date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-21,255.0634307861328,257.32487198273094,254.9367768284913,255.57904600427318,2907100,DIA,52.02803769913093,57.78892086372634,0.0,0.0,1.0,1.7473611082904483,1.8041947729085046,-0.05683366461805628,-1.0,255.8826827037429,254.13532159545244,251.29122333627527,242.66053379448513,0.01501129804605081,0.05111213099923361,0.0,0.0,0.10764760893921903,0.3009288366985999,0.0,61.241964933312374,1.2963961694303094,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,274.6385192871094,277.6633262788834,274.1553240358202,275.1023973454302,29306100,QQQ,52.4483108776688,57.65419608699454,0.0,0.0,1.0,2.8466597504927904,2.831167324253346,0.015492426239444246,0.0,275.54788561555256,272.70122586505977,268.2415731580218,241.46865000491962,0.023847705833871975,0.13736718734094036,0.0,0.0,0.22154620314978543,0.3397974109874135,0.0,66.46249764985393,-0.2497589905892088,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,316.88836669921875,319.6066946596672,316.58323270677243,317.4431044735385,63575000,SPY,52.672040683296885,58.19149368699531,0.0,0.0,1.0,2.5323634274154188,2.5105180687328303,0.02184535868258841,0.0,317.6462071011431,315.1138436737277,311.32345537019654,295.47753251422415,0.01787501466089325,0.07246180108114951,0.0,0.0,0.17940299690538822,0.3191342172402772,0.0,63.554068248635204,0.9189356749678872,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-22,256.58319091796875,257.0445338965663,253.55285326899843,255.18110799055307,2324200,DIA,54.71328962064868,57.04951313746675,0.0,0.0,1.0,1.673807949267001,1.778117408180204,-0.10430945891320298,0.0,255.99045319823918,254.31664524897218,251.49875147673384,242.79906769621135,0.02021655937208606,0.05677173043763086,0.0,0.0,0.15957294658906152,0.19773534870016793,0.0,61.241964933312374,1.2963961694303094,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,274.6288146972656,276.36833509912185,271.38175713416496,275.4695696201437,32196200,QQQ,52.43649526400802,57.053335758238,0.0,0.0,1.0,2.562479866661306,2.7774298327349385,-0.21494996607363248,-1.0,275.40649008966227,272.84401022300096,268.49205321838434,241.79860189240566,0.02285639893367646,0.13577503156725693,0.0,0.0,0.2201769820193027,0.25664509038974204,0.0,66.46249764985393,-0.2497589905892088,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,318.6266174316406,319.2091203575822,314.9652067470299,317.1010319977672,55399300,SPY,54.85053721192555,57.50393794564715,0.0,0.0,1.0,2.4229903224044165,2.4930125194671477,-0.07002219706273127,-1.0,317.7970394596812,315.37404913727676,311.60985388241,295.7078716676313,0.022517784536680595,0.07750468607670156,0.0,0.0,0.2318711692929937,0.24487219668028234,0.0,63.554068248635204,0.9189356749678872,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-23,256.302734375,257.38823735347364,254.64737131858956,257.30682877091124,2161000,DIA,54.11133875469959,55.95166827153897,0.0,0.0,1.0,1.5747334941910935,1.7374406253823822,-0.16270713119128866,0.0,256.0384964562024,254.4637629620113,251.68714296294036,242.93343253878638,0.018338606246324093,0.05503277871842156,0.0,0.0,0.15863238229354348,0.14195097927394135,1.0,61.3175414502768,1.3467721603432317,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-23,275.1700439453125,275.33434332012973,272.3095360900542,275.1990344829979,24658500,QQQ,53.07146139755998,55.88776970810255,0.0,0.0,1.0,2.353804742516047,2.6927048146911603,-0.3389000721751132,0.0,275.3701137597623,273.0163090172463,268.7539352076757,242.13065604218582,0.023873543405713724,0.1364527253309482,0.0,0.0,0.22087245754307536,0.22086521423738784,0.0,67.46447291062324,0.024491746306106066,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-23,319.7083740234375,319.9025322364598,317.258188232449,319.84705846131055,49143900,SPY,56.20167128009605,56.517225797463446,0.0,0.0,1.0,2.395980691072964,2.473606153788311,-0.0776254627153472,0.0,318.0910909310283,315.69511023995534,311.9274429075483,295.94668263634577,0.0249446827870011,0.08029044683122767,0.0,0.0,0.2828833469729698,0.231385837723784,0.0,63.72258970500213,1.0836590893134623,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-26,250.56777954101562,253.63430821636038,247.5826870724357,253.40816401099846,5140600,DIA,43.55809043484798,54.018066858184554,0.0,0.0,0.0,1.0216761025266976,1.5942877208112454,-0.5726116182845478,0.0,255.1968477000198,254.1751715974931,251.64324635815902,243.00939619054986,-0.0042737758024815106,0.031103255548765033,0.0,0.0,0.14100644030250994,0.15307058972837165,0.0,61.3175414502768,1.3467721603432317,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,271.0435791015625,275.7112328323057,267.45827814943215,272.8893887297653,38421100,QQQ,47.82884390180033,54.14086484064155,0.0,0.0,0.0,1.8343121677724525,2.5210262853074186,-0.686714117534966,0.0,274.7044930431162,272.87018087534375,268.8437251642987,242.41834681889603,0.008182649365981714,0.11808195484499193,0.0,0.0,0.14636635874228965,0.1958052661015559,0.0,67.46447291062324,0.024491746306106066,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,313.8001708984375,317.1194832403807,310.31440902526583,316.333567187947,91473000,SPY,47.78981641901432,54.914323480069164,0.0,0.0,0.0,1.8762050247469233,2.354125927980034,-0.47792090323311065,0.0,317.4309493875528,315.5547443628059,312.00088322091653,296.12432928571985,0.005766931359123604,0.059690609195649225,0.0,0.0,0.2244116503075104,0.24638872219115804,0.0,63.72258970500213,1.0836590893134623,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-27,248.4510498046875,250.63108305270575,248.39677740892697,250.5225382611847,3029800,DIA,40.42436342745722,52.04497416949356,0.0,0.0,0.0,0.4078700633956487,1.3570041893281262,-0.9491341259324775,0.0,254.15903263919944,253.7511625758038,251.5180621795915,243.06354199765573,-0.012194004471591668,0.02216501809672356,0.0,0.0,0.0622455504235929,0.12062812433988211,0.0,61.3175414502768,1.3467721603432317,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,273.15997314453125,273.9814110607586,270.7826605035529,272.03895649879405,30559100,QQQ,50.52812763599542,52.99059982416571,0.0,0.0,1.0,1.5752276278224144,2.331866553810418,-0.7566389259880038,0.0,274.46687459718004,272.8916469693576,269.01298979097453,242.72423364800684,0.015415550590248312,0.12539225704451754,0.0,0.0,0.13801581578031819,0.16841821068856108,0.0,67.46447291062324,0.024491746306106066,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,312.7184143066406,314.475149793473,312.5057460118679,314.14230712329396,65994100,SPY,46.41986480863614,53.4592147780866,0.0,0.0,0.0,1.3612981503624724,2.155560372456522,-0.7942622220940496,0.0,316.7059439904894,315.34464584012693,312.02902169486646,296.28944455955985,0.00220938619116117,0.05544905513425482,0.0,0.0,0.12783860291572977,0.21171120006540337,0.0,63.72258970500213,1.0836590893134623,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-28,240.1470489501953,244.91415855265205,239.73092376331132,243.33114921759338,5815200,DIA,31.001520019513194,49.04257696213824,0.0,0.0,0.0,-0.7401076144972478,0.9375818285630514,-1.677689443060299,0.0,252.0033428408911,252.74345045538834,251.07214009216423,243.03452216633772,-0.043513753210366185,-0.011880917946982716,0.0,0.0,0.0,0.06775066357536762,0.0,61.3175414502768,1.3467721603432317,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,262.5102844238281,269.2750167602809,262.25901349964,268.66618613129737,53413500,QQQ,39.46346137865583,50.84631802706659,0.0,0.0,0.0,0.5047420347248703,1.9664416499933086,-1.4616996152684383,0.0,272.6273991858951,272.12265715117024,268.757981737361,242.92110977512945,-0.023246555407006687,0.08064006733228021,0.0,0.0,0.05719047343929063,0.11385754932063286,0.0,67.46447291062324,0.024491746306106066,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,302.02996826171875,312.74608344828266,301.5399311812828,307.0597966652632,127094300,SPY,35.57001711984681,50.85842263741613,0.0,0.0,0.0,0.08972814376704719,1.742393926718627,-1.6526657829515798,0.0,314.44810157067855,314.3583734269115,311.6369019523901,296.34656419838734,-0.03082733023747943,0.019178235046203168,0.0,0.0,0.0,0.11741675107441346,0.0,63.72258970500213,1.0836590893134623,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-29,241.15098571777344,243.27674548404502,237.73168850421982,239.83031208647418,5479400,DIA,33.033866122295876,46.11134582877058,0.0,0.0,0.0,-1.550999926378637,0.4398654775747138,-1.9908654039533507,0.0,250.33374943733452,251.88474936371315,250.68307521473716,243.0157805101331,-0.03802446371299082,-0.00767355431999165,0.0,0.0,0.020534708227564386,0.027593419550385762,0.0,61.3175414502768,1.3467721603432317,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,267.1007385253906,270.0965260883668,263.3607817600461,263.8246599110409,43246300,QQQ,45.04922267548989,49.51531880787799,0.0,0.0,0.0,0.026480520773418448,1.5784494241493308,-1.5519689033759123,0.0,271.77714369966367,271.75066317889025,268.6929918074798,243.16170309602757,-0.005925920402233819,0.0984490366885991,0.0,0.0,0.13445469176105165,0.10988699366022019,1.0,67.46447291062324,0.024491746306106066,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,305.0997009277344,308.2618190207296,300.57839067530114,302.26117045534187,90597700,SPY,39.91377266785599,48.77131734350428,0.0,0.0,0.0,-0.6626597472312028,1.2613831919286613,-1.9240429391598641,0.0,313.0098860871487,313.6725458343799,311.38054112789376,296.43366008624156,-0.02017094638415331,0.02923433472086672,0.0,0.0,0.049061920604169425,0.058966841173299804,0.0,63.72258970500213,1.0836590893134623,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-30,239.76698303222656,240.90675796196965,236.46528518001617,239.73984684844586,5271200,DIA,31.649838065227428,43.80832328788981,0.0,0.0,0.0,-2.2790439755443685,-0.10391641304910271,-2.1751275624952657,0.0,248.70809306731792,250.9871370428623,250.25499316836422,242.98345416706937,-0.04190929420969289,-0.013237408060843683,0.0,0.0,0.027748104431984468,0.016094270886516285,1.0,59.240458276288884,1.11036145946467,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,260.3262634277344,265.98929729313636,258.09390385369136,265.1195517888943,65838300,QQQ,39.28782956193875,48.089281207066044,0.0,0.0,0.0,-0.8889415337967534,1.084971232560114,-1.9739127663568674,0.0,270.01546981167456,270.9044113454713,268.36488481219567,243.33249474111918,-0.029954073127290103,0.06983764624077365,0.0,0.0,0.07726421832176099,0.08963646117403445,0.0,64.66321948237947,-0.16872671721827714,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,301.91900634765625,304.8314918083679,298.27607870942455,303.52780192819796,120287300,SPY,37.12119413254876,47.1155192749539,0.0,0.0,0.0,-1.498316383350243,0.7094432768728804,-2.2077596602231235,0.0,311.3035968964575,312.80191327980776,311.0095005482766,296.4882406460567,-0.029228991990903116,0.018316968287732993,0.0,0.0,0.06846673009141342,0.03917621689852769,1.0,62.65186871920038,0.9606345080250698,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-11-02,243.5120849609375,244.68802375564354,241.45867796282928,243.24069535835628,5062900,DIA,39.08699441549428,42.17859317325724,0.0,0.0,0.0,-2.5247222764403716,-0.5880775857273565,-1.936644690713015,0.0,247.90870720479785,250.43342948123822,249.99056539552396,242.98871417496855,-0.025914899725661626,0.0021538892773105807,0.0,0.0,0.12260319523461805,0.056962002631388974,0.0,59.240458276288884,1.11036145946467,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,260.9061279296875,264.3271291982488,257.9972829744233,262.71327351609733,39987400,QQQ,39.99522390544294,46.67877517761778,0.0,0.0,0.0,-1.5497651600558129,0.5580239540369287,-2.107789114092742,0.0,268.61403259906115,270.16379775911696,268.07238454229343,243.50735676289597,-0.02673254324514476,0.07145070029129667,0.0,0.0,0.08818449682876224,0.09996780230385834,0.0,64.66321948237947,-0.16872671721827714,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,305.3031921386719,307.3003050144453,302.56635348439,305.3031921386719,86068300,SPY,41.787923536881145,45.81409309556685,0.0,0.0,0.0,-1.8659947515864133,0.1943556711810217,-2.060350422767435,0.0,310.380457702952,312.2464524545384,310.78572374789997,296.5759516061822,-0.017640873406641274,0.029426662833669154,0.0,0.0,0.15502191811335544,0.09085018960297951,0.0,62.65186871920038,0.9606345080250698,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-03,248.4420623779297,250.05220830032644,246.22586533717785,246.6419630190111,4343000,DIA,47.22733151857258,41.64518137541742,0.0,0.0,0.0,-2.295158960100963,-0.9294938606020778,-1.365665099498885,0.0,247.99076184681812,250.28592080691908,249.92983978699087,243.0429763461423,-0.005952780229560333,0.022214532231937457,0.0,0.0,0.2924222928214299,0.1475911974960108,0.0,59.240458276288884,1.11036145946467,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,265.41912841796875,267.5162086489686,261.73718320133173,262.8195357753075,43604100,QQQ,45.333831504050785,45.888277469437995,0.0,0.0,0.0,-1.68983189199065,0.10845278483141296,-1.798284676822063,0.0,268.1225088788931,269.81234077088374,267.968335282516,243.72538434155342,-0.00951308990243072,0.08900896447459905,0.0,0.0,0.11440783092391767,0.093285515358147,1.0,64.66321948237947,-0.16872671721827714,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,310.6934814453125,312.74609552911073,305.38628400502864,308.5299198245358,93294200,SPY,48.36180606485796,45.33517813796253,0.0,0.0,0.0,-1.7028023631894484,-0.18507593569307232,-1.5177264274963762,0.0,310.42861520177667,312.1314175649661,310.7821064027005,296.7164245399049,-0.0002851675034120374,0.04710577423235247,0.0,0.0,0.288123713523878,0.17053745390954902,0.0,62.65186871920038,0.9606345080250698,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-04,251.93370056152344,256.0495140762945,249.26518788348903,249.5727406915703,6766400,DIA,52.108867100808204,41.355801095435154,0.0,0.0,1.0,-1.8106107635927913,-1.1057172412002205,-0.7048935223925707,0.0,248.5973678029266,250.4079785665194,250.00842256246275,243.1314412637083,0.007700852552596167,0.03620370632471151,0.0,0.0,0.532830647171821,0.31595204507595637,0.0,59.240458276288884,1.11036145946467,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,277.26708984375,279.0645619395194,272.39647367770004,274.05866644513554,75728200,QQQ,56.32083863774751,46.31987117763127,0.0,0.0,1.0,-0.8351769170398029,-0.08027315554283021,-0.7549037614969727,0.0,269.52936748887106,270.36454440591086,268.33299232413304,244.05913265500814,0.033294815677473624,0.13606521021150741,0.0,0.0,0.43444989000499445,0.21234740591922482,0.0,64.66321948237947,-0.16872671721827714,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,317.63726806640625,321.7055046793928,313.98508475423665,315.1593172475223,126959700,SPY,55.35604528138662,45.39134570123597,0.0,0.0,1.0,-1.0016196234385575,-0.3483846732421694,-0.6532349501963881,0.0,311.53763871941203,312.5392583428506,311.05093627186545,296.9245921371835,0.021174447739916773,0.06975736088458855,0.0,0.0,0.5538895785914643,0.33234507007623265,0.0,62.65186871920038,0.9606345080250698,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-05,256.8183288574219,257.7681231824991,255.15391133600465,255.3529192790809,4316200,DIA,57.966592070278274,41.7841625749439,0.0,0.0,1.0,-1.0206882867287561,-1.0887114503059276,0.06802316357717153,1.0,249.86213104207974,250.8828193288085,250.2754777112847,243.26762919996418,0.026142597772543002,0.05570284752649571,0.0,0.0,0.7713088897025208,0.5321872765652573,0.0,59.240458276288884,1.11036145946467,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,284.4957275390625,285.4621180869172,282.1860399735782,283.6646163321199,52054200,QQQ,61.41607863033718,47.24705087016207,0.0,0.0,1.0,0.4205857075995141,0.019898617085638656,0.4006870905138754,1.0,271.83188441966973,271.4112987120702,268.96682507765973,244.46148683295894,0.05773538226106157,0.16376502174127347,0.0,0.0,0.7568629448313265,0.43524022192007966,0.0,64.66321948237947,-0.16872671721827714,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,323.8320007324219,325.6349826078868,322.5560478010544,322.9074004304526,82039700,SPY,60.496650414192295,45.86856560502445,0.0,0.0,1.0,0.0533212499906881,-0.26804348859559785,0.32136473858628595,1.0,313.4290790291058,313.37575777911513,311.55215448600495,297.19232754609135,0.03941505802351477,0.08963782277387022,0.0,0.0,0.8006677239028556,0.5475603386727327,0.0,62.65186871920038,0.9606345080250698,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-06,256.19415283203125,257.2434648658398,254.99107825505584,256.85450360314314,3078200,DIA,57.00705291374647,43.278491739265945,0.0,0.0,1.0,-0.4399631996245148,-0.9589618001696452,0.5189986005451304,0.0,250.8362882405338,251.27625144015832,250.50758261798066,243.3962513256564,0.02270019196473786,0.05258052018743567,0.0,0.0,0.9024269104208118,0.7355221490983846,0.0,47.25783335841493,-0.1993882732334562,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-06,284.7082214355469,285.4330141333295,280.08887715468785,283.8384760965858,40959800,QQQ,61.558040123898756,48.772517117061895,0.0,0.0,1.0,1.416603394343042,0.2992395725371193,1.1173638218059228,0.0,273.8128593451893,272.39625595084624,269.5841347387534,244.8619518538802,0.05610154585487689,0.16272952690275322,0.0,0.0,0.9867087257477435,0.7260071868613549,0.0,54.698099678882585,-1.3592202529177957,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
