date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-20,274.85107421875,277.95317888560766,273.44015261046803,274.9960268682495,32195400,QQQ,52.68979946617986,57.89559237948751,0.0,0.0,1.0,3.166978829654738,2.827288086573717,0.3396907430810212,0.0,275.71321069309255,272.5462318634378,267.98046616474255,241.1352806885442,0.02563846593872145,0.13982107236208985,0.0,0.0,0.3282172713909987,0.4924427583255871,0.0,66.46246351508367,-0.2497665450667288,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-20,317.4893493652344,320.7254513716909,316.8051539703146,317.5633049958053,60051900,SPY,53.5007793447581,58.84883444386984,0.0,0.0,1.0,2.812110507809507,2.505053765803429,0.30705674200607813,0.0,317.78398521674046,314.97187470893095,311.09631141156177,295.26235169361587,0.02055002813972615,0.07527880728486082,0.0,0.0,0.3233396484697933,0.47669444488316753,0.0,63.55404444748303,0.9189344256175289,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-21,255.06349182128906,257.3249335590366,254.93683783334,255.5791071628131,2907100,DIA,52.02816546847852,57.788949497497164,0.0,0.0,1.0,1.7473655981326885,1.80419783133389,-0.056832233201201454,-1.0,255.88268573969805,254.13532014156536,251.2912220646737,242.66055770116466,0.015011546068427813,0.05111227896953305,0.0,0.0,0.10765425107471886,0.30093113516209447,0.0,61.24196760811267,1.2964018751168487,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,274.6385803222656,277.66338798626714,274.155384963592,275.1024584836778,29306100,QQQ,52.44840018926825,57.65420282954248,0.0,0.0,1.0,2.8466623055687705,2.8311629303727277,0.01549937519604283,0.0,275.5478829437346,272.7012206381658,268.24156868072384,241.4686468540539,0.023847950461234675,0.1373674549485506,0.0,0.0,0.22155348791639393,0.33980288031158373,0.0,66.46246351508367,-0.2497665450667288,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,316.8883361816406,319.6066638803036,316.5832022185799,317.443073902537,63575000,SPY,52.67198442110687,58.191440349967735,0.0,0.0,1.0,2.5323582394737514,2.5105146605374933,0.0218435789362581,0.0,317.6461930574943,315.11383481802056,311.32344963783936,295.47753561886987,0.01787493537757873,0.07246168653033608,0.0,0.0,0.1793975722864142,0.31913052938588454,0.0,63.55404444748303,0.9189344256175289,0.0,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-22,256.5832214355469,257.0445644690158,253.55288342615327,255.18113834136977,2324200,DIA,54.71336645181599,57.0495313919789,0.0,0.0,1.0,1.6738142987945537,1.778121124826023,-0.10430682603146924,0.0,255.99046046213633,254.31664616334177,251.49875145176676,242.79909166867094,0.020216680816227534,0.05677175178927797,0.0,0.0,0.15958145171180926,0.1977401489510938,0.0,61.24196760811267,1.2964018751168487,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,274.6288146972656,276.36833509912185,271.38175713416496,275.4695696201437,32196200,QQQ,52.43651019990369,57.053351855073856,0.0,0.0,1.0,2.5624824456089073,2.7774268334199634,-0.21494438781105618,-1.0,275.4064878288932,272.8440053832843,268.49204891666665,241.79859877289184,0.02285641532164582,0.13577504622021988,0.0,0.0,0.2201810219099991,0.25665059373913063,0.0,66.46246351508367,-0.2497665450667288,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,318.6266174316406,319.2091203575822,314.9652067470299,317.1010319977672,55399300,SPY,54.850499902038756,57.50389017777047,0.0,0.0,1.0,2.422986639045803,2.4930090562391554,-0.07002241719335256,-1.0,317.79702757659373,315.37404093754793,311.60984837485114,295.707874741385,0.022517802609205922,0.07750467487651279,0.0,0.0,0.23186831354974768,0.2448685114353185,0.0,63.55404444748303,0.9189344256175289,0.0,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-23,256.30267333984375,257.388176059819,254.64731067763645,257.306767496643,2161000,DIA,54.11121815327891,55.95167205938422,0.0,0.0,1.0,1.5747339250257255,1.7374436848659636,-0.16270975984023806,0.0,256.03849321255285,254.46375928752713,251.68714054541687,242.93345566539904,0.018338373523672385,0.05503242703985002,0.0,0.0,0.15863414615981247,0.1419566163154469,1.0,61.3174303806585,1.34677061045101,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-23,275.1700439453125,275.33434332012973,272.3095360900542,275.1990344829979,24658500,QQQ,53.071478421966894,55.88779343248328,0.0,0.0,1.0,2.3538073107767445,2.69270292889132,-0.33889561811457547,0.0,275.37011184680387,273.0163045360271,268.75393107465277,242.13065295371194,0.023873559151317135,0.13645273982685988,0.0,0.0,0.22087409379700063,0.22086953454113126,0.0,67.4644622864657,0.02448608084746695,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-23,319.7083740234375,319.9025322364598,317.258188232449,319.84705846131055,49143900,SPY,56.20162192024511,56.51717488701446,0.0,0.0,1.0,2.3959782284943003,2.4736028906901844,-0.07762466219588404,0.0,318.09108087610815,315.69510264761385,311.92743761597217,295.94668567951487,0.02494470017429115,0.08029043572278596,0.0,0.0,0.2828797248989805,0.23138187024504756,0.0,63.72259125581728,1.083659054766672,0.0,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-26,250.56768798828125,253.63421554317438,247.58259661039776,253.40807142044125,5140600,DIA,43.55794694855773,54.01804628179954,0.0,0.0,0.0,1.0216694568483433,1.5942888392624395,-0.5726193824140962,0.0,255.19683087035725,254.1751614135089,251.64324044513705,243.0094181760745,-0.004274116224831772,0.031102785517268933,0.0,0.0,0.14100213268452969,0.15307257685205053,0.0,61.3174303806585,1.34677061045101,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,271.04351806640625,275.71117074606025,267.4582179216346,272.88932727895894,38421100,QQQ,47.828772336053106,54.14087896602681,0.0,0.0,0.0,1.8343098294909055,2.521024309011237,-0.6867144795203317,0.0,274.704482034435,272.8701722049441,268.8437187998196,242.41834315383826,0.008182446204832492,0.11808171997282606,0.0,0.0,0.1463647266903395,0.19580661413244646,0.0,67.4644622864657,0.02448608084746695,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,313.80029296875,317.1196066019274,310.31452973959426,316.3336902437672,91473000,SPY,47.78999193472205,54.91430632717588,0.0,0.0,0.0,1.8762132844860844,2.3541249694493644,-0.47791168496328007,0.0,317.4309596595915,315.5547463751054,312.0008829239242,296.1243335132386,0.005767323566403274,0.05969100629388565,0.0,0.0,0.22440998394339906,0.24638600746404252,0.0,63.72259125581728,1.083659054766672,0.0,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-27,248.45106506347656,250.63109844538306,248.39679266438287,250.52255364719565,3029800,DIA,40.424379704779255,52.04495902079161,0.0,0.0,0.0,0.40786646975229246,1.3570043653604102,-0.9491378956081178,0.0,254.15902074622176,253.75115427646946,251.51805709683663,243.06356391624766,-0.012193923842928094,0.022164988698533495,0.0,0.0,0.06224064765594473,0.12062564216676235,0.0,61.3174303806585,1.34677061045101,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,273.15997314453125,273.9814110607586,270.7826605035529,272.03895649879405,30559100,QQQ,50.52813816249151,52.9906105989876,0.0,0.0,1.0,1.5752263409323177,2.3318647153954535,-0.7566383744631358,0.0,274.4668652821421,272.8916389412098,269.01298367608285,242.72423001941732,0.015415573671498936,0.12539227386849328,0.0,0.0,0.13801676348259873,0.16841852798997967,0.0,67.4644622864657,0.02448608084746695,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,312.7184143066406,314.475149793473,312.5057460118679,314.14230712329396,65994100,SPY,46.419892045076224,53.45919984613741,0.0,0.0,0.0,1.3613049788471585,2.1555609713289234,-0.7942559924817649,0.0,316.70595268221444,315.3446477033673,312.0290214095209,296.2894487450137,0.0022093871076656257,0.05544904022473529,0.0,0.0,0.12783765280387852,0.2117091205487528,0.0,63.72259125581728,1.083659054766672,0.0,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-28,240.14698791503906,244.9140963058995,239.7308628339164,243.3310873731744,5815200,DIA,31.001446072169117,49.04253728697368,0.0,0.0,0.0,-0.7401148621185882,0.9375805198646106,-1.6776953819831988,0.0,252.00332338757826,252.74343824969685,251.07213281519753,243.03454325951924,-0.043513968586071476,-0.011881254844488352,0.0,0.0,0.0,0.06774759344682484,0.0,61.3174303806585,1.34677061045101,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,262.5102844238281,269.2750167602809,262.25901349964,268.66618613129737,53413500,QQQ,39.463467858003874,50.846333144198496,0.0,0.0,0.0,0.5047415862399589,1.9664400895643546,-1.4616985033243957,0.0,272.62739130394,272.1226497177,268.75797586226895,242.9211061826453,-0.02324653405502129,0.08064008331352768,0.0,0.0,0.05719214025561673,0.11385787680951835,0.0,67.4644622864657,0.02448608084746695,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,302.0299987792969,312.7461150486337,301.5399616493468,307.059827691063,127094300,SPY,35.57013056512041,50.85842843278806,0.0,0.0,0.0,0.08973620753175737,1.7423960185694904,-1.652659811037733,0.0,314.44811362022716,314.3583774126954,311.6369028750023,296.34656864585236,-0.03082723518003503,0.01917832273008862,0.0,0.0,0.0,0.11741587891575929,0.0,63.72259125581728,1.083659054766672,0.0,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-29,241.15106201171875,243.27682245052583,237.73176371638777,239.83038796259245,5479400,DIA,33.034064139501794,46.11133663658705,0.0,0.0,0.0,-1.5509989991812176,0.4398646160554449,-1.9908636152366626,0.0,250.33374471436912,251.88474371355034,250.68307121506112,243.01580215257596,-0.03802414402033895,-0.007673328747924147,0.0,0.0,0.020537404132216285,0.027592683929387043,0.0,61.3174303806585,1.34677061045101,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,267.1006774902344,270.0964643686435,263.3607215795069,263.824599624501,43246300,QQQ,45.049161939180706,49.515327296318866,0.0,0.0,0.0,0.026475865368183804,1.5784472447251205,-1.5519713793569367,0.0,271.777127640293,271.7506517749248,268.692983769248,243.16169893197457,-0.0059261178192172755,0.09844880449267147,0.0,0.0,0.13445561511646215,0.10988817295155924,1.0,67.4644622864657,0.02448608084746695,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,305.0997009277344,308.2618190207296,300.57839067530114,302.26117045534187,90597700,SPY,39.913815195501556,48.77133095211096,0.0,0.0,0.0,-0.6626532419999762,1.2613861664555972,-1.9240394084555734,0.0,313.0098962829206,313.67254952492056,311.38054201432516,296.4336644894532,-0.02017094917350947,0.02923431943266864,0.0,0.0,0.049061343234151976,0.058966332012676946,0.0,63.72259125581728,1.083659054766672,0.0,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-30,239.7670440673828,240.90681928726735,236.46534537469122,239.73990787669433,5271200,DIA,31.650018528649838,43.80835049122117,0.0,0.0,0.0,-2.2790378713661426,-0.10391588142887259,-2.17512198993727,0.0,248.7080984609866,250.98713633235275,250.25499171907376,242.98347620147953,-0.04190904476928194,-0.01323724635262723,0.0,0.0,0.027753594925569725,0.016096999685928707,1.0,59.24036243260856,1.1103553700497457,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,260.3262023925781,265.98923493024563,258.09384334192606,265.1194896299209,65838300,QQQ,39.287769710822495,48.08927758709671,0.0,0.0,0.0,-0.8889494321690563,1.0849679093462854,-1.9739173415153417,0.0,270.01544683295225,270.9043962651213,268.3648746956531,243.33249001118455,-0.029954263992973976,0.06983741620616499,0.0,0.0,0.07726347486084549,0.08963707674430815,0.0,64.66323208430455,-0.16872890922169326,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,301.9190979003906,304.8315842442729,298.27616915749184,303.52789396877716,120287300,SPY,37.12132045202027,47.1155595311766,0.0,0.0,0.0,-1.4983038699738813,0.7094481591697015,-2.207752029143583,0.0,311.3036196086852,312.8019234786591,311.0095049902493,296.4882459164277,-0.029228711483090117,0.018317258976579355,0.0,0.0,0.06846648982914942,0.03917594435443391,1.0,62.65187051029813,0.9606352533739155,0.0,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-11-02,243.51210021972656,244.68803908811847,241.45869309294912,243.2407106001397,5062900,DIA,39.08704548904589,42.17862788403078,0.0,0.0,0.0,-2.524715837462338,-0.5880758726355658,-1.9366399648267723,0.0,247.90871411617735,250.4334299536397,249.99056460145232,242.9887361419596,-0.025914835594111542,0.0021538614755426157,0.0,0.0,0.12261016036932122,0.05696705314236911,0.0,59.24036243260856,1.1103553700497457,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,260.9061584472656,264.32716011597347,257.9973131517606,262.713304245053,39987400,QQQ,39.995275973538256,46.6787749768032,0.0,0.0,0.0,-1.549768205852331,0.5580206863065622,-2.107788892158893,0.0,268.6140178505389,270.16378605639125,268.0723760192458,243.50735238368287,-0.026732398460427974,0.07145084488524309,0.0,0.0,0.08818543025024288,0.09996817340918356,0.0,64.66323208430455,-0.16872890922169326,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,305.3031311035156,307.3002435800331,302.566292996373,305.3031311035156,86068300,SPY,41.78783580214859,45.814121359775534,0.0,0.0,0.0,-1.8659898458298585,0.19436055816978948,-2.060350403999648,0.0,310.38046753096677,312.2464573767966,310.7857256221421,296.5759562167967,-0.01764107572074361,0.029426441030638854,0.0,0.0,0.15501926121577592,0.09084903142635921,0.0,62.65187051029813,0.9606352533739155,0.0,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-03,248.44203186035156,250.05217758496474,246.22583509182806,246.6419327225496,4343000,DIA,47.22729240753591,41.645197543926045,0.0,0.0,0.0,-2.295155983870046,-0.929491894882462,-1.3656640889875842,0.0,247.99076299989645,250.2859189837665,249.9298378272915,243.04299779089885,-0.005952894539818995,0.022214316472913775,0.0,0.0,0.2924269866950733,0.14759691399665478,0.0,59.24036243260856,1.1103553700497457,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,265.4190979003906,267.5161778902707,261.73715310709935,262.81950555662746,43604100,QQQ,45.33380995747383,45.888264951048264,0.0,0.0,0.0,-1.6898359701029904,0.1084493550246517,-1.798285325127642,0.0,268.1224917043623,269.8123276744653,267.96832589693776,243.7253797022571,-0.009513169095692227,0.08900885999084412,0.0,0.0,0.1144100186452765,0.09328630791878834,1.0,64.66323208430455,-0.16872890922169326,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,310.69354248046875,312.7461569674992,305.3863439975958,308.5299804346644,93294200,SPY,48.36186746847888,45.33521947615021,0.0,0.0,0.0,-1.7027937359221141,-0.18507030064859126,-1.517723435273523,0.0,310.4286329078132,312.1314266437353,310.7821105969784,296.71642971195763,-0.0002849846033270857,0.04710596168226894,0.0,0.0,0.28812234466900705,0.17053603190464425,0.0,62.65187051029813,0.9606352533739155,0.0,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-04,251.93365478515625,256.04946755208374,249.26514259199075,249.57269534418964,6766400,DIA,52.10880801761067,41.35580216234768,0.0,0.0,1.0,-1.8106117514828952,-1.1057158662025488,-0.7048958852803464,0.0,248.59736173609025,250.40797348757314,250.00841888446266,243.13146203959795,0.007700684278089491,0.03620342950154563,0.0,0.0,0.5328327415973805,0.31595662955392506,0.0,59.24036243260856,1.1103553700497457,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,277.2670593261719,279.06453122410136,272.39644369620936,274.0586362806946,75728200,QQQ,56.32082671451783,46.319855674894285,0.0,0.0,1.0,-0.8351817574723555,-0.08027686747474974,-0.7549048899976057,0.0,269.52934826156377,270.3645300190361,268.3329821098489,244.05912775821645,0.03329474128031561,0.13606510796372973,0.0,0.0,0.43445191798525257,0.21234912229359068,0.0,64.66323208430455,-0.16872890922169326,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,317.63726806640625,321.7055046793928,313.98508475423665,315.1593172475223,126959700,SPY,55.356036345825295,45.39139019212649,0.0,0.0,1.0,-1.0016130476754483,-0.3483788500539627,-0.6532341976214857,0.0,311.53765370144293,312.5392667491184,311.05094030166185,296.92459725777303,0.02117443451017019,0.06975734243617297,0.0,0.0,0.5538878502730472,0.33234315205261017,0.0,62.65187051029813,0.9606352533739155,0.0,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-05,256.818359375,257.76815381294074,255.15394165580096,255.35294962252522,4316200,DIA,57.96661813849258,41.78417993848254,0.0,0.0,1.0,-1.0206862830269472,-1.0887099495674286,0.06802366654048142,1.0,249.86213060361484,250.8828168866418,250.27547537428765,243.26765007278604,0.026142729290304804,0.05570288239377315,0.0,0.0,0.7713095094869624,0.5321897459264721,0.0,59.24036243260856,1.1103553700497457,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,284.4956970214844,285.4620874656753,282.186009703758,283.66458590369433,52054200,QQQ,61.416070266202304,47.24703254647599,0.0,0.0,1.0,0.4205803250691247,0.019894571034025144,0.40068575403509954,1.0,271.8318634553977,271.41128313032857,268.96681406716795,244.46148168123406,0.057735312098534455,0.16376492143025212,0.0,0.0,0.7568632959291884,0.4352417441865725,0.0,64.66323208430455,-0.16872890922169326,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,323.83209228515625,325.63507467035436,322.55613899305547,322.907491721787,82039700,SPY,60.49670937937042,45.868622132029294,0.0,0.0,1.0,0.05333344686454211,-0.26803639067026175,0.32136983753480386,1.0,313.429105791245,313.37577234438044,311.55216194807343,297.1923335267022,0.039415326988260536,0.08963810890518985,0.0,0.0,0.8006684122197539,0.5475595357206028,0.0,62.65187051029813,0.9606352533739155,0.0,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-06,256.194091796875,257.2434035806977,254.99101750651755,256.85444241066637,3078200,DIA,57.00694232351042,43.278512757921725,0.0,0.0,1.0,-0.4399661782691737,-0.9589611953077777,0.518995017038604,0.0,250.836278479501,251.27624465777018,250.507577979095,243.3962713834735,0.022699967257096467,0.052580182681756814,0.0,0.0,0.9024254602362968,0.7355225704402133,0.0,47.257880222686104,-0.19938915770928922,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-06,284.70831298828125,285.4331059191332,280.0889672219941,283.8385673696389,40959800,QQQ,61.558113102466606,48.77251485385527,0.0,0.0,1.0,1.4166073862342046,0.29923713407406105,1.1173702521601436,0.0,273.81285569122593,272.39624830499173,269.58412775034884,244.86194766438877,0.056101912839387626,0.16272992069190953,0.0,0.0,0.9867085660066427,0.7260079266403613,0.0,54.69807363433646,-1.3592239981418928,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
