date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-02-22,1069309.8385975824,0.017271905178555712,1.0,0.0,6.570234276742033e-08,0.017271905178555712
2024-02-23,1079301.31204678,0.009343852537915092,0.8493161015915869,0.15068374917748456,0.1499852647867605,0.009343852537915092
2024-02-26,1078371.7268740293,-0.0008612842052307849,0.8493161015915869,0.0,0.15084888649671344,-0.0008612842052307849
2024-02-27,1076312.2808140663,-0.0019097737900945014,0.8493161015915869,0.0,0.151876859553892,-0.0019097737900945014
2024-02-28,1074625.9276141748,-0.0015667880316445372,0.8493161015915869,0.0,0.15285930893994065,-0.0015667880316445372
2024-02-29,1080313.1196471578,0.005292252761488317,0.9121515559861462,0.06699088894716271,0.08780449049994771,0.005292252761488317
2024-03-01,1082533.0152700993,0.002054863152700094,0.9121515559861462,0.0,0.08805307550284096,0.002054863152700094
2024-03-04,1088962.1259027068,0.005938951091485532,0.9121515559861462,0.0,0.08796141501253377,0.005938951091485532
2024-03-05,1086025.3126031202,-0.0026968920495302148,0.9121515559861462,0.0,0.08863073219612384,-0.0026968920495302148
2024-03-06,1086658.710926317,0.0005832261143881419,0.9804302297832668,0.06906121475206026,0.019651749041129183,0.0005832261143881419
2024-03-07,1092172.8520335692,0.005074400133002045,0.9804302297832668,0.0,0.019648178749941538,0.005074400133002045
2024-03-08,1097099.4048650446,0.004510781258023768,0.9804302297832668,0.0,0.019655631460458282,0.004510781258023768
2024-03-11,1086840.6792616886,-0.00935077127730095,0.9804302297832668,0.0,0.019938220622873048,-0.00935077127730095
2024-03-12,1093066.9141777523,0.0057287466644083684,0.9804302297832668,0.0,0.01992162845174258,0.0057287466644083684
2024-03-13,1100752.777444154,0.007031466387566307,0.9804302297832668,0.0,0.019879300444683622,0.007031466387566307
2024-03-14,1100536.7314396016,-0.00019627114187622852,0.9804302297832668,0.0,0.01998046759954784,-0.00019627114187622852
2024-03-15,1086594.576332821,-0.012668505019857888,0.9804302297832668,0.0,0.020335832652773004,-0.012668505019857888
2024-03-18,1094535.6375677267,0.007308209895273112,0.9804302297832668,0.0,0.02028704946712652,0.007308209895273112
2024-03-19,1090790.5443958507,-0.0034216274402889767,0.9804302297832668,0.0,0.02045628344029044,-0.0034216274402889767
2024-03-20,1098428.5187562616,0.0070022374136376655,0.9804302297832668,0.0,0.02041341193470149,0.0070022374136376655
2024-03-21,1114464.465389262,0.014598989701357824,0.9804302297832668,0.0,0.020218106340812083,0.014598989701357824
2024-03-22,1112692.3311585567,-0.001590121790097845,0.8567174688278861,0.12306436758051259,0.14418607774240055,-0.001590121790097845
2024-03-25,1109261.1507051343,-0.003083674037593005,0.8567174688278861,0.0,0.1453395871362439,-0.003083674037593005
2024-03-26,1112669.2570553313,0.0030724111702916204,0.8567174688278861,0.0,0.14560320643818062,0.0030724111702916204
2024-03-27,1113898.705631166,0.0011049542063276446,0.9273557503560736,0.07377984743486037,0.07291089185940182,0.0011049542063276446
2024-03-28,1117268.1890669572,0.0030249460016043162,0.9273557503560736,0.0,0.0730465953673951,0.0030249460016043162
2024-04-01,1118595.2837448893,0.0011878031531895362,0.9791572713459454,0.05220398245184233,0.020918084162015932,0.0011878031531895362
2024-04-02,1107023.4016201913,-0.010345012439134462,0.9791572713459454,0.0,0.02124014077055433,-0.010345012439134462
2024-04-03,1106058.7751967653,-0.000871369495906037,0.9791572713459454,0.0,0.021362658063779155,-0.000871369495906037
2024-04-04,1118318.5275988611,0.011084178053661606,0.9791572713459454,0.0,0.021231822616251596,0.011084178053661606
2024-04-05,1099534.4153480614,-0.016796745996090306,0.9791572713459454,0.0,0.02170017680805452,-0.016796745996090306
2024-04-08,1108418.653304858,0.008079999891576112,0.8154754611181064,0.16282434634994303,0.18389601240583256,0.008079999891576112
2024-04-09,1111793.2013580238,0.003044470645729711,0.8154754611181064,0.0,0.18423469782463064,0.003044470645729711
2024-04-10,1100584.9943545137,-0.010081197645227174,0.8154754611181064,0.0,0.18702133620846845,-0.010081197645227174
2024-04-11,1105413.2119722243,0.0043869557030825285,0.8154754611181064,0.0,0.1871153405061195,0.0043869557030825285
2024-04-12,1104223.4150837508,-0.0010763367721566004,0.8154754611181064,0.0,0.18823327375846877,-0.0010763367721566004
2024-04-15,1106489.9381062645,0.0020525946031869804,0.8154754611181064,0.0,0.1887666119935836,0.0020525946031869804
2024-04-16,1087758.078928815,-0.01692908225583026,0.883143400673498,0.07216050776053166,0.1194372945395704,-0.01692908225583026
2024-04-17,1090652.6776028904,0.002661068421505949,0.7812148886601833,0.09934765515153125,0.21923902874502416,0.002661068421505949
2024-04-18,1084999.486009973,-0.005183310607499975,0.7812148886601833,0.0,0.22145939509903073,-0.005183310607499975
2024-04-19,1081902.622333273,-0.002854253588716978,0.7812148886601833,0.0,0.22317974178876976,-0.002854253588716978
2024-04-22,1079662.754359842,-0.0020703045978393395,0.838911179637703,0.06209098053434102,0.1621974968791768,-0.0020703045978393395
2024-04-23,1087634.5667675682,0.007383613425150401,0.838911179637703,0.0,0.16179629334141646,0.007383613425150401
2024-04-24,1097172.107085411,0.008769066935954552,0.838911179637703,0.0,0.16117441920935907,0.008769066935954552
2024-04-25,1084630.0226817047,-0.0114312825879467,0.838911179637703,0.0,0.1638357044998485,-0.0114312825879467
2024-04-26,1098510.8283366656,0.012797733203660707,0.838911179637703,0.0,0.16255679750517912,0.012797733203660707
2024-04-29,1105913.255585751,0.006738601985648097,0.7779245255287411,0.05951860000918313,0.22164822341543566,0.006738601985648097
2024-04-30,1104506.8733524713,-0.0012716930791600483,0.7779245255287411,0.0,0.2230160902551579,-0.0012716930791600483
2024-05-01,1093640.0122589527,-0.009838654114061556,0.7779245255287411,0.0,0.2263338609801098,-0.009838654114061556
2024-05-02,1099484.5977911456,0.005344158467758178,0.7779245255287411,0.0,0.2262320212320923,0.005344158467758178
2024-05-03,1112564.0848557213,0.011896016634387009,0.7779245255287411,0.0,0.22466607174960604,0.011896016634387009
2024-05-06,1118159.8715719075,0.00502963091506938,0.7779245255287411,0.0,0.22463526082937887,0.00502963091506938
2024-05-07,1125796.0603222481,0.006829245928496486,0.7779245255287411,0.0,0.22420299425509516,0.006829245928496486
2024-05-08,1123138.3467014213,-0.002360741624967217,0.7779245255287411,0.0,0.22583288359336015,-0.002360741624967217
2024-05-09,1127947.9237201707,0.0042822658783531215,0.7779245255287411,0.0,0.22596994953160063,0.0042822658783531215
2024-05-10,1136844.2628724838,0.007887189616849843,0.8392637794048109,0.06583903716008045,0.1602425516305539,0.007887189616849843
2024-05-13,1139096.4266149425,0.0019810661987844317,0.8392637794048109,0.0,0.16070805288347215,0.0019810661987844317
2024-05-14,1137351.8235419737,-0.0015315675057933605,0.8392637794048109,0.0,0.1617419232409076,-0.0015315675057933605
2024-05-15,1146908.7800023197,0.00840281455792936,0.8392637794048109,0.0,0.16117877703747302,0.00840281455792936
2024-05-16,1155216.9871768868,0.007243999975787295,0.8392637794048109,0.0,0.16080237898001595,0.007243999975787295
2024-05-17,1154184.6863269992,-0.0008935990912064701,0.8392637794048109,0.0,0.16173351701172733,-0.0008935990912064701
2024-05-20,1156102.8508126885,0.0016619216217410508,0.9030831818094728,0.06481667267168498,0.09721990148593233,0.0016619216217410508
2024-05-21,1156123.485114573,1.78481541413556e-05,0.9030831818094728,0.0,0.09769373816550199,1.78481541413556e-05
2024-05-22,1159096.6040923959,0.0025716275260407755,0.9589908066363757,0.056684728880049565,0.04110041826392356,0.0025716275260407755
2024-05-23,1164127.483743288,0.00434034543206305,0.9589908066363757,0.0,0.04112298533619976,0.00434034543206305
2024-05-24,1153637.4391418966,-0.009011078896325402,0.9589908066363757,0.0,0.041699911960285115,-0.009011078896325402
2024-05-28,1158950.2774349456,0.004605292887339749,0.9589908066363757,0.0,0.04171180452081745,0.004605292887339749
2024-05-29,1149538.86083616,-0.00812063880740039,0.9589908066363757,0.0,0.04225902057651384,-0.00812063880740039
2024-05-30,1147357.7764286243,-0.0018973559588486826,0.9589908066363757,0.0,0.04254646905795364,-0.0018973559588486826
2024-05-31,1145662.7690955636,-0.0014773136748475865,0.9589908066363757,0.0,0.04281785328351756,-0.0014773136748475865
2024-06-03,1157187.7936258616,0.010059700673869708,0.9589908066363757,0.0,0.042598778703474664,0.010059700673869708
2024-06-04,1152143.876549346,-0.004358771414889739,0.9589908066363757,0.0,0.04299456690641633,-0.004358771414889739
2024-06-05,1161422.2241546656,0.008053115408735417,0.9589908066363757,0.0,0.04285973335781857,0.008053115408735417
2024-06-06,1170477.411761224,0.0077966371042617185,0.9589908066363757,0.0,0.04273619599814628,0.0077966371042617185
2024-06-07,1167904.776464957,-0.002197936731129166,0.9589908066363757,0.0,0.043039851800984484,-0.002197936731129166
2024-06-10,1167087.570521164,-0.0006997196691553891,0.9589908066363757,0.0,0.043280678498200255,-0.0006997196691553891
2024-06-11,1169207.6569513176,0.0018165615706170618,0.9589908066363757,0.0,0.043413535569099965,0.0018165615706170618
2024-06-12,1185320.0127312762,0.013780576687268075,0.9589908066363757,0.0,0.0430328878988391,0.013780576687268075
2024-06-13,1188744.652078039,0.0028892107700700677,0.9589908066363757,0.0,0.04311881683799644,0.0028892107700700677
2024-06-14,1184317.9085572655,-0.003723880913394741,0.9589908066363757,0.0,0.04349170339853243,-0.003723880913394741
2024-06-17,1187065.6884385368,0.002320137069124153,0.9589908066363757,0.0,0.04360329051078905,0.002320137069124153
2024-06-18,1197928.5729651528,0.009151039097848892,0.9589908066363757,0.0,0.043419257770098627,0.009151039097848892
2024-06-20,1202923.697917917,0.004169801994454603,0.9589908066363757,0.0,0.04345047622105967,0.004169801994454603
2024-06-21,1192749.3186407932,-0.008458042097544659,0.9589908066363757,0.0,0.044035481222819854,-0.008458042097544659
2024-06-24,1192789.28892918,3.351105530904827e-05,0.9589908066363757,0.0,0.044249411153725424,3.351105530904827e-05
2024-06-25,1192314.42209642,-0.00039811460177198514,0.9589908066363757,0.0,0.044483579994306834,-0.00039811460177198514
2024-06-26,1191912.7394901055,-0.00033689318762769984,0.9589908066363757,0.0,0.04471624937912412,-0.00033689318762769984
2024-06-27,1195707.0927223759,0.0031834152841537255,0.9589908066363757,0.0,0.04479239952702172,0.0031834152841537255
2024-06-28,1199724.6624792516,0.003359994919599061,0.9589908066363757,0.0,0.044860782992551224,0.003359994919599061
2024-07-01,1196693.3953893941,-0.0025266356395419274,0.9589908066363757,0.0,0.04519442281867674,-0.0025266356395419274
2024-07-02,1192974.9460916687,-0.0031072698420930977,0.9589908066363757,0.0,0.045557062992696115,-0.0031072698420930977
2024-07-03,1203697.5930569645,0.008988157714815783,0.9589908066363757,0.0,0.0453721073850256,0.008988157714815783
2024-07-05,1210469.5822080076,0.0056259887783315,0.9589908066363757,0.0,0.04533898206419455,0.0056259887783315
2024-07-08,1218407.9390994026,0.006558080440910186,0.9589908066363757,0.0,0.045263926831991264,0.006558080440910186
2024-07-09,1220383.8967309191,0.001621753739537392,0.9589908066363757,0.0,0.045411702319768724,0.001621753739537392
2024-07-10,1222357.7681792397,0.001617418464475024,0.9589908066363757,0.0,0.04556015745385082,0.001617418464475024
2024-07-11,1231808.3599146474,0.00773144490216217,0.9589908066363757,0.0,0.04543177537259551,0.00773144490216217
2024-07-12,1224049.4856959563,-0.006298767301131773,0.9589908066363757,0.0,0.04594340535933147,-0.006298767301131773
2024-07-15,1233503.4183516477,0.007723488932570558,0.9589908066363757,0.0,0.04581430504042017,0.007723488932570558
2024-07-16,1235580.617056199,0.001683982933202572,0.9589908066363757,0.0,0.04596102189002216,0.001683982933202572
2024-07-17,1227393.0092635634,-0.006626526573508918,0.9589908066363757,0.0,0.046493947403569186,-0.006626526573508918
2024-07-18,1227026.4648344947,-0.00029863656245574785,0.9589908066363757,0.0,0.046735343386561205,-0.00029863656245574785
2024-07-19,1214497.519319747,-0.01021081930489379,0.9589908066363757,0.0,0.04744845090667953,-0.01021081930489379
2024-07-22,1216010.1392376604,0.0012454697468304212,0.9589908066363757,0.0,0.04762124842357649,0.0012454697468304212
2024-07-23,1219472.9469544713,0.002847679969989183,0.9589908066363757,0.0,0.047718315564183385,0.002847679969989183
2024-07-24,1207896.9716292992,-0.009492605271877553,0.9589908066363757,0.0,0.04841129332754021,-0.009492605271877553
2024-07-25,1192422.381093009,-0.01281118414877476,0.9589908066363757,0.0,0.04927943967785282,-0.01281118414877476
2024-07-26,1194676.1213920568,0.0018900519939772167,0.9589908066363757,0.0,0.04942708508945478,0.0018900519939772167
2024-07-29,1202810.4429238464,0.006808809003658131,0.9589908066363757,0.0,0.049332973718010514,0.006808809003658131
2024-07-30,1203596.1696331536,0.0006532423408273636,0.9589908066363757,0.0,0.04954193787670235,0.0006532423408273636
2024-07-31,1209600.5412859116,0.004988692889067657,0.9589908066363757,0.0,0.04953716145268924,0.004988692889067657
2024-08-01,1217439.7731736577,0.00648084356792065,0.9589908066363757,0.0,0.049458951619965524,0.00648084356792065
2024-08-02,1182669.1189143606,-0.028560471758414713,0.9589908066363757,0.0,0.0511621088950476,-0.028560471758414713
2024-08-05,1147681.0024568562,-0.029584028108911847,0.6855417092844098,0.26329613646680855,0.32550135243465206,-0.029584028108911847
2024-08-06,1159371.0947531986,0.01018583759016419,0.5485352738290911,0.13601368042305917,0.449007056832652,0.01018583759016419
2024-08-07,1173110.4840630016,0.011850726115202829,0.5485352738290911,0.02041920414495939,0.44834605492570057,0.011850726115202829
2024-08-08,1170105.8779954368,-0.002561230257834302,0.5485352738290911,0.017282882246116384,0.45482630957007636,-0.002561230257834302
2024-08-09,1179911.2320799485,0.00837988618714553,0.5485352738290911,0.0,0.4532530202733398,0.00837988618714553
2024-08-12,1187851.1050108531,0.0067292120924285145,0.5485352738290911,0.010524481112328484,0.4506335845384898,0.0067292120924285145
2024-08-13,1193336.4219047679,0.004617848879186416,0.5485352738290911,0.0,0.4507564687385712,0.004617848879186416
2024-08-14,1203980.198164628,0.008919342495949924,0.6005891174027188,0.05160790508795267,0.39778561036195104,0.008919342495949924
2024-08-15,1215147.0264874499,0.009274926896509541,0.6005891174027188,0.0,0.39605808827043626,0.009274926896509541
2024-08-16,1220113.2268951423,0.004086913187820532,0.6005891174027188,0.0,0.39637557274592206,0.004086913187820532
2024-08-19,1226876.6702667444,0.005543291575334555,0.6005891174027188,0.0,0.3961187610566132,0.005543291575334555
2024-08-20,1235176.3150329678,0.006764856621178473,0.6005891174027188,0.0,0.39538179374154525,0.006764856621178473
2024-08-21,1238382.7694270827,0.002595948736297878,0.6005891174027188,0.0,0.39628718126748963,0.002595948736297878
2024-08-22,1244359.593315121,0.004826313830903319,0.6682071051738511,0.06455313174042182,0.33178235552472246,0.004826313830903319
2024-08-23,1241910.4466469958,-0.0019681984864201195,0.6682071051738511,0.0,0.334062870550384,-0.0019681984864201195
2024-08-26,1249317.8465579094,0.0059645201720563736,0.6682071051738511,0.0,0.33370663938155226,0.0059645201720563736
2024-08-27,1245878.6689923478,-0.002752844342244167,0.6682071051738511,0.0,0.33626475009796525,-0.002752844342244167
2024-08-28,1250180.7380346085,0.003453040130898318,0.7362013795469601,0.07246621148117419,0.26414805951581993,0.003453040130898318
2024-08-29,1250297.9503304325,9.375628039848954e-05,0.7362013795469601,0.0,0.2654153346887521,9.375628039848954e-05
2024-08-30,1252700.2858137395,0.0019214103987550506,0.7362013795469601,0.0,0.2662022097791148,0.0019214103987550506
2024-09-03,1253199.6367579605,0.00039861964579711675,0.8021879050123077,0.06839018356576791,0.19868009346356102,0.00039861964579711675
2024-09-04,1236043.2792165172,-0.013690043500034022,0.8021879050123077,0.0,0.2024231789069757,-0.013690043500034022
2024-09-05,1238566.1685904951,0.0020411011623938193,0.8021879050123077,0.0,0.20299905105274976,0.0020411011623938193
2024-09-06,1238119.3673066064,-0.0003607407462107717,0.8021879050123077,0.0,0.20406569666075342,-0.0003607407462107717
2024-09-09,1229886.5995464115,-0.006649413600648479,0.8021879050123077,0.0,0.20643662779478514,-0.006649413600648479
2024-09-10,1237767.9539020832,0.006408195973985211,0.8021879050123077,0.0,0.20612558140873705,0.006408195973985211
2024-09-11,1239660.6855966074,0.0015291490529846968,0.8021879050123077,0.0,0.20681765155082824,0.0015291490529846968
2024-09-12,1252700.2815064674,0.010518681491931369,0.8632517370298085,0.07006951286312937,0.13597238987546081,0.010518681491931369
2024-09-13,1262690.0244956892,0.007974567529599654,0.8632517370298085,0.0,0.13555653489634797,0.007974567529599654
2024-09-16,1267470.0311121487,0.0037855740710144334,0.8632517370298085,0.0,0.1357059255463479,0.0037855740710144334
2024-09-17,1274848.7149550614,0.005821584464950477,0.8632517370298085,0.0,0.1355804786105592,0.005821584464950477
2024-09-18,1273015.3677677305,-0.0014380899990910467,0.8632517370298085,0.0,0.136439924111798,-0.0014380899990910467
2024-09-19,1287975.7503017006,0.011751926106126687,0.8632517370298085,0.0,0.135514801030365,0.011751926106126687
2024-09-20,1282768.9951992026,-0.004042587836982444,0.8632517370298085,0.0,0.13673045724305855,-0.004042587836982444
2024-09-23,1286531.707833828,0.002933273760675096,0.8632517370298085,0.0,0.13699746425247647,0.002933273760675096
2024-09-24,1289608.776483857,0.0023917550040100347,0.8632517370298085,0.0,0.1373391468822024,0.0023917550040100347
2024-09-25,1291789.7734773988,0.0016912082433931997,0.8632517370298085,0.0,0.13777797130605218,0.0016912082433931997
2024-09-26,1298932.844521196,0.00552959250061928,0.9380469685474611,0.08084629984299059,0.06190608688308009,0.00552959250061928
2024-09-27,1297230.1928031782,-0.0013108081185255562,0.9380469685474611,0.0,0.06229057007555992,-0.0013108081185255562
2024-09-30,1291308.6444248909,-0.0045647629935990815,0.9380469685474611,0.0,0.06288232601276529,-0.0045647629935990815
2024-10-01,1297907.8377688443,0.0051104694237469,0.9907712770407836,0.053855624827988974,0.0092258342179149,0.0051104694237469
2024-10-02,1285213.9349787165,-0.009780280556706643,0.9907712770407836,0.0,0.00936253335845332,-0.009780280556706643
2024-10-03,1284465.2466095262,-0.0005825398782364734,0.9907712770407836,0.0,0.009413816924671107,-0.0005825398782364734
2024-10-04,1295647.649310795,0.008705881868571949,0.9907712770407836,0.0,0.00937822174542979,0.008705881868571949
2024-10-07,1293328.8210557657,-0.0017897059098302202,0.9907712770407836,0.0,0.009440994736411348,-0.0017897059098302202
2024-10-08,1291387.2318962554,-0.0015012339691969285,0.9907712770407836,0.0,0.009500030894520065,-0.0015012339691969285
2024-10-09,1297555.71298821,0.004776631624967206,0.9907712770407836,0.0,0.009499708656672174,0.004776631624967206
2024-10-10,1303432.0005906397,0.0045287362566474535,0.9907712770407836,0.0,0.009501730667219098,0.0045287362566474535
2024-10-11,1304132.7866316037,0.0005376467975671267,0.9907712770407836,0.0,0.009541663054840655,0.0005376467975671267
2024-10-14,1315728.6757363074,0.008891647555809302,0.9907712770407836,0.0,0.009502422675036875,0.008891647555809302
2024-10-15,1323327.8490806583,0.005775638613408072,0.9907712770407836,0.0,0.009492662202762651,0.005775638613408072
2024-10-16,1312685.1840702565,-0.00804234945844706,0.9907712770407836,0.0,0.00961500888885378,-0.00804234945844706
2024-10-17,1326399.0081616424,0.010447153862789264,0.9907712770407836,0.0,0.009560726171331566,0.010447153862789264
2024-10-18,1322368.9462824098,-0.0030383480796009462,0.9907712770407836,0.0,0.009635343921362283,-0.0030383480796009462
2024-10-21,1321933.199920936,-0.000329519505655987,0.9907712770407836,0.0,0.009684231164165044,-0.000329519505655987
2024-10-22,1315747.4105512223,-0.004679350946086925,0.9907712770407836,0.0,0.00977590399972231,-0.004679350946086925
2024-10-23,1316257.0224065701,0.00038731739181943414,0.9907712770407836,0.0,0.009818463850840021,0.00038731739181943414
2024-10-24,1313457.075563787,-0.0021272037262630257,0.9907712770407836,0.0,0.009886058065542554,-0.0021272037262630257
2024-10-25,1316968.9702432822,0.0026737795584128175,0.9907712770407836,0.0,0.009906455511386228,0.0026737795584128175
2024-10-28,1319427.8929612974,0.0018671075580171282,0.9907712770407836,0.0,0.009934887867153323,0.0018671075580171282
2024-10-29,1313379.8925028453,-0.004583805216424629,0.9907712770407836,0.0,0.01002797083403156,-0.004583805216424629
2024-10-30,1316768.1434425719,0.0025797950456434727,0.9907712770407836,0.0,0.010049603070298162,0.0025797950456434727
2024-10-31,1303983.2214414477,-0.009709319035999078,0.9907712770407836,0.0,0.010196262581111845,-0.009709319035999078
2024-11-01,1294544.0775314062,-0.0072387004332826735,0.9907712770407836,0.0,0.010319317312304678,-0.0072387004332826735
2024-11-04,1294307.9022796426,-0.00018243894191220935,0.9907712770407836,0.0,0.01037014910903672,-0.00018243894191220935
2024-11-05,1293397.1441962335,-0.0007036641604405423,0.9907712770407836,0.0,0.010426666930904509,-0.0007036641604405423
2024-11-06,1334451.2173380118,0.03174127399770233,0.9907712770407836,0.0,0.010151447258634642,0.03174127399770233
2024-11-07,1341753.1716076324,0.005471878008539469,0.6717398346407185,0.31810867971930434,0.32778886200773905,0.005471878008539469
2024-11-08,1348460.4656365237,0.004998903055213093,0.6717398346407185,0.0,0.327628649179894,0.004998903055213093
2024-11-11,1355906.9211863093,0.005522190482811544,0.6717398346407185,0.0,0.3272980955889232,0.005522190482811544
2024-11-12,1356169.7779635643,0.00019386048787550932,0.6717398346407185,0.0,0.32870973056414693,0.00019386048787550932
2024-11-13,1355462.4997191166,-0.0005215263280012893,0.7362826576867416,0.06503934312505193,0.265018367002441,-0.0005215263280012893
2024-11-14,1356924.853099255,0.001078859341694308,0.7362826576867416,0.0,0.2659260911630929,0.001078859341694308
2024-11-15,1345913.7009351407,-0.008114784056732684,0.7362826576867416,0.0,0.26931019801292094,-0.008114784056732684
2024-11-18,1341749.65051268,-0.003093846521933457,0.7362826576867416,0.0,0.2713637229813968,-0.003093846521933457
2024-11-19,1340079.2376895647,-0.0012449511892751238,0.8031782875884605,0.0745421413117541,0.1979331032137091,-0.0012449511892751238
2024-11-20,1351638.483591501,0.008625792846298802,0.8031782875884605,0.0,0.19712496544003186,0.008625792846298802
2024-11-21,1358405.5264682986,0.0050065479482477495,0.8031782875884605,0.0,0.19702711823286054,0.0050065479482477495
2024-11-22,1360110.753768919,0.0012553153439045584,0.8031782875884605,0.0,0.19766712110510615,0.0012553153439045584
2024-11-25,1372376.6519093714,0.009018308330011408,0.8607767399949937,0.0584439108233906,0.1385886898699482,0.009018308330011408
2024-11-26,1371788.006305489,-0.0004289242337833466,0.8607767399949937,0.0,0.13927314253849882,-0.0004289242337833466
2024-11-27,1375949.6774307615,0.003033756751147555,0.8607767399949937,0.0,0.1394778011615839,0.003033756751147555
2024-11-29,1375249.0759103736,-0.0005091767031016118,0.8607767399949937,0.0,0.1401778993641351,-0.0005091767031016118
2024-12-02,1382566.725080522,0.005320962797451331,0.9246628080981653,0.06557021170372,0.07526875915575897,0.005320962797451331
2024-12-03,1383971.8136329283,0.0010162898664615675,0.9246628080981653,0.0,0.07553128581216723,0.0010162898664615675
2024-12-04,1389176.9887992435,0.003761041312432204,0.9246628080981653,0.0,0.07558746994094302,0.003761041312432204
2024-12-05,1393749.8192229532,0.0032917550899416352,0.9843151783746187,0.05998029985487863,0.01570238002351739,0.0032917550899416352
2024-12-06,1393357.2648598098,-0.0002816533912537154,0.9843151783746187,0.0,0.01577760532262949,-0.0002816533912537154
2024-12-09,1394057.7887371473,0.0005027596977492036,0.9843151783746187,0.0,0.01583829851733296,0.0005027596977492036
2024-12-10,1388918.6947046174,-0.0036864282629096674,0.9843151783746187,0.0,0.01596607647144413,-0.0036864282629096674
2024-12-11,1389966.591080286,0.0007544691994311142,0.9843151783746187,0.0,0.01602346344454052,0.0007544691994311142
2024-12-12,1391797.3114390743,0.0013170966629963584,0.9843151783746187,0.0,0.016072020940823308,0.0013170966629963584
2024-12-13,1391457.563265211,-0.00024410750837857657,0.9843151783746187,0.0,0.016145899474885966,-0.00024410750837857657
2024-12-16,1390675.66730992,-0.0005619258365710211,0.9843151783746187,0.0,0.01622527555671809,-0.0005619258365710211
2024-12-17,1386731.360551718,-0.0028362520830122035,0.9843151783746187,0.0,0.016342230325842744,-0.0028362520830122035
