date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-01-22,259.5411376953125,260.6618133774808,259.3365617261083,260.1548384600341,2077000,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-22,215.510986328125,216.7431916501498,215.24144233199746,216.03083166997536,20736400,QQQ,0.33479230468537935,79.89254470534294,243.08134117475996,0.8975189435955903,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-22,302.0229187011719,303.4904798085764,301.86797593778044,302.8432808259793,48914900,SPY,0.33479230468537935,72.3926807514913,243.08134117475996,0.8975189435955903,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-23,259.301025390625,259.58561862527995,257.5755516732177,258.59837731570724,1872600,DIA,0.33479230468537935,61.318870606540536,243.08134117475996,0.8975189435955903,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-23,216.20411682128906,216.30038883535866,214.38468739213076,215.38586345788542,26496100,QQQ,0.33479230468537935,81.45174558788796,243.08134117475996,0.8975189435955903,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-23,302.36920166015625,302.77939649699647,300.2635941747511,301.3756489009387,51963000,SPY,0.33479230468537935,73.4097217163156,243.08134117475996,0.8975189435955903,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-24,257.7532958984375,260.39486814034353,256.4547533677912,260.1903193953142,3612500,DIA,0.33479230468537935,51.239890046951885,243.08134117475996,0.8975189435955903,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-24,214.38465881347656,217.44592924643237,213.39311889473478,217.21488525689296,37436500,QQQ,0.33479230468537935,66.80708813270775,243.08134117475996,0.8975189435955903,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-24,299.68017578125,303.1074970853696,298.3949302922052,303.02546369041266,87578400,SPY,0.33479230468537935,56.12023090597833,243.08134117475996,0.8975189435955903,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-27,253.80438232421875,254.95173948269874,252.47025493064848,253.35079746757094,4129100,DIA,0.33479230468537935,35.29799990729374,243.08134117475996,0.8975189435955903,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-27,209.9564208984375,211.09235410320696,209.07075963727306,209.54246892973623,42264400,QQQ,0.33479230468537935,45.40835095089842,243.08134117475996,0.8975189435955903,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-27,294.87646484375,296.3531215152195,294.1107920443717,294.4480497017618,84062500,SPY,0.33479230468537935,38.62100705243318,243.08134117475996,0.8975189435955903,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-28,255.5209197998047,256.32139061815525,254.15120839949864,254.56923596972064,2999200,DIA,0.33479230468537935,43.52345750597983,243.08134117475996,0.8975189435955903,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-28,213.1813201904297,213.67228680431208,210.88056050580138,211.43890576550353,26731900,QQQ,0.33479230468537935,56.368886858188105,243.08134117475996,0.8975189435955903,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-28,297.9665222167969,298.84157285281924,294.96761628432836,296.29842651664376,63834000,SPY,0.33479230468537935,49.524266299448705,243.08134117475996,0.8975189435955903,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-29,255.5209197998047,257.29085303784353,255.4497511556178,257.03291420271466,2126300,DIA,0.33479230468537935,43.52345750597983,243.08134117475996,0.8975189435955903,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-29,213.5278778076172,214.60605364802205,212.58447394726292,214.36538834871425,28924500,QQQ,0.33479230468537935,57.35965104881279,243.08134117475996,0.8975189435955903,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-29,297.7203674316406,299.55252974536654,297.5198321146291,299.3246499677332,53888900,SPY,0.33479230468537935,48.7808832359871,243.08134117475996,0.8975189435955903,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-30,256.63275146484375,256.83730029249546,253.35079592520964,254.08012541021526,3433200,DIA,0.33479230468537935,48.446728155058935,243.08134117475996,0.8975189435955903,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-30,214.2883758544922,214.38463315516273,211.48702840891278,212.15126694642575,39568100,QQQ,0.33479230468537935,59.53135209361787,243.08134117475996,0.8975189435955903,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-30,298.6866760253906,298.89633550564963,294.9130001022843,295.66042488337473,75491800,SPY,0.33479230468537935,51.83720144470274,243.08134117475996,0.8975189435955903,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-31,251.1895294189453,255.46762929078247,250.46907562107094,255.2274689771935,4885700,DIA,0.33479230468537935,33.19160882868101,243.08134117475996,0.8975189435955903,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-01-31,210.89024353027344,215.21258388868912,210.13935411159767,215.18370522132247,52015800,QQQ,0.33479230468537935,47.81331188393896,243.08134117475996,0.8975189435955903,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-01-31,293.2631530761719,298.2218209474655,292.35163365596884,298.06685040639036,113845600,SPY,0.33479230468537935,38.096663185704855,243.08134117475996,0.8975189435955903,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-02-03,252.5769500732422,254.60482216129998,252.1500196336408,252.31901123621935,3157400,DIA,0.33479230468537935,38.50675661701891,243.08134117475996,0.8975189435955903,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-03,214.07664489746094,214.56759691896625,211.77588475981935,211.9202780928953,25408600,QQQ,0.33479230468537935,56.466525827029606,243.08134117475996,0.8975189435955903,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-03,295.44158935546875,297.30109625380913,294.6212276647578,294.73972960780577,69083000,SPY,0.33479230468537935,44.46435559158342,243.08134117475996,0.8975189435955903,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-04,256.1879577636719,257.04179140848197,255.6365229692553,255.86775318256673,3004100,DIA,0.33479230468537935,49.71901398366075,243.08134117475996,0.8975189435955903,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-04,218.9765625,219.3519998115752,216.26185064011347,217.00310393852186,30691200,QQQ,0.33479230468537935,65.84521667089132,243.08134117475996,0.8975189435955903,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-04,299.9445495605469,300.81050405404096,298.7231169921296,299.04215432222543,62573200,SPY,0.33479230468537935,54.81175906298151,243.08134117475996,0.8975189435955903,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-05,260.4751281738281,260.6352441565844,257.8869438341538,258.6073707563976,3305900,DIA,0.33479230468537935,59.224813149741735,243.08134117475996,0.8975189435955903,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-05,219.69854736328125,221.65274848752654,218.37970617700938,221.61424850145755,38534800,QQQ,0.33479230468537935,66.9742218923447,243.08134117475996,0.8975189435955903,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-05,303.4083251953125,303.6179846653886,301.41212336008243,302.870532103236,65951100,SPY,0.33479230468537935,60.853822207803965,243.08134117475996,0.8975189435955903,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-06,261.2576904296875,261.6134794199781,260.1103605075344,261.50672643715745,2857200,DIA,0.33479230468537935,60.68586752711157,243.08134117475996,0.8975189435955903,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-06,221.5950164794922,221.65277380971636,219.467528452275,220.24728178839402,22467100,QQQ,0.33479230468537935,69.79830872102917,243.08134117475996,0.8975189435955903,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-06,304.4293518066406,304.62076314998893,303.3537374463372,304.3655387530669,50359700,SPY,0.33479230468537935,62.44774695881781,243.08134117475996,0.8975189435955903,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-07,258.98956298828125,260.43041543488255,258.51817265522186,260.38595540346944,3839300,DIA,0.33479230468537935,54.581393146781004,243.08134117475996,0.8975189435955903,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-07,220.6419677734375,221.8356730775583,220.00660778790325,220.60346778448653,25884900,QQQ,2.496062268241161,66.71102457860766,243.08134117475996,0.8975189435955903,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-07,302.80682373046875,304.4384237939555,302.25990640431513,303.37196143445817,64139400,SPY,1.1277747362691457,58.379750839189164,243.08134117475996,0.8975189435955903,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-10,260.5549621582031,260.56383787927797,258.0734788315206,258.1090631444537,2877700,DIA,0.5602495624708013,57.74092695450878,243.08134117475996,0.8975189435955903,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-10,223.30856323242188,223.3181845582399,219.85261237668485,219.91036970968705,21478900,QQQ,2.8481941755743208,70.62594015167433,243.08134117475996,0.8975189435955903,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-10,305.06732177734375,305.1311348147873,301.88612780958465,301.9225963763189,42070000,SPY,1.4392957773739568,62.08541969657263,243.08134117475996,0.8975189435955903,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-11,260.54620361328125,261.8625524921643,259.9591842676804,261.80028669576126,1994500,DIA,0.7298065664118099,57.71673435731671,243.08134117475996,0.8975189435955903,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-11,223.34703063964844,225.2819891472045,222.7598066913871,224.54073587404466,30198000,QQQ,3.094691569354012,70.67950916800801,243.08134117475996,0.8975189435955903,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-11,305.59600830078125,307.20026355708615,305.0673114617923,306.41637021168424,54864500,SPY,1.7091371615636604,62.917021324136535,243.08134117475996,0.8975189435955903,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-12,263.01873779296875,263.15214508759584,261.96032801744724,262.04927526149464,2804400,DIA,1.051572682791857,62.49414759461798,243.08134117475996,0.8975189435955903,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-12,225.52268981933594,225.62858316067638,224.10757638917133,224.66592176268944,24471300,QQQ,3.426106025317665,73.61079783110124,243.08134117475996,0.8002589001987012,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-12,307.5649108886719,307.7745425630313,306.66248770025715,307.02708992369514,43992700,SPY,2.058137459189993,65.91534588314336,243.08134117475996,0.7940610516360852,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-13,262.2182312011719,263.1254278240779,261.4177603994449,261.8357879609856,2638000,DIA,1.227826832942867,60.1255533730748,243.08134117475996,0.9303673180120343,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-13,225.2338409423828,226.15798746360775,223.68395583105607,223.95349979050036,22773200,QQQ,3.623675206896138,72.57343770440337,243.08134117475996,0.8881162800476542,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-13,307.2367248535156,308.20293318619815,305.8694457619048,306.1428904532812,54501900,SPY,2.281936100290011,64.9723428091281,243.08134117475996,0.889656029518742,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-14,261.9691467285156,262.4939000140666,260.9551973292997,262.35158989788476,1861700,DIA,1.3320553763201133,59.37151083999878,243.08134117475996,0.9375340703408526,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-14,225.8788604736328,226.09064714753535,224.82956311869074,225.59005912839783,23438500,QQQ,3.788624981772216,73.47246281739132,243.08134117475996,0.9859516755747576,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-14,307.7288513183594,307.84735325121005,306.4527301518042,307.64681793808313,64582200,SPY,2.470529897774213,65.76331210211336,243.08134117475996,0.9868788796009849,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-18,260.5549621582031,261.3821142194713,259.49655277718676,260.7328294371127,2397800,DIA,1.285723353399021,55.14314630438827,243.08134117475996,0.8539121772693102,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-18,225.96551513671875,226.38908851951376,224.54078032199274,224.78144568139467,24394500,QQQ,3.8815965451062198,73.5976749399129,243.08134117475996,0.9857821126541019,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-18,306.935791015625,307.7926210678812,305.5502643860952,306.7352557306852,57226200,SPY,2.526870314413827,63.283310851964835,243.08134117475996,0.9553409013316679,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-19,261.57794189453125,262.129376928101,260.94646246669106,261.28441863931255,1474400,DIA,1.3163764385849959,57.50100925095622,243.08134117475996,0.8240564692811967,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-19,228.1314697265625,228.6031790494799,227.0436724510464,227.31321643870044,22230500,QQQ,4.082985497391292,76.57405664809603,243.08134117475996,0.9980429888244605,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-19,308.4034423828125,309.07795777585227,307.61954912250815,307.90211788539574,48814700,SPY,2.659293025523482,65.84992871111804,243.08134117475996,0.9658564472034206,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-20,260.40386962890625,261.7468998488176,258.0825010652908,261.09761476614784,3493900,DIA,1.2317327611898463,53.99315958375721,243.08134117475996,0.7628746117499796,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-20,226.01364135742188,228.10261482386827,223.2219291848919,227.6309201408609,42604000,QQQ,4.025295541701524,68.44877822663102,243.08134117475996,0.9056595050434083,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-20,307.1364440917969,308.67691395841035,304.15575813081296,307.8565243216202,74163400,SPY,2.6316665904938645,61.831595373643594,243.08134117475996,0.918745221374459,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-21,258.4096374511719,259.5779815030382,257.5266974837269,259.35501466538994,3271800,DIA,0.9922956007767993,48.57284356222265,243.08134117475996,0.6530434243344178,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-21,221.67201232910156,225.2723560384982,220.7574870704223,224.8872974103317,66017200,QQQ,3.5878837674153203,55.45721802727578,243.08134117475996,0.5724957346307308,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-21,303.9734802246094,306.09730805211063,303.1530905628107,305.78739481387316,113788200,SPY,2.3277152392792004,53.11734738171924,243.08134117475996,0.7514112854574552,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-24,249.33045959472656,252.2022738430624,248.80426107072407,250.01718772585508,6595200,DIA,0.06912927172504624,32.55116807923798,243.08134117475996,0.3765099287619689,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-24,213.12356567382812,215.87677733464332,212.03575380103447,213.4027309628316,84522600,QQQ,2.522367302042028,39.5430235802767,243.08134117475996,0.23916240129739738,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-24,293.8920593261719,304.0463696689848,292.8164454315438,294.5483543223174,161088400,SPY,1.258834134728204,35.79910452077253,243.08134117475996,0.4188618039062355,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-25,241.4285430908203,250.93582668747987,240.69720520872772,250.43638306498642,9903700,DIA,-1.2852893028775156,24.864140363955812,243.08134117475996,0.13988025284622918,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
2020-02-25,207.328369140625,215.6265199218146,206.7219024819188,214.91414523856622,97743000,QQQ,1.1965211478667754,32.693587651696774,243.08134117475996,0.0,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
