date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-03-20,1048004.8894297832,0.004407113475267864,1.0,0.019664716840348206,0.0,0.004407113475267864
2024-03-21,1064603.0935553934,0.015837907144346648,1.0,0.015689440864189302,0.0,0.015837907144346648
2024-03-22,1062105.4945016042,-0.0023460377570837933,1.0,0.03159526767077139,0.0,-0.0023460377570837933
2024-03-25,1057030.4159409762,-0.004778318714008245,1.0,0.018024413404471112,0.0,-0.004778318714008245
2024-03-26,1060003.3515756188,0.002812535561709525,1.0,0.04223700658810617,0.0,0.002812535561709525
2024-03-27,1061571.0088086422,0.0014789172418116486,1.0,0.04358073695609016,0.0,0.0014789172418116486
2024-03-28,1066335.636403223,0.004488279686469604,1.0,0.014377226313970981,0.0,0.004488279686469604
2024-04-01,1068403.5781836105,0.0019392972623166226,1.0,0.028618356717606763,0.0,0.0019392972623166226
2024-04-02,1057154.7439662472,-0.0105286377236656,1.0,0.014795860210018552,0.0,-0.0105286377236656
2024-04-03,1057109.1746555793,-4.3105619993679485e-05,1.0,0.07304119678583829,0.0,-4.3105619993679485e-05
2024-04-04,1068645.9196380936,0.010913484869027958,1.0,0.02307472186190354,0.0,0.010913484869027958
2024-04-05,1055048.808962987,-0.012723681834401526,1.0,0.01687065459942405,0.0,-0.012723681834401526
2024-04-08,1063478.224530708,0.007989597728664633,1.0,0.032503444004945425,0.0,0.007989597728664633
2024-04-09,1068396.2771440702,0.0046244977094217835,0.9408299173755446,0.06335895836661842,0.059180128032148005,0.0046244977094217835
2024-04-10,1057086.492357172,-0.010585758326611133,0.9408299173755446,0.021836927810615248,0.06009376581315818,-0.010585758326611133
2024-04-11,1059898.6742172015,0.0026603138724804317,0.9408299173755446,0.01583072757973622,0.05930034687625745,0.0026603138724804317
2024-04-12,1064013.087597205,0.0038818931281731,0.9408299173755446,0.0328496414585738,0.05922667223723464,0.0038818931281731
2024-04-15,1058480.6384604468,-0.005199606284215743,0.9408299173755446,0.024035543424318573,0.05976814344437182,-0.005199606284215743
2024-04-16,1048024.1036953856,-0.009878815336924996,0.9408299173755446,0.027496904739655464,0.060050288741242484,-0.009878815336924996
2024-04-17,1052007.7644443377,0.0038011155801717543,0.9408299173755446,0.02075510379580847,0.05923256994410542,0.0038011155801717543
2024-04-18,1048872.0369783132,-0.002980707530880939,0.9408299173755446,0.011696730552579998,0.05963628958052386,-0.002980707530880939
2024-04-19,1045605.7586594594,-0.0031140865650910194,0.9408299173755446,0.022834700960857685,0.05964309547835152,-0.0031140865650910194
2024-04-22,1038492.5665300727,-0.006802938938005009,0.998956830182176,0.05859989498549262,0.0010553912376493164,-0.006802938938005009
2024-04-23,1040761.7128219167,0.0021850385500840797,0.998956830182176,0.02743045462150931,0.0010458554972088648,0.0021850385500840797
2024-04-24,1047550.559658784,0.00652295982185973,0.998956830182176,0.08701767844141647,0.0010413739338569433,0.00652295982185973
2024-04-25,1034290.0549700068,-0.012658582028820125,0.998956830182176,0.04243431592921215,0.0010614942929875514,-0.012658582028820125
2024-04-26,1045392.5103640432,0.010734373148698918,0.9326524684179195,0.06628608784772139,0.06695162031178187,0.010734373148698918
2024-04-29,1051027.1888222017,0.005390012270315875,0.9326524684179195,0.01648754465909613,0.0673124913237684,0.005390012270315875
2024-04-30,1046452.8738871492,-0.00435223273355905,0.9326524684179195,0.019145758906359722,0.06797086062417956,-0.00435223273355905
2024-05-01,1038301.6559930402,-0.007789378860254346,0.9326524684179195,0.023257738216324736,0.06820601339827947,-0.007789378860254346
2024-05-02,1040231.8686262785,0.001859009491217867,0.9326524684179195,0.03864895596494561,0.06754748332243861,0.001859009491217867
2024-05-03,1055158.565975629,0.014349394399022424,0.9326524684179195,0.04543648019347066,0.06671504520041958,0.014349394399022424
2024-05-06,1060303.5925218982,0.004876069542696604,0.8523852857261885,0.0808996126784561,0.14759905545181412,0.004876069542696604
2024-05-07,1065623.4935076504,0.005017337509060983,0.8523852857261885,0.02114172671592865,0.1475915849843841,0.005017337509060983
2024-05-08,1061939.6084629549,-0.0034570231110141424,0.8523852857261885,0.0,0.14882807562471342,-0.0034570231110141424
2024-05-09,1065343.4629424706,0.0032053183179054892,0.8523852857261885,0.017532345022565732,0.14785904274443767,0.0032053183179054892
2024-05-10,1076225.0364248515,0.01021414582328794,0.9242660782006644,0.0721251438027703,0.07532674215567273,0.01021414582328794
2024-05-13,1076661.5183577272,0.0004055675329071181,0.9242660782006644,0.012409940652359647,0.076072164861556,0.0004055675329071181
2024-05-14,1075453.2550550592,-0.0011222313438962765,0.9242660782006644,0.0218663364068081,0.07618737885562693,-0.0011222313438962765
2024-05-15,1085828.778591181,0.009647582065843036,0.9242660782006644,0.03877834960349266,0.07537278775428964,0.009647582065843036
2024-05-16,1093079.0797410766,0.006677204816124528,0.9242660782006644,0.0284382923121404,0.07559629690771191,0.006677204816124528
2024-05-17,1092980.7307977823,-8.997422521118529e-05,0.9242660782006644,0.024576562158328014,0.07610835749749695,-8.997422521118529e-05
2024-05-20,1094370.219476765,0.0012712837837209688,0.9242660782006644,0.0179863929540644,0.07600570049959769,0.0012712837837209688
2024-05-21,1096500.6237933906,0.0019466943441170542,0.9765951845246708,0.052600922054546,0.023471721973333807,0.0019466943441170542
2024-05-22,1095771.2655811112,-0.00066516898983253,0.9765951845246708,0.02429047418111635,0.023534126016856203,-0.00066516898983253
2024-05-23,1095165.8091855866,-0.0005525390330467074,0.9765951845246708,0.018196483310412986,0.023531747888328444,-0.0005525390330467074
2024-05-24,1083841.8696263935,-0.010339931601420313,0.9765951845246708,0.04746687064478464,0.023763365074705434,-0.010339931601420313
2024-05-28,1088355.7064504162,0.004164663638228558,0.9765951845246708,0.03560478477723611,0.023420415799760026,0.004164663638228558
2024-05-29,1076565.1089907908,-0.010833404363798973,0.9765951845246708,0.05337953487539687,0.02377501026362964,-0.010833404363798973
2024-05-30,1074304.394273348,-0.002099933110002181,0.9765951845246708,0.02393669935169576,0.023568034114275698,-0.002099933110002181
2024-05-31,1075556.0250696584,0.0011650615998430188,0.9765951845246708,0.028561107606479313,0.023491012949355596,0.0011650615998430188
2024-06-03,1080614.812317985,0.0047034158429813695,0.9765951845246708,0.045504562349123506,0.023407509450616492,0.0047034158429813695
2024-06-04,1080940.2649316355,0.000301173563364581,0.9765951845246708,0.023886732928454224,0.02351134519992493,0.000301173563364581
2024-06-05,1089301.1009369057,0.007734780798270137,0.9765951845246708,0.06258234841936758,0.023336498465830333,0.007734780798270137
2024-06-06,1095728.4371395747,0.005900422020266773,0.9765951845246708,0.07016889801433032,0.023378849036700317,0.005900422020266773
2024-06-07,1089252.1082264557,-0.00591052371518762,0.9765951845246708,0.04047283178364869,0.023657669924853783,-0.00591052371518762
2024-06-10,1084501.2915986506,-0.004361539988699682,0.9765951845246708,0.018653394258128203,0.023621698047622375,-0.004361539988699682
2024-06-11,1086420.8742737249,0.0017700141898813167,0.9765951845246708,0.059636565496518884,0.023475790418896986,0.0017700141898813167
2024-06-12,1102585.6724237374,0.014878946578432334,0.9765951845246708,0.03242357034086715,0.02317338791594733,0.014878946578432334
2024-06-13,1101690.5913499244,-0.0008118018365369406,0.9765951845246708,0.04790910647258198,0.0235366865387807,-0.0008118018365369406
2024-06-14,1102700.4720999305,0.0009166645861690049,0.9765951845246708,0.01474107583027856,0.023497269274113497,0.0009166645861690049
2024-06-17,1102622.471313944,-7.073614998811619e-05,0.9765951845246708,0.04893998433384594,0.02351926484705343,-7.073614998811619e-05
2024-06-18,1109551.0469268677,0.006283724296555587,0.9765951845246708,0.040275167350300456,0.02337110915696467,0.006283724296555587
2024-06-20,1112071.9282293038,0.002271983167803068,0.9765951845246708,0.032805754650144014,0.023464859319648187,0.002271983167803068
2024-06-21,1112815.5769579818,0.0006687056023993677,0.9765951845246708,0.024841984924360044,0.02350273457719082,0.0006687056023993677
2024-06-24,1108945.2656781252,-0.0034779449173748733,0.9765951845246708,0.010212055465611908,0.023601111428844593,-0.0034779449173748733
2024-06-25,1107797.2892675605,-0.0010351966378275132,0.9765951845246708,0.024359938237426743,0.02354284051429782,-0.0010351966378275132
2024-06-26,1102746.2778511115,-0.004559508734480243,0.9765951845246708,0.04041287578158559,0.023625624304303827,-0.004559508734480243
2024-06-27,1107453.939069178,0.004269033877167235,0.9765951845246708,0.01339042998418008,0.023418820754431312,0.004269033877167235
2024-06-28,1111196.9247498082,0.0033798116098410387,0.9765951845246708,0.01978478227583655,0.023439469006355348,0.0033798116098410387
2024-07-01,1102481.1277940958,-0.007843611480183659,0.9765951845246708,0.033714408670451834,0.023704064147888594,-0.007843611480183659
2024-07-02,1101928.1944064167,-0.0005015354673556971,0.9765951845246708,0.02716018934566139,0.023530230693036627,-0.0005015354673556971
2024-07-03,1111491.9442764309,0.008679104426732556,0.9765951845246708,0.024210700639925753,0.023316112387029925,0.008679104426732556
2024-07-05,1119749.8261356992,0.007429547197163076,0.9765951845246708,0.012249906196522664,0.023345450498822806,0.007429547197163076
2024-07-08,1124737.8372050684,0.004454576328520713,0.9765951845246708,0.02727978032468195,0.02341412556966531,0.004454576328520713
2024-07-09,1124207.65077576,-0.00047138667498373494,0.9765951845246708,0.024059634802207186,0.023529570815052848,-0.00047138667498373494
2024-07-10,1126411.9118996086,0.0019607241796722893,0.9765951845246708,0.0424070895111785,0.023471810962782808,0.0019607241796722893
2024-07-11,1137550.9615793251,0.00988896651574948,0.9765951845246708,0.03268436602038205,0.02328788297347475,0.00988896651574948
2024-07-12,1130928.1273276862,-0.00582201103539495,0.9765951845246708,0.0,0.023538846065359657,-0.00582201103539495
2024-07-15,1137091.2136416822,0.005449582661418983,0.9765951845246708,0.030068847210948296,0.023390797207048956,0.005449582661418983
2024-07-16,1141893.3148715214,0.004223145137547855,0.9765951845246708,0.03206424487535406,0.023419412402488734,0.004223145137547855
2024-07-17,1142501.0490032292,0.0005322162095118214,0.9765951845246708,0.011114253485738301,0.02350642548823564,0.0005322162095118214
2024-07-18,1140715.8172027636,-0.001562564692630375,0.9765951845246708,0.03185712954134948,0.023554951845672627,-0.001562564692630375
2024-07-19,1125053.043555364,-0.013730653517023638,0.9765951845246708,0.026310969682248442,0.02384581924688857,-0.013730653517023638
2024-07-22,1126491.579608858,0.001278638426636365,0.9765951845246708,0.012772184553553723,0.02348884376054158,0.001278638426636365
2024-07-23,1126902.9769377785,0.00036520231164379895,0.9765951845246708,0.02186124450533128,0.02350997130048473,0.00036520231164379895
2024-07-24,1119695.8049085536,-0.006395556828512011,0.9765951845246708,0.03019288144807994,0.023669643816732353,-0.006395556828512011
2024-07-25,1104483.0892594596,-0.013586471952832226,0.9765951845246708,0.01991458232745444,0.023842622183730393,-0.013586471952832226
2024-07-26,1109003.07718137,0.004092401201851763,0.9765951845246708,0.03878908174804552,0.023422107688096782,0.004092401201851763
2024-07-29,1117813.992912333,0.007944897459939175,0.9765951845246708,0.06833985410701393,0.02333143290690972,0.007944897459939175
2024-07-30,1117751.8616636908,-5.5582815241334696e-05,0.9765951845246708,0.08140245086706016,0.02351776452697386,-5.5582815241334696e-05
2024-07-31,1124521.4025980935,0.006056389764653819,0.9765951845246708,0.034825902431986216,0.02337640516137123,0.006056389764653819
2024-08-01,1133354.414676731,0.007854907926367345,0.9765951845246708,0.031130232645838585,0.02333493641874887,0.007854907926367345
2024-08-02,1113822.2947499612,-0.017233902893774793,0.9765951845246708,0.05317591636167687,0.02392985835269606,-0.017233902893774793
2024-08-05,1087029.270563904,-0.02405502593398165,0.8384291820380385,0.137641041063621,0.16632879406568865,-0.02405502593398165
2024-08-06,1095260.5388552693,0.0075722600248798524,0.6723524865730203,0.16131871068385165,0.32669678650984196,0.0075722600248798524
2024-08-07,1103715.068262427,0.007719194755244441,0.6723524865730203,0.054865426783316046,0.32670127335314636,0.007719194755244441
2024-08-08,1099800.9496970107,-0.0035463125202942146,0.6723524865730203,0.046774425404667044,0.3303988952331144,-0.0035463125202942146
2024-08-09,1110489.0925921355,0.009718252105591815,0.6723524865730203,0.025808461775919514,0.32606868187980886,0.009718252105591815
2024-08-12,1115946.1517859688,0.004914104271925122,0.6723524865730203,0.049388660914617244,0.32761596248089936,0.004914104271925122
2024-08-13,1122675.6126578515,0.0060302738273821325,0.6723524865730203,0.015869745342056804,0.32726888214071254,0.0060302738273821325
2024-08-14,1129374.4579737857,0.005966857425605904,0.7271411318553038,0.05441001996627806,0.2725450176241907,0.005966857425605904
2024-08-15,1135739.6741333331,0.005636054644769726,0.7271411318553038,0.03273646444523148,0.2726435886137127,0.005636054644769726
2024-08-16,1143792.6552011138,0.0070905166484791105,0.7271411318553038,0.018942976095536426,0.27225545995171085,0.0070905166484791105
2024-08-19,1148276.1501853643,0.003919849427134308,0.7271411318553038,0.04343329244830928,0.27310518657920774,0.003919849427134308
2024-08-20,1157658.2766650743,0.008170618607897974,0.7271411318553038,0.040898748715441385,0.27195477321272526,0.008170618607897974
2024-08-21,1158762.6642304366,0.0009539840794329508,0.7271411318553038,0.022392136806852314,0.27392309096837586,0.0009539840794329508
2024-08-22,1160519.9775747398,0.0015165429458070792,0.8002077642102104,0.07413083103062044,0.20044329805662725,0.0015165429458070792
2024-08-23,1158633.3666274594,-0.0016256600349294048,0.8002077642102104,0.016861193881564013,0.20109143523111192,-0.0016256600349294048
2024-08-26,1165417.4186690666,0.005855218947607365,0.8002077642102104,0.026528187371651885,0.19959290062794915,0.005855218947607365
2024-08-27,1158366.2663593425,-0.00605032342641378,0.8588266397028153,0.05841953368872144,0.14271499930642823,-0.00605032342641378
2024-08-28,1162281.7758644952,0.0033801998718927238,0.8588266397028153,0.01092495088124354,0.14138366699492966,0.0033801998718927238
2024-08-29,1160943.406939105,-0.0011515012565647708,0.8588266397028153,0.04566753494582279,0.14201776615737452,-0.0011515012565647708
2024-08-30,1163611.7188050197,0.0022983996032588756,0.915453526292396,0.057471319357142586,0.08475789945457025,0.0022983996032588756
2024-09-03,1160588.786922575,-0.002597887107521737,0.915453526292396,0.056653974312258076,0.08517408633210863,-0.002597887107521737
2024-09-04,1147499.908016137,-0.011277791974144824,0.9658079088703722,0.07261685134417217,0.03474742036246708,-0.011277791974144824
2024-09-05,1154134.9261270422,0.005782151322675112,0.9128541396359561,0.11108683175026682,0.08705415667142026,0.005782151322675112
2024-09-06,1153255.2889629153,-0.0007621614632863317,0.9128541396359561,0.02284356127157311,0.08763601189775323,-0.0007621614632863317
2024-09-09,1146057.35933058,-0.006241401796481735,0.9128541396359561,0.03684565794066308,0.0881172377243899,-0.006241401796481735
2024-09-10,1152928.8798986936,0.005995791146201655,0.9128541396359561,0.046786873079698116,0.08704417914908014,0.005995791146201655
2024-09-11,1154575.277142215,0.0014280128394962887,0.9128541396359561,0.026118835797154905,0.08744392434977355,0.0014280128394962887
2024-09-12,1166359.6209521322,0.010206648317540203,0.9867019339539852,0.07891611701780599,0.013226506055507566,0.010206648317540203
2024-09-13,1175486.1690499969,0.007824814863201855,0.9867019339539852,0.04938721531395063,0.013258411720971502,0.007824814863201855
2024-09-16,1179894.1555644146,0.0037499263117490604,0.9332286746520343,0.06067117842323588,0.06684126216146768,0.0037499263117490604
2024-09-17,1185126.8349441995,0.00443487185279078,0.9332286746520343,0.04850768322705945,0.06679678323079592,0.00443487185279078
2024-09-18,1181451.9625836872,-0.0031008262172085646,0.9332286746520343,0.024962341979547137,0.06730414251345974,-0.0031008262172085646
2024-09-19,1188805.262270857,0.00622395147669755,0.9925984259739791,0.05990255704483338,0.0073911222454186186,0.00622395147669755
2024-09-20,1189055.5030999982,0.00021049774684131338,0.9925984259739791,0.04592268398899771,0.007435715110273097,0.00021049774684131338
2024-09-23,1191789.8952604756,0.0022996337457322127,0.9925984259739791,0.013143433733634857,0.007420581510624999,0.0022996337457322127
2024-09-24,1192582.592020067,0.0006651312976756648,0.9925984259739791,0.04027111969637698,0.0074324596953336325,0.0006651312976756648
2024-09-25,1197235.6055817723,0.003901627939934802,0.9925984259739791,0.03430162484405633,0.007408564395389644,0.003901627939934802
2024-09-26,1201594.2184606746,0.0036405640281508087,0.9925984259739791,0.03471679198799374,0.007410427418361268,0.0036405640281508087
2024-09-27,1201566.6935823418,-2.290696635351518e-05,0.9925984259739791,0.0252066518456443,0.0074376820302647275,-2.290696635351518e-05
2024-09-30,1195700.2721149402,-0.004882310319297757,0.9925984259739791,0.010384010940240301,0.007474167901716807,-0.004882310319297757
2024-10-01,1199394.159612034,0.0030893089039446798,0.9925984259739791,0.040505153756212414,0.007414435382828959,0.0030893089039446798
2024-10-02,1190483.0830471076,-0.0074296481215223465,0.9925984259739791,0.017771280581436066,0.007493326619347083,-0.0074296481215223465
2024-10-03,1188163.086681534,-0.0019487856640812826,0.9925984259739791,0.05039996129224028,0.007451752227873559,-0.0019487856640812826
2024-10-04,1191590.027884112,0.002884234698915901,0.9925984259739791,0.034131110059118425,0.007416022649098701,0.002884234698915901
2024-10-07,1188576.833124643,-0.0025287176704721984,0.9925984259739791,0.05254101756144541,0.007456060634315794,-0.0025287176704721984
2024-10-08,1184776.0113220685,-0.003197792264369215,0.9925984259739791,0.03172912617174692,0.007460250354904574,-0.003197792264369215
2024-10-09,1186292.9278810592,0.001280340371930744,0.9925984259739791,0.02606141956569369,0.007426947894322906,0.001280340371930744
2024-10-10,1189577.2831225563,0.002768587053252959,0.9925984259739791,0.06181730871028707,0.007415587126716048,0.002768587053252959
2024-10-11,1191518.8242805584,0.0016321269627019898,0.9925984259739791,0.037007025193472515,0.007424157874562186,0.0016321269627019898
2024-10-14,1197404.7451222274,0.0049398471276548206,0.9925984259739791,0.02921369520787659,0.007399749018066183,0.0049398471276548206
2024-10-15,1203541.4658323491,0.00512501786477836,0.9925984259739791,0.04064590915474789,0.007398377517660602,0.00512501786477836
2024-10-16,1202083.4836383148,-0.0012114100223593598,0.9925984259739791,0.04013160114490524,0.007445379251729628,-0.0012114100223593598
2024-10-17,1207433.1810982446,0.004450354349548224,0.9925984259739791,0.03666146784123753,0.007403271830487612,0.004450354349548224
2024-10-18,1206978.1915546693,-0.00037682378677177244,0.9925984259739791,0.05117974218918053,0.007438860534985398,-0.00037682378677177244
2024-10-21,1206922.8119207988,-4.588287862857635e-05,0.9925984259739791,0.013230657493935316,0.007436882048563927,-4.588287862857635e-05
2024-10-22,1202285.3439617802,-0.003842389847316084,0.9925984259739791,0.03131456625693296,0.007465082182862673,-0.003842389847316084
2024-10-23,1200450.2590324238,-0.0015263306157499725,0.9925984259739791,0.037430925102632545,0.007447697736409065,-0.0015263306157499725
2024-10-24,1198765.9784760585,-0.001403040687185932,0.9925984259739791,0.017884616871130493,0.0074469367090750065,-0.001403040687185932
2024-10-25,1201961.6173609826,0.002665773755930747,0.9925984259739791,0.027139562500773984,0.007416614099440444,0.002665773755930747
2024-10-28,1202222.0133639057,0.00021664252764981118,0.9925984259739791,0.025012923129424852,0.007434738714972761,0.00021664252764981118
2024-10-29,1197866.7092306733,-0.0036227120156001706,0.9925984259739791,0.042343702762916546,0.007463312383726991,-0.0036227120156001706
2024-10-30,1206559.3674753509,0.0072567825599397645,0.9925984259739791,0.057124788193590875,0.007382477593866569,0.0072567825599397645
2024-10-31,1196526.7180727823,-0.008315089727877433,0.9925984259739791,0.027898258418442068,0.007498729369752732,-0.008315089727877433
2024-11-01,1190795.7898510464,-0.004789636650125576,0.9925984259739791,0.010201484642253317,0.007472363967784684,-0.004789636650125576
2024-11-04,1190616.856068482,-0.00015026403694865138,0.9925984259739791,0.06039431394332628,0.007437131690286322,-0.00015026403694865138
2024-11-05,1189726.8224494806,-0.0007475399113197857,0.9925984259739791,0.033190520212824676,0.007441880607998976,-0.0007475399113197857
2024-11-06,1200635.5171331386,0.009169075184165796,0.9925984259739791,0.02305536360243665,0.007367083417017422,0.009169075184165796
2024-11-07,1213132.6134396382,0.010408734481168738,0.9925984259739791,0.030824989299188726,0.007358017882264288,0.010408734481168738
2024-11-08,1220853.9630938142,0.006364802634629879,0.9925984259739791,0.0962218104188089,0.007386920222118722,0.006364802634629879
2024-11-11,1219841.3778862848,-0.0008294073149939521,0.9925984259739791,0.08044752207807748,0.007440223544121426,-0.0008294073149939521
2024-11-12,1216034.1802912562,-0.003121059560732153,0.9925984259739791,0.022310703479119037,0.00745803745283444,-0.003121059560732153
2024-11-13,1213044.6176435782,-0.0024584528100697945,0.9925984259739791,0.03271397763885431,0.007452847072354291,-0.0024584528100697945
2024-11-14,1206524.4919123673,-0.005375008995033267,0.9925984259739791,0.03725999113933662,0.007474710517891855,-0.005375008995033267
2024-11-15,1195582.9596565906,-0.009068636674282616,0.9925984259739791,0.03549850467636431,0.007502712529955979,-0.009068636674282616
2024-11-18,1192635.839808723,-0.0024650065677702068,0.9925984259739791,0.025066841952079366,0.007453101902577556,-0.0024650065677702068
2024-11-19,1194727.6821395224,0.0017539656791925114,0.9925984259739791,0.016851629130513163,0.007421803877649128,0.0017539656791925114
2024-11-20,1200734.9588527402,0.0050281556232630266,0.9925984259739791,0.03696542627735694,0.007397342399518325,0.0050281556232630266
2024-11-21,1207904.3039182054,0.005970797312601985,0.9925984259739791,0.01958784300671998,0.007390603615850686,0.005970797312601985
2024-11-22,1211255.6980026525,0.002774552647569676,0.9925984259739791,0.030363387670129277,0.007414040040262643,0.002774552647569676
2024-11-25,1220790.896144362,0.007872159575746784,0.9925984259739791,0.01857046735695489,0.007376672086105461,0.007872159575746784
2024-11-26,1217911.2921785812,-0.002358801965902092,0.9925984259739791,0.013184642805872976,0.007452440862838745,-0.002358801965902092
2024-11-27,1224309.7536671658,0.00525363507972658,0.9925984259739791,0.02988983136966314,0.007395821002745113,0.00525363507972658
2024-11-29,1224269.3976808714,-3.2962235393011155e-05,0.9925984259739791,0.05163919910932965,0.007434678450902753,-3.2962235393011155e-05
2024-12-02,1227961.9300766669,0.0030161109987639997,0.9925984259739791,0.02794203128626263,0.007412281314694594,0.0030161109987639997
2024-12-03,1231055.0168412405,0.0025188783860591434,0.9925984259739791,0.01737387371985777,0.0074161945789661034,0.0025188783860591434
2024-12-04,1233061.4907644438,0.0016298816021656827,0.9925984259739791,0.017355248364275044,0.0074226580355582356,0.0016298816021656827
