date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-02-09,1028164.9100887706,9.077341080258713e-05,1.0,0.0,0.0,9.077341080258713e-05
2024-02-12,1029645.4351437831,0.0014399684724551848,1.0,0.10232998129771809,0.10058005732653934,0.0014399684724551848
2024-02-13,1019552.3398364242,-0.009802496046563308,1.0,0.0,0.1020726415350927,-0.009802496046563308
2024-02-14,1020540.8891480443,0.0009695915285513136,1.0,0.0,0.10247260393356701,0.0009695915285513136
2024-02-15,1026807.1705569793,0.006140157122137568,1.0,0.0,0.10234546221810342,0.006140157122137568
2024-02-16,1028413.3253768256,0.001564222442053211,1.0,0.0,0.1026854928171911,0.001564222442053211
2024-02-20,1026826.7820762842,-0.0015427097854455887,1.0,0.0,0.10334724453580985,-0.0015427097854455887
2024-02-21,1024150.3913719442,-0.0026064675669329397,1.0,0.0,0.1041241949432191,-0.0026064675669329397
2024-02-22,1033881.5194853756,0.009501659322119327,1.0,0.0,0.10364871492136739,0.009501659322119327
2024-02-23,1041320.3525806027,0.0071950537416800775,1.0,0.0,0.1034116910499905,0.0071950537416800775
2024-02-26,1041915.8016629892,0.000571821227647,1.0,0.0,0.10385817207236192,0.000571821227647
2024-02-27,1039724.3362898858,-0.0021033037118792317,1.0,0.10786945726146738,6.001275058536011e-08,-0.0021033037118792317
2024-02-28,1036183.9670190618,-0.0034051037830443946,1.0,0.0,6.051237187641558e-08,-0.0034051037830443946
2024-02-29,1042705.6152944941,0.006293909656017984,1.0,0.10417125590569856,0.10072468286446297,0.006293909656017984
2024-03-01,1044533.2405041448,0.001752772002800179,1.0,0.0,0.10104030726541093,0.001752772002800179
2024-03-04,1052883.6170026618,0.00799436166769253,1.0,0.10282186372460275,0.0,0.00799436166769253
2024-03-05,1056734.8139287636,0.0036577612795090845,1.0,0.0,0.0,0.0036577612795090845
2024-03-06,1057536.342860639,0.0007584958130560018,1.0,0.011049183760969084,0.0,0.0007584958130560018
2024-03-07,1063430.6813224219,0.005573650968664187,1.0,0.0,0.0,0.005573650968664187
2024-03-08,1065747.685102323,0.0021788009511065614,1.0,0.0,0.0,0.0021788009511065614
2024-03-11,1060199.658974518,-0.005205759492006152,1.0,0.0,0.0,-0.005205759492006152
2024-03-12,1060322.5176185018,0.00011588255376591901,1.0,0.0,0.0,0.00011588255376591901
2024-03-13,1063378.1296370644,0.00288177603303716,1.0,0.0,0.0,0.00288177603303716
2024-03-14,1061223.4503878711,-0.0020262587588938735,1.0,0.0,0.0,-0.0020262587588938735
2024-03-15,1052613.5736359213,-0.00811316103955573,1.0,0.0,0.0,-0.00811316103955573
2024-03-18,1055040.2850586066,0.0023054152857852595,1.0,0.0,0.0,0.0023054152857852595
2024-03-19,1053045.7738417527,-0.0018904597721054648,1.0,0.10081778148632964,0.10123053999990493,-0.0018904597721054648
2024-03-20,1057643.0622844368,0.004365706180000269,1.0,0.10319330647319117,0.0,0.004365706180000269
2024-03-21,1073855.6226513127,0.015328952597540737,1.0,0.0,0.0,0.015328952597540737
2024-03-22,1071826.7013106782,-0.0018893800040132428,1.0,0.0,0.0,-0.0018893800040132428
2024-03-25,1066688.0196577532,-0.00479432136430373,1.0,0.0,0.0,-0.00479432136430373
2024-03-26,1069550.012192625,0.0026830642907100257,1.0,0.0,0.0,0.0026830642907100257
2024-03-27,1071282.113588125,0.0016194674169083573,1.0,0.0,0.0,0.0016194674169083573
2024-03-28,1076211.4856009334,0.004601376192400096,1.0,0.0,0.0,0.004601376192400096
2024-04-01,1078718.673780072,0.0023296426517308744,1.0,0.0,0.0,0.0023296426517308744
2024-04-02,1067342.252522226,-0.010546235579644252,1.0,0.0,0.0,-0.010546235579644252
2024-04-03,1067931.9435609272,0.0005524854256521041,1.0,0.10578082832076277,0.10139076755043316,0.0005524854256521041
2024-04-04,1078771.607209809,0.010150144598856919,1.0,0.0,0.10086297712382498,0.010150144598856919
2024-04-05,1066123.2494671643,-0.011724778125519066,1.0,0.0,0.10255885851528437,-0.011724778125519066
2024-04-08,1074044.6331963704,0.007430082528605561,1.0,0.10934205787260003,5.944471942254696e-08,0.007430082528605561
2024-04-09,1078598.648804516,0.004240061788300933,1.0,0.10175794606461247,0.1018085029886382,0.004240061788300933
2024-04-10,1067541.8096888333,-0.010251115304045485,1.0,0.0,0.10336614814598313,-0.010251115304045485
2024-04-11,1071376.821405535,0.0035923761316848254,1.0,0.0,0.10349998381752785,0.0035923761316848254
2024-04-12,1075291.6019657494,0.0036539716764438864,1.0,0.0,0.10362763262342885,0.0036539716764438864
2024-04-15,1071714.3891175415,-0.0033267374558383802,1.0,0.012105758166801553,0.10280689530069888,-0.0033267374558383802
2024-04-16,1061276.5459477927,-0.009739388848127148,1.0,0.0,0.1043258763674292,-0.009739388848127148
2024-04-17,1064868.775690717,0.0033848196840307156,1.0,0.0,0.10448256307303726,0.0033848196840307156
2024-04-18,1061075.3301934644,-0.0035623595919524738,1.0,0.0,0.10536903328123319,-0.0035623595919524738
2024-04-19,1057771.9511703355,-0.003113237042771117,1.0,0.0,0.10621515047913214,-0.003113237042771117
2024-04-22,1052049.0929115824,-0.005410294962369936,1.0,0.010705181479515324,0.10165268791909325,-0.005410294962369936
2024-04-23,1054873.0641367396,0.002684258029577031,1.0,0.0,0.10187648977137809,0.002684258029577031
2024-04-24,1062372.8735074801,0.007109679473025557,1.0,0.010538909634086158,0.09867239730551604,0.007109679473025557
2024-04-25,1050845.9450247253,-0.010850172072539927,1.0,0.0,0.10024273386880629,-0.010850172072539927
2024-04-26,1062342.392635247,0.010940183634863043,1.0,0.0,0.09964298869900168,0.010940183634863043
2024-04-29,1068140.7709330404,0.005458106857065157,0.9399167986424173,0.05123026987034657,0.14829466407168948,0.005458106857065157
2024-04-30,1064347.6763952554,-0.0035511185800647855,0.9399167986424173,0.0,0.1495511658611886,-0.0035511185800647855
2024-05-01,1056597.6964182407,-0.0072814364599943756,0.9399167986424173,0.0,0.15138504083847815,-0.0072814364599943756
2024-05-02,1059499.2783336798,0.002746155821913275,0.9399167986424173,0.0,0.15170896973938294,0.002746155821913275
2024-05-03,1073472.6637998554,0.013188669168470002,0.9399167986424173,0.0,0.150466644905682,0.013188669168470002
2024-05-06,1079228.9677020959,0.005362319969904431,0.9399167986424173,0.0,0.15039622498702923,0.005362319969904431
2024-05-07,1084250.1586308128,0.004652572418814958,0.9399167986424173,0.0,0.15043203732110497,0.004652572418814958
2024-05-08,1080707.8505554837,-0.003267057926744756,0.9399167986424173,0.01018701926848295,0.1485644176442185,-0.003267057926744756
2024-05-09,1084786.4604310044,0.0037740170698531395,0.9399167986424173,0.0,0.14872985607491118,0.0037740170698531395
2024-05-10,1095825.4809465404,0.010176215244380876,0.9399167986424173,0.08920847002190133,0.059760907345352984,0.010176215244380876
2024-05-13,1096292.4503029645,0.0004261347856419814,0.9399167986424173,0.0,0.06002766588666682,0.0004261347856419814
2024-05-14,1094908.4776614513,-0.0012624119058110372,0.9399167986424173,0.0,0.06039755582755727,-0.0012624119058110372
2024-05-15,1105614.89565404,0.009778367974148659,0.9399167986424173,0.0,0.06010527708603647,0.009778367974148659
2024-05-16,1113047.57703637,0.006722667550470403,0.9399167986424173,0.0,0.05999596715032748,0.006722667550470403
2024-05-17,1112876.4759196448,-0.00015372309347352607,0.9399167986424173,0.0,0.06029872474027451,-0.00015372309347352607
2024-05-20,1114041.779886872,0.0010471098926448767,0.9399167986424173,0.0,0.060530312164685164,0.0010471098926448767
2024-05-21,1116092.2827695936,0.0018405978301189244,1.0,0.0605302525600421,5.978074639111976e-08,0.0018405978301189244
2024-05-22,1115181.376708501,-0.0008161565805581975,1.0,0.0,6.012225102843145e-08,-0.0008161565805581975
2024-05-23,1114942.420342368,-0.00021427578609520306,1.0,0.0,6.042930560433923e-08,-0.00021427578609520306
2024-05-24,1103087.5077476646,-0.010632757690808082,1.0,0.0,6.137752605512331e-08,-0.010632757690808082
2024-05-28,1107537.2553728195,0.004033902654051999,1.0,0.012350311267076919,0.0,0.004033902654051999
2024-05-29,1094936.8564742533,-0.011376952637430325,1.0,0.0,0.0,-0.011376952637430325
2024-05-30,1092612.8166462437,-0.0021225331983920834,1.0,0.01000529315960405,0.0,-0.0021225331983920834
2024-05-31,1094010.9773561447,0.001279648827653921,1.0,0.0,0.0,0.001279648827653921
2024-06-03,1100273.9179658368,0.00572475115818997,1.0,0.0,0.0,0.00572475115818997
2024-06-04,1100916.369942463,0.0005839018503809776,1.0,0.0,0.0,0.0005839018503809776
2024-06-05,1109622.5617114182,0.007908131813327671,1.0,0.011724822994732126,0.0,0.007908131813327671
2024-06-06,1116051.8551496523,0.005794126453519438,1.0,0.0,0.0,0.005794126453519438
2024-06-07,1109002.9121732968,-0.006315963674833329,1.0,0.0,0.0,-0.006315963674833329
2024-06-10,1103788.4363481265,-0.0047019496233346725,1.0,0.0,0.0,-0.0047019496233346725
2024-06-11,1105692.1038885633,0.0017246670446513367,1.0,0.0,0.0,0.0017246670446513367
2024-06-12,1122536.1498000599,0.015233938862598701,1.0,0.0,0.0,0.015233938862598701
2024-06-13,1121904.2492783286,-0.0005629222024108423,0.9336458381053896,0.06635409989083399,0.06670960660111955,-0.0005629222024108423
2024-06-14,1123229.6489094328,0.0011813839121803578,0.9336458381053896,0.0,0.06695683493969323,0.0011813839121803578
2024-06-17,1122873.6744149642,-0.00031692049334192406,0.9919881002290939,0.058944897917662,0.008052970108792181,-0.00031692049334192406
2024-06-18,1130108.5642918576,0.0064431912883370305,0.9919881002290939,0.0,0.008040556784068197,0.0064431912883370305
2024-06-20,1132524.2454627159,0.0021375655819154955,0.9919881002290939,0.0,0.008062655127165782,0.0021375655819154955
2024-06-21,1134511.7743569186,0.001754954829590194,0.9919881002290939,0.011572732051474494,0.008036766583900368,0.001754954829590194
2024-06-24,1131137.1358974131,-0.0029745292519492606,0.9919881002290939,0.0,0.008100175047820391,-0.0029745292519492606
2024-06-25,1130083.3852230378,-0.0009315852525161028,0.9919881002290939,0.01032178059214911,0.0080584524042043,-0.0009315852525161028
2024-06-26,1124682.4267209899,-0.004779256621830586,0.9919881002290939,0.0,0.00813676040926476,-0.004779256621830586
2024-06-27,1129421.0298140915,0.004213280994277677,0.9919881002290939,0.0,0.00814225819367504,0.004213280994277677
2024-06-28,1133185.6962415182,0.003333271054857569,0.9919881002290939,0.0,0.00815490598178189,0.003333271054857569
2024-07-01,1124308.665286029,-0.007833694852425386,0.9919881002290939,0.0,0.008259500559421094,-0.007833694852425386
2024-07-02,1123702.6537546874,-0.0005390081478980829,0.9919881002290939,0.013869477266148372,0.008055304194221754,-0.0005390081478980829
2024-07-03,1133455.5198294935,0.008679223139874511,0.9919881002290939,0.0,0.008025057864882085,0.008679223139874511
2024-07-05,1142122.7753200596,0.007646753965140122,0.9919881002290939,0.0,0.008003116977977719,0.007646753965140122
2024-07-08,1147262.738589274,0.00450035966384962,0.9919881002290939,0.0,0.008006235686978527,0.00450035966384962
2024-07-09,1146788.8982574309,-0.00041301814824543006,0.9919881002290939,0.0,0.008048724861663666,-0.00041301814824543006
2024-07-10,1148963.7804482754,0.0018964974235007748,0.9919881002290939,0.0,0.008072787594589851,0.0018964974235007748
2024-07-11,1160578.1267598476,0.010108539981165317,0.9919881002290939,0.0,0.008031095409432323,0.010108539981165317
2024-07-12,1153887.9245716094,-0.005764542717099335,0.9919881002290939,0.0,0.008117173718114547,-0.005764542717099335
2024-07-15,1159797.507961677,0.005121453534806292,0.9919881002290939,0.0,0.008115319080452604,0.005121453534806292
2024-07-16,1164875.5378072106,0.004378376234363708,0.9919881002290939,0.0,0.008119467516255597,0.004378376234363708
2024-07-17,1165953.7244211154,0.0009255809560001423,0.9919881002290939,0.0,0.008151641325015918,0.0009255809560001423
2024-07-18,1164067.3189341405,-0.0016179076814660438,0.9919881002290939,0.011383817846637417,0.008063979337063008,-0.0016179076814660438
2024-07-19,1147859.3638019892,-0.013923554822406498,0.9919881002290939,0.0,0.008217848375081112,-0.013923554822406498
2024-07-22,1149301.8130480289,0.0012566428358103659,0.9919881002290939,0.0,0.008247684054237028,0.0012566428358103659
2024-07-23,1149548.7331744751,0.00021484358907556273,0.9919881002290939,0.0,0.008286249828999425,0.00021484358907556273
2024-07-24,1142777.589389643,-0.005890262491207065,0.9919881002290939,0.0,0.00837612206510117,-0.005890262491207065
2024-07-25,1127297.6990432427,-0.01354584696980977,0.9919881002290939,0.0,0.008532678741071739,-0.01354584696980977
2024-07-26,1132237.0039003857,0.004381544343907596,0.9919881002290939,0.0,0.0085370135969109,0.004381544343907596
2024-07-29,1141184.0995729256,0.007902140313131002,0.9919881002290939,0.01572904419895571,0.007987818876677372,0.007902140313131002
2024-07-30,1141186.2144787177,1.8532555727398669e-06,0.9919881002290939,0.0,0.008026878814710401,1.8532555727398669e-06
2024-07-31,1148462.8046986905,0.006376339047608248,0.9919881002290939,0.0,0.008015038101598291,0.006376339047608248
2024-08-01,1158433.0824744538,0.008681411130575615,0.9919881002290939,0.0,0.007984925644135018,0.008681411130575615
2024-08-02,1141491.2178709405,-0.014624810754994123,0.9919881002290939,0.0,0.00814307726893187,-0.014624810754994123
2024-08-05,1114001.076955651,-0.02408265651536324,0.8681784328708704,0.12367844179991364,0.13571004720305907,-0.02408265651536324
2024-08-06,1120917.7371585313,0.006208845167171904,0.6861483987019178,0.17814154304511445,0.31335702898095946,0.006208845167171904
2024-08-07,1127702.2220459138,0.006052616229073866,0.6861483987019178,0.0,0.3129954675082974,0.006052616229073866
2024-08-08,1124159.7522332896,-0.003141316691029741,0.6861483987019178,0.01674713596486957,0.31637279862843093,-0.003141316691029741
2024-08-09,1135136.1647402218,0.009764103798526933,0.6861483987019178,0.0,0.3148462397787917,0.009764103798526933
2024-08-12,1140636.6155488691,0.004845630841041974,0.6861483987019178,0.0,0.31486070592678816,0.004845630841041974
2024-08-13,1147669.7200755358,0.006165946657150221,0.7383045392381149,0.05316526134289545,0.2613432063891123,0.006165946657150221
2024-08-14,1154473.7436630921,0.00592855546202657,0.7383045392381149,0.0,0.26107385431056496,0.00592855546202657
2024-08-15,1160989.6606540517,0.005644058192510161,0.7383045392381149,0.0,0.2608785616572621,0.005644058192510161
2024-08-16,1169160.0244617905,0.0070374130663109664,0.7383045392381149,0.0,0.26032272888080926,0.0070374130663109664
2024-08-19,1173731.3795406208,0.003909948153534205,0.7383045392381149,0.0,0.26057733179784326,0.003909948153534205
2024-08-20,1183512.875895493,0.008333675426399902,0.7977145792442836,0.05829187226236923,0.20157734549354567,0.008333675426399902
2024-08-21,1184537.6251256533,0.0008658538922823395,0.7977145792442836,0.0,0.20238818299433903,0.0008658538922823395
2024-08-22,1186413.0307434453,0.0015832385379848,0.7977145792442836,0.0,0.20305673829270712,0.0015832385379848
2024-08-23,1184632.1626301496,-0.0015010523882898442,0.7977145792442836,0.0,0.20435680154850033,-0.0015010523882898442
2024-08-26,1191548.469049126,0.005838357793376575,0.8696935224721706,0.07405020973274484,0.1301695048343814,0.005838357793376575
2024-08-27,1184211.5737307523,-0.006157445969636911,0.8696935224721706,0.0,0.13161669070445217,-0.006157445969636911
2024-08-28,1188287.1089901708,0.0034415600639493955,0.8696935224721706,0.0,0.1318069118529351,0.0034415600639493955
2024-08-29,1186895.7349529208,-0.0011709072889230967,0.8696935224721706,0.0,0.1326069553798699,-0.0011709072889230967
2024-08-30,1189496.03276488,0.002190839292267163,0.9347004478869614,0.06730738287333568,0.06546894805859887,0.002190839292267163
2024-09-03,1187132.6957490651,-0.0019868389222967606,0.9347004478869614,0.0,0.06592018185416074,-0.0019868389222967606
2024-09-04,1173306.3016711476,-0.011646881707013628,0.9881335075586113,0.054053612335117796,0.012064161413890499,-0.011646881707013628
2024-09-05,1180750.9202546712,0.006344991561811482,0.9253647778722532,0.06257104401485258,0.07452043513747235,0.006344991561811482
2024-09-06,1179821.7735466117,-0.0007869116950247107,0.9253647778722532,0.0,0.0749439484856997,-0.0007869116950247107
2024-09-09,1172987.6147814104,-0.005792534871311412,0.9253647778722532,0.0,0.07574934000050097,-0.005792534871311412
2024-09-10,1179951.9522465765,0.005937264279183322,0.9253647778722532,0.010897754456666603,0.07455648054008505,0.005937264279183322
2024-09-11,1181449.4256514236,0.0012690969339861358,0.9253647778722532,0.0,0.07482623420127843,0.0012690969339861358
2024-09-12,1192672.4528372108,0.009499371654947564,0.9986369757598387,0.07346325478919966,0.0013566089741173222,0.009499371654947564
2024-09-13,1202128.0229931416,0.007928052780490694,0.9986369757598387,0.0,0.0013525223654532515,0.007928052780490694
2024-09-16,1206605.936730591,0.00372498906256269,0.9986369757598387,0.01170947972959227,0.0013645994939940087,0.00372498906256269
2024-09-17,1212082.7187707145,0.004538998088276611,0.9986369757598387,0.0,0.0013650787522100601,0.004538998088276611
2024-09-18,1207396.806387256,-0.0038660004889855995,0.9986369757598387,0.0,0.001377080237580029,-0.0038660004889855995
2024-09-19,1214083.2214396847,0.005537877040138754,0.9986369757598387,0.0,0.0013761954378286474,0.005537877040138754
2024-09-20,1215680.7824659396,0.0013158579231170669,0.9986369757598387,0.01315190499623356,0.00136787981519105,0.0013158579231170669
2024-09-23,1218588.886439095,0.002392160849377294,0.9986369757598387,0.0,0.001371290861617312,0.002392160849377294
2024-09-24,1219369.1545355886,0.0006403046221549099,0.9986369757598387,0.0,0.0013771171680254611,0.0006403046221549099
2024-09-25,1223703.060970421,0.0035542201627061774,0.9986369757598387,0.0,0.001378952648740763,0.0035542201627061774
2024-09-26,1228536.7115211452,0.003950019171228565,0.9986369757598387,0.011355504488156642,0.0013643540711381263,0.003950019171228565
2024-09-27,1228490.320582887,-3.776113308069081e-05,0.9986369757598387,0.0,0.0013710799921752821,-3.776113308069081e-05
2024-09-30,1222687.4480880685,-0.004723580151665417,0.9986369757598387,0.0,0.0013843260164348563,-0.004723580151665417
2024-10-01,1227347.9294536335,0.003811670245615615,0.9986369757598387,0.0,0.0013858155906509469,0.003811670245615615
2024-10-02,1217647.8059105729,-0.007903320085754922,0.9986369757598387,0.0,0.0014036885233197607,-0.007903320085754922
2024-10-03,1215405.6295252847,-0.001841399766339987,0.9986369757598387,0.0,0.0014131572745786965,-0.001841399766339987
2024-10-04,1218166.9685125127,0.0022719484920491304,0.9986369757598387,0.0,0.0014168511447797793,0.0022719484920491304
2024-10-07,1214935.6628922368,-0.00265259665037676,0.9986369757598387,0.010558966965157263,0.001373327881329205,-0.00265259665037676
2024-10-08,1210992.8998436504,-0.0032452443112916947,0.9986369757598387,0.0,0.0013843334576689413,-0.0032452443112916947
2024-10-09,1212694.6934021334,0.001405287808626069,0.9986369757598387,0.0,0.0013889468581390848,0.001405287808626069
2024-10-10,1215686.024965362,0.0024666814982397004,0.9986369757598387,0.0,0.0013921001403181042,0.0024666814982397004
2024-10-11,1217576.1420707542,0.0015547740671331054,0.9986369757598387,0.0,0.001396530954642925,0.0015547740671331054
2024-10-14,1223578.139305502,0.004929463568939547,0.9986369757598387,0.0,0.0013962712044037163,0.004929463568939547
2024-10-15,1230156.266770272,0.005376140071041009,0.9986369757598387,0.01571881880711798,0.00136214792921123,0.005376140071041009
2024-10-16,1228689.733636058,-0.0011921519028346218,0.9986369757598387,0.0,0.0013702415198264923,-0.0011921519028346218
2024-10-17,1234276.4057999426,0.004546853457749662,0.9986369757598387,0.01337081936799775,0.0013632772085692463,0.004546853457749662
2024-10-18,1233817.0355489673,-0.000372177778669865,0.9986369757598387,0.0,0.0013702525963805935,-0.000372177778669865
2024-10-21,1233446.8943984571,-0.0002999967903227102,0.9986369757598387,0.0,0.001377164232598977,-0.0002999967903227102
2024-10-22,1228592.9068582263,-0.003935303224058225,0.9986369757598387,0.011772562146428939,0.0013748897419276647,-0.003935303224058225
2024-10-23,1228111.6684842631,-0.0003916988054194382,0.9986369757598387,0.1048539674961757,0.1028991126061689,-0.0003916988054194382
2024-10-24,1226576.426281654,-0.0012500835567370487,0.9986369757598387,0.0,0.10351652108735528,-0.0012500835567370487
2024-10-25,1229780.582254157,0.0026122758466965144,0.9986369757598387,0.0,0.10373646509604312,0.0026122758466965144
2024-10-28,1229672.674223817,-8.774575879397092e-05,0.9986369757598387,0.10369412171023931,0.0013694104839383704,-8.774575879397092e-05
2024-10-29,1226761.6310686662,-0.002367331742968269,0.9986369757598387,0.10387860454773964,0.10358883466060485,-0.002367331742968269
2024-10-30,1234068.566614961,0.005956279819356195,0.9986369757598387,0.0,0.10346385023900577,0.005956279819356195
2024-10-31,1225130.7755241739,-0.007242540108855893,0.9986369757598387,0.0,0.10471292024051435,-0.007242540108855893
2024-11-01,1220152.3926290176,-0.004063552230190502,0.9986369757598387,0.0,0.10563879525618429,-0.004063552230190502
2024-11-04,1220495.8213915909,0.0002814638275087178,0.9986369757598387,0.012037144653586462,0.10174820784096215,0.0002814638275087178
2024-11-05,1220489.7138950618,-5.0041109703722005e-06,0.9986369757598387,0.0,0.10223126537455793,-5.0041109703722005e-06
2024-11-06,1234173.8583948878,0.011212011329578957,0.9986369757598387,0.0,0.10155347367083031,0.011212011329578957
2024-11-07,1246771.744493442,0.010207545730176446,0.9986369757598387,0.12869337250600438,0.0013550868192676944,0.010207545730176446
2024-11-08,1253670.4453278573,0.005533250865593125,0.9986369757598387,0.10390915185628721,0.10034617577047328,0.005533250865593125
2024-11-11,1253014.6956394613,-0.0005230638489084802,0.9986369757598387,0.0,0.10085125700860166,-0.0005230638489084802
2024-11-12,1248672.9265898787,-0.0034650583625970696,0.9986369757598387,0.10894411194044301,0.0013737193654600524,-0.0034650583625970696
2024-11-13,1245988.337338659,-0.0021499539183181975,0.9986369757598387,0.10129942990000024,0.1008773849169026,-0.0021499539183181975
2024-11-14,1240513.2775599568,-0.004394150101273455,0.9986369757598387,0.0,0.10177934274449105,-0.004394150101273455
2024-11-15,1231132.0294404537,-0.0075623923493633146,0.9986369757598387,0.0,0.1030171890124156,-0.0075623923493633146
2024-11-18,1229543.2467411866,-0.001290505535778518,0.9986369757598387,0.0,0.10361527479296215,-0.001290505535778518
2024-11-19,1231131.0264778219,0.001291357372620742,0.9986369757598387,0.0,0.10394810632044736,0.001291357372620742
2024-11-20,1238604.258125044,0.006070216318568831,0.9986369757598387,0.010062051927739318,0.10153428043443444,0.006070216318568831
2024-11-21,1246202.1224557236,0.006134214605544007,0.9986369757598387,0.0,0.10137013944510594,0.006134214605544007
2024-11-22,1250174.95281869,0.0031879502460947446,0.9986369757598387,0.0,0.10150349665167487,0.0031879502460947446
2024-11-25,1258267.2992675628,0.006472971187454527,0.9986369757598387,0.0,0.10130529682104525,0.006472971187454527
2024-11-26,1255981.575258676,-0.0018165647396362933,0.9986369757598387,0.0,0.10194714342025074,-0.0018165647396362933
2024-11-27,1262574.566888444,0.00524927416105612,0.9986369757598387,0.10688962658590498,0.001361815087580891,0.00524927416105612
2024-11-29,1263043.0198502159,0.0003710299368111479,0.9986369757598387,0.0,0.0013674463661725999,0.0003710299368111479
2024-12-02,1266964.4108368293,0.0031047168821522015,0.9986369757598387,0.0,0.0013693589206105593,0.0031047168821522015
2024-12-03,1270098.5068056742,0.0024737048192022743,0.9986369757598387,0.0,0.0013721373053473716,0.0024737048192022743
2024-12-04,1271010.0132868409,0.0007176659733733213,0.9986369757598387,0.0,0.001377334011096222,0.0007176659733733213
2024-12-05,1275941.1893850483,0.0038797303299408486,0.9986369757598387,0.0,0.0013781955805500605,0.0038797303299408486
2024-12-06,1276195.4238268095,0.00019925247642776616,0.9986369757598387,0.0,0.0013841322691052265,0.00019925247642776616
2024-12-09,1278419.5615129618,0.001742787698989648,0.9986369757598387,0.012038702929142081,0.0013665639122976308,0.001742787698989648
2024-12-10,1273756.5123677992,-0.00364751079031052,0.9986369757598387,0.0,0.0013775350721662622,-0.00364751079031052
2024-12-11,1276010.445813361,0.0017695167197787666,0.9986369757598387,0.012452809617794575,0.0013665863582098096,0.0017695167197787666
2024-12-12,1271236.2554060738,-0.0037414979030552845,0.9986369757598387,0.0,0.0013776876571922403,-0.0037414979030552845
2024-12-13,1267104.753593115,-0.0032499874003665214,0.9986369757598387,0.0,0.0013881942617182004,-0.0032499874003665214
2024-12-16,1266579.0750910393,-0.0004148658590262141,0.9986369757598387,0.0,0.0013948136322986804,-0.0004148658590262141
2024-12-17,1263715.1811283445,-0.002261125277542538,0.9986369757598387,0.0,0.00140405789723455,-0.002261125277542538
2024-12-18,1262120.0602269138,-0.0012622471623759987,0.9986369757598387,0.014453843241761022,0.001370670708903825,-0.0012622471623759987
2024-12-19,1236007.8828571881,-0.020689139007132974,0.9986369757598387,0.0,0.0014057182660174362,-0.020689139007132974
2024-12-20,1228056.5689227697,-0.006433060860451721,0.9986369757598387,0.10355445219613624,0.10370752808780379,-0.006433060860451721
2024-12-23,1239964.7050444663,0.009696732563502489,0.9986369757598387,0.010107860995529405,0.10119245239187241,0.009696732563502489
2024-12-24,1244508.1325749983,0.0036641587555260877,0.9986369757598387,0.0,0.10126175095563368,0.0036641587555260877
