date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-04-15,1049641.762932267,-0.006208539281661255,0.9225028128794366,0.08121470082005461,0.07835325724393696,-0.006208539281661255
2024-04-16,1039477.1015609503,-0.009683933824165762,0.9225028128794366,0.06945554353742583,0.07862961443015314,-0.009683933824165762
2024-04-17,1043980.6146380829,0.004332479349828728,0.9225028128794366,0.04609073079560613,0.07753498224547484,0.004332479349828728
2024-04-18,1041477.8033597688,-0.002397373325923056,0.9225028128794366,0.014998946524354628,0.0780616181911219,-0.002397373325923056
2024-04-19,1037840.4694034994,-0.0034924738141662993,0.9788244165645854,0.09023861696016863,0.021350896359022344,-0.0034924738141662993
2024-04-22,1030094.6127504415,-0.007463436704785465,0.9788244165645854,0.06793261795392316,0.021436975783605372,-0.007463436704785465
2024-04-23,1031870.7956425729,0.0017242910215682272,0.9788244165645854,0.04265592443160851,0.021241221647909356,0.0017242910215682272
2024-04-24,1038071.310330766,0.006009002982133899,0.9788244165645854,0.08849987379710045,0.02114929821515391,0.006009002982133899
2024-04-25,1025445.916410586,-0.012162357050554786,0.9788244165645854,0.07792429494157882,0.021538622820077503,-0.012162357050554786
2024-04-26,1036790.0040159319,0.011062589868273203,0.9788244165645854,0.04901367004591528,0.021044775782936963,0.011062589868273203
2024-04-29,1041897.030006939,0.004925805583797494,0.8956505761155391,0.08764329617132202,0.10433224198240691,0.004925805583797494
2024-04-30,1037963.2707533172,-0.0037755739198101,0.8956505761155391,0.01749218305376507,0.105254474206575,-0.0037755739198101
2024-05-01,1032127.5440384679,-0.005622286336407525,0.8956505761155391,0.023206269748922786,0.1054490503967307,-0.005622286336407525
2024-05-02,1033342.2468963609,0.0011768922018495108,0.8956505761155391,0.09786904190594622,0.10472119483258968,0.0011768922018495108
2024-05-03,1048321.5715343438,0.014495995574528398,0.9668228480605852,0.1410276612143563,0.03285598364778793,0.014495995574528398
2024-05-06,1052942.6469450206,0.00440807051591373,0.8692882838680354,0.09785574869934677,0.13075548841347193,0.00440807051591373
2024-05-07,1058733.555989675,0.005499738339458401,0.8692882838680354,0.017310014389058215,0.1306292606273217,0.005499738339458401
2024-05-08,1054674.54447992,-0.0038338366502048533,0.8692882838680354,0.06367647614071123,0.13184407461634692,-0.0038338366502048533
2024-05-09,1056999.1200496238,0.0022040690958839834,0.8692882838680354,0.051722580266147844,0.1310520593937222,0.0022040690958839834
2024-05-10,1067565.6302898484,0.009996706751968329,0.9422870699759753,0.07333920557886903,0.057414834322187774,0.009996706751968329
2024-05-13,1067677.6146290656,0.00010489691316381691,0.9422870699759753,0.04278686782354596,0.05798542708809969,0.00010489691316381691
2024-05-14,1066567.058103981,-0.0010401609154936597,0.9422870699759753,0.07227890861784028,0.05804932548744495,-0.0010401609154936597
2024-05-15,1077262.3915218606,0.010027811506660043,0.9422870699759753,0.08849203267013367,0.05741181866217099,0.010027811506660043
2024-05-16,1084195.4519659502,0.006435814058537003,0.9422870699759753,0.053116502524341164,0.057619782498076394,0.006435814058537003
2024-05-17,1083174.7697358483,-0.0009414190294297171,0.9422870699759753,0.05048429807565294,0.05804548594820789,-0.0009414190294297171
2024-05-20,1083952.6032488807,0.0007181052723579418,0.9422870699759753,0.08641736944719605,0.057946101773550925,0.0007181052723579418
2024-05-21,1086765.4899585787,0.00259502740365868,0.9422870699759753,0.09433449538500885,0.05783693859305658,0.00259502740365868
2024-05-22,1085041.8580426127,-0.0015860201045137564,1.0,0.07513273099707143,0.0,-0.0015860201045137564
2024-05-23,1083999.978561659,-0.0009602205419365892,1.0,0.04641523787199123,0.0,-0.0009602205419365892
2024-05-24,1072810.8948312418,-0.010322033165779123,1.0,0.048556569936858585,0.0,-0.010322033165779123
2024-05-28,1077554.2776439916,0.0044214528726388294,1.0,0.07475719524621907,0.0,0.0044214528726388294
2024-05-29,1064593.2640981812,-0.012028176969562,1.0,0.08110379732700373,0.0,-0.012028176969562
2024-05-30,1063054.11504365,-0.0014457625333888025,1.0,0.11319369175304236,0.0,-0.0014457625333888025
2024-05-31,1065041.833583047,0.0018698187714699566,1.0,0.10627627870644657,0.0,0.0018698187714699566
2024-06-03,1069418.605402058,0.004109483478490796,1.0,0.059489600555753114,0.0,0.004109483478490796
2024-06-04,1069838.201882767,0.0003923594358556009,1.0,0.0776693290312403,0.0,0.0003923594358556009
2024-06-05,1077861.811411434,0.007499834568018435,1.0,0.06338053405488694,0.0,0.007499834568018435
2024-06-06,1084435.3056267812,0.006098642836913642,1.0,0.07315821380684315,0.0,0.006098642836913642
2024-06-07,1076162.551433029,-0.007628628605899939,1.0,0.12161135154509461,0.0,-0.007628628605899939
2024-06-10,1070210.237584018,-0.005531054617246074,1.0,0.04452092150106751,0.0,-0.005531054617246074
2024-06-11,1071728.0719963675,0.0014182581693257834,1.0,0.13848463462933602,5.97989636832343e-08,0.0014182581693257834
2024-06-12,1088513.1680005586,0.015661711625155582,1.0,0.10577167159133033,0.0,0.015661711625155582
2024-06-13,1087692.5519548536,-0.0007538871093423664,0.9089762468661533,0.09673769329385748,0.09152479689106777,-0.0007538871093423664
2024-06-14,1090734.3968494525,0.0027966035890675043,0.9089762468661533,0.06567420411690703,0.0912049939728723,0.0027966035890675043
2024-06-17,1089226.8047329315,-0.0013821807773511123,0.9613345591632411,0.09109864504590867,0.03890301720489307,-0.0013821807773511123
2024-06-18,1094869.0704864403,0.005180065096628071,0.9613345591632411,0.07258291791524418,0.03865005851861594,0.005180065096628071
2024-06-20,1096942.94944898,0.001894179878164059,0.9613345591632411,0.0426724547560538,0.03877861836452276,0.001894179878164059
2024-06-21,1099426.2270604263,0.002263816557364029,0.9613345591632411,0.03486033849513018,0.0387647687065995,0.002263816557364029
2024-06-24,1095580.8334026695,-0.0034976368246537994,0.9613345591632411,0.040375582051203646,0.038988512515731474,-0.0034976368246537994
2024-06-25,1094604.8597504818,-0.0008908276070844932,0.9613345591632411,0.10120232492872558,0.03888323861107397,-0.0008908276070844932
2024-06-26,1089159.2348248204,-0.00497496870871075,0.9613345591632411,0.03264134943948832,0.039046911521585875,-0.00497496870871075
2024-06-27,1094109.4932422645,0.004545027264301043,0.9613345591632411,0.06140913558161515,0.03867508153242453,0.004545027264301043
2024-06-28,1097812.0120848378,0.003384047817372738,0.9613345591632411,0.020615467384650144,0.03872231534546081,0.003384047817372738
2024-07-01,1087593.8731719898,-0.009307731014386384,0.9613345591632411,0.07319545742855468,0.03921529738832697,-0.009307731014386384
2024-07-02,1086994.746263699,-0.0005508737434714785,0.9613345591632411,0.0755675708558872,0.03887162347014611,-0.0005508737434714785
2024-07-03,1096055.7626370904,0.008335841920613426,0.9613345591632411,0.05640995900886184,0.038530088928840925,0.008335841920613426
2024-07-05,1103886.9761266457,0.007144904261726182,0.9613345591632411,0.043591536247311546,0.03857650817280091,0.007144904261726182
2024-07-08,1108521.6478449744,0.004198502037401521,0.9613345591632411,0.1143757181727797,0.03868558667149459,0.004198502037401521
2024-07-09,1107815.557075447,-0.0006369661529841644,0.9613345591632411,0.06140508649110796,0.03887580099424355,-0.0006369661529841644
2024-07-10,1109971.4980643878,0.0019461190765657902,0.9613345591632411,0.1197149186611523,0.038772127846791085,0.0019461190765657902
2024-07-11,1121149.4925485963,0.010070523886154873,0.9613345591632411,0.08313462663104851,0.038462319396222015,0.010070523886154873
2024-07-12,1115841.1346086715,-0.004734745879300945,0.9613345591632411,0.058602202799284575,0.039035967276553035,-0.004734745879300945
2024-07-15,1120580.7570669875,0.004247578182335175,0.9613345591632411,0.061476045150759356,0.03868665098172891,0.004247578182335175
2024-07-16,1125539.409953458,0.004425074101262764,0.9613345591632411,0.08489651984171043,0.03867839418240247,0.004425074101262764
2024-07-17,1127574.6242435845,0.0018082123754428266,0.9613345591632411,0.04643311906134859,0.03878172726551918,0.0018082123754428266
2024-07-18,1126026.1331084769,-0.0013732937065219668,0.9613345591632411,0.0786130733058382,0.03890340257681327,-0.0013732937065219668
2024-07-19,1111220.3856368845,-0.013148671275257217,0.9613345591632411,0.06530644710786859,0.03936845331840675,-0.013148671275257217
2024-07-22,1112782.5585363726,0.0014058173515173443,0.9613345591632411,0.08405649195924825,0.03879506202424245,0.0014058173515173443
2024-07-23,1112724.5606572963,-5.211968738310135e-05,0.9613345591632411,0.06807932754207108,0.038852554640015434,-5.211968738310135e-05
2024-07-24,1106592.9056381276,-0.005510487712742423,0.9613345591632411,0.11342080106866101,0.03906320252368022,-0.005510487712742423
2024-07-25,1092142.3269782055,-0.013058622178305987,0.9613345591632411,0.05364713281626571,0.03936560817401764,-0.013058622178305987
2024-07-26,1096803.1527183175,0.004267599217592637,0.9613345591632411,0.09837704535752292,0.03868373705450745,0.004267599217592637
2024-07-29,1104992.039252628,0.007466140586864019,0.9613345591632411,0.1249479488691922,0.03855938534750635,0.007466140586864019
2024-07-30,1105026.7240788047,3.138920910242302e-05,0.9613345591632411,0.16712285555122183,0.03884359783864438,3.138920910242302e-05
2024-07-31,1112274.3177951407,0.006558749719268408,0.9613345591632411,0.05123263341966833,0.03859841349079933,0.006558749719268408
2024-08-01,1121353.0557952402,0.008162319182282581,0.9613345591632411,0.05231584204842299,0.03853684023546913,0.008162319182282581
2024-08-02,1109016.4214371198,-0.0110015612784606,0.9613345591632411,0.1422607262860726,0.03927839090112679,-0.0110015612784606
2024-08-05,1081521.8557721612,-0.024791847202162993,0.9613345591632411,0.1130316303440834,0.03983562893508083,-0.024791847202162993
2024-08-06,1087056.616332024,0.005117567000910359,0.7079633308520682,0.2522010767070375,0.2918606559984879,0.005117567000910359
2024-08-07,1091025.0500370217,0.0036506228336000033,0.7079633308520682,0.049323156851411185,0.29237616391036964,0.0036506228336000033
2024-08-08,1087850.5748537034,-0.0029096263034571477,0.7079633308520682,0.021180584899682095,0.29431225254057997,-0.0029096263034571477
2024-08-09,1099002.4384788214,0.010251282559296134,0.7616338415853999,0.05979522853289386,0.23708036777886646,0.010251282559296134
2024-08-12,1103624.6482907697,0.004205823072008874,0.7616338415853999,0.035773428028481394,0.2385161635039909,0.004205823072008874
2024-08-13,1111589.2813270264,0.007216795174511491,0.7616338415853999,0.03614480474732462,0.2378031212973881,0.007216795174511491
2024-08-14,1116680.771520534,0.004580369997297349,0.7616338415853999,0.09526732873854078,0.23840595674103826,0.004580369997297349
2024-08-15,1120272.216406402,0.003216178676541167,0.7616338415853999,0.05809751864589889,0.23874350846798867,0.003216178676541167
2024-08-16,1129147.7191931573,0.007922630461394534,0.7616338415853999,0.05001429569698651,0.2376316396246095,0.007922630461394534
2024-08-19,1132898.035028899,0.0033213686499952693,0.7616338415853999,0.05104579403117246,0.23872104892949353,0.0033213686499952693
2024-08-20,1143044.1578304728,0.008955901138371114,0.8291167611000334,0.06783780806755253,0.1701776001907265,0.008955901138371114
2024-08-21,1143402.1612068268,0.0003132017025777004,0.8291167611000334,0.04049214275143939,0.17165497498590393,0.0003132017025777004
2024-08-22,1144403.0340443747,0.0008753462880387771,0.8291167611000334,0.012380779194327118,0.17156579646439077,0.0008753462880387771
2024-08-23,1142602.1825460822,-0.0015736165011099555,0.8291167611000334,0.030675978697452214,0.1719818957626234,-0.0015736165011099555
2024-08-26,1149149.216654203,0.00572993313694871,0.8975069924293879,0.06987084631887963,0.10239678379325902,0.00572993313694871
2024-08-27,1140685.487129142,-0.007365213674951082,0.8975069924293879,0.1134919512645544,0.10374084646526484,-0.007365213674951082
2024-08-28,1144631.7158530108,0.0034595239164482835,0.8975069924293879,0.05985003228671723,0.10263006430762563,0.0034595239164482835
2024-08-29,1142571.9308114983,-0.001799517707734883,0.8975069924293879,0.03155036199538111,0.10317510226748289,-0.001799517707734883
2024-08-30,1145246.2522662776,0.0023406153981743974,0.9513625128226214,0.054537592921474726,0.04875731388096651,0.0023406153981743974
2024-09-03,1141697.772299013,-0.003098442767433229,0.9513625128226214,0.06032875994053616,0.0490229053702532,-0.003098442767433229
2024-09-04,1129534.9961859144,-0.010653236266377914,0.9513625128226214,0.11324350849549325,0.04939327258624318,-0.010653236266377914
2024-09-05,1136869.4977911822,0.0064933814623134144,0.9513625128226214,0.04848250100048279,0.04855658205221455,0.0064933814623134144
2024-09-06,1135714.0983073504,-0.001016299132025841,0.9513625128226214,0.06839906894906403,0.04892013507825881,-0.001016299132025841
2024-09-09,1128719.8532270093,-0.006158455803943287,0.9513625128226214,0.04279147097665112,0.049175138607084015,-0.006158455803943287
2024-09-10,1135251.917276925,0.005787143755149231,0.9513625128226214,0.08616584479173987,0.04858793333522601,0.005787143755149231
2024-09-11,1136705.0027900988,0.0012799674601380836,0.9513625128226214,0.066609028275032,0.04880807752638758,0.0012799674601380836
2024-09-12,1147841.5010750366,0.00979717539520168,0.9513625128226214,0.04190070826202004,0.04839813823713862,0.00979717539520168
2024-09-13,1157186.5152438944,0.008141380286481668,0.9513625128226214,0.0884725832868598,0.048474301128119256,0.008141380286481668
2024-09-16,1161136.3623923592,0.003413319371106109,0.9513625128226214,0.10261218036566655,0.04870167567174513,0.003413319371106109
2024-09-17,1165771.3361004523,0.0039917565741748465,0.9513625128226214,0.048467661050365235,0.04867757198844495,0.0039917565741748465
2024-09-18,1161608.560224906,-0.003570833959145803,0.9513625128226214,0.04627024653771408,0.04904718217779882,-0.003570833959145803
2024-09-19,1166230.464786959,0.003978883007850909,0.9513625128226214,0.029161038913953108,0.04867966490955065,0.003978883007850909
2024-09-20,1167890.9526171994,0.001423807626688614,0.9513625128226214,0.036890292813459735,0.04880324334970759,0.001423807626688614
2024-09-23,1170338.5269798455,0.0020957216571985326,0.9513625128226214,0.05916574064194466,0.048768891402840596,0.0020957216571985326
2024-09-24,1170762.8516322887,0.00036256573859717227,0.9513625128226214,0.045688737772008714,0.04885437181666655,0.00036256573859717227
2024-09-25,1175522.2889071333,0.004065244526856114,0.9513625128226214,0.013282748623660329,0.048676461200579606,0.004065244526856114
2024-09-26,1179260.4294285644,0.003179982682341486,0.9513625128226214,0.050244905088330155,0.04871683420670509,0.003179982682341486
2024-09-27,1180023.7352269455,0.0006472750033264301,0.9513625128226214,0.027570898569526187,0.048841799666187215,0.0006472750033264301
2024-09-30,1175281.1821490612,-0.004019031936651808,0.9513625128226214,0.023249680288605717,0.049070948252552565,-0.004019031936651808
2024-10-01,1178980.6417154642,0.0031477229641661566,0.9513625128226214,0.0856305930612779,0.04871581259276428,0.0031477229641661566
2024-10-02,1169918.3518494023,-0.007686546789161767,0.9513625128226214,0.020111194512136776,0.0492525440777468,-0.007686546789161767
2024-10-03,1168259.192207728,-0.001418184131440849,0.9513625128226214,0.025385856212030294,0.048942981910043634,-0.001418184131440849
2024-10-04,1169657.7838105771,0.0011971586546698381,0.9513625128226214,0.09094277117896146,0.0488103325819723,0.0011971586546698381
2024-10-07,1166727.392814769,-0.0025053404819496737,0.9513625128226214,0.06627564396000174,0.04899320323487845,-0.0025053404819496737
2024-10-08,1163209.1367015794,-0.0030154911377383493,0.9513625128226214,0.08406944668907768,0.04900985990414304,-0.0030154911377383493
2024-10-09,1165022.767672531,0.0015591615589389248,0.9513625128226214,0.054151995958536675,0.048788138565290524,0.0015591615589389248
2024-10-10,1168046.750877157,0.0025956430110523,0.9513625128226214,0.10450091143341325,0.04873401816803906,0.0025956430110523
2024-10-11,1169729.7585930172,0.0014408735905444506,0.9513625128226214,0.0371864721944177,0.048795142406598845,0.0014408735905444506
2024-10-14,1174261.6144301821,0.0038742759204621344,0.9513625128226214,0.12823578653608642,0.048670331193040685,0.0038742759204621344
2024-10-15,1181355.9927291486,0.006041565364809305,0.9513625128226214,0.05868022046025523,0.04857043232839562,0.006041565364809305
2024-10-16,1180957.4156307303,-0.00033738949213562116,0.9513625128226214,0.06302212488804107,0.04888004929806498,-0.00033738949213562116
2024-10-17,1185652.4096383818,0.003975582815696992,0.9513625128226214,0.06254143741104257,0.04867004053192933,0.003975582815696992
2024-10-18,1185452.0271855437,-0.00016900606890280645,0.9513625128226214,0.06039477569853896,0.048872123898018364,-0.00016900606890280645
2024-10-21,1184591.9044137832,-0.0007255652291577926,0.9513625128226214,0.0420483452295467,0.04890057347999572,-0.0007255652291577926
2024-10-22,1180040.196749817,-0.0038424267859728497,0.9513625128226214,0.049522530549401256,0.049052967603272796,-0.0038424267859728497
2024-10-23,1177895.8922318767,-0.0018171453174615916,0.9513625128226214,0.05105662385518012,0.04895338947571936,-0.0018171453174615916
2024-10-24,1176966.1283836674,-0.0007893429753350881,0.9513625128226214,0.03556724838956424,0.048904110963735516,-0.0007893429753350881
2024-10-25,1180669.2041017173,0.003146289114653912,0.9513625128226214,0.08244151448445391,0.048708879795200326,0.003146289114653912
2024-10-28,1180364.0266377453,-0.0002584783806605648,0.9513625128226214,0.06063763579650755,0.04887630532976095,-0.0002584783806605648
2024-10-29,1175673.2807277075,-0.0039739824360789065,0.9513625128226214,0.06901701920931216,0.04905801112468612,-0.0039739824360789065
2024-10-30,1184219.0007525494,0.007268788161582005,0.9513625128226214,0.06613296108172778,0.04851071481404394,0.007268788161582005
2024-10-31,1175290.0646616782,-0.007539936519509526,0.9513625128226214,0.07670762750870144,0.049233829969058805,-0.007539936519509526
2024-11-01,1170980.1520406413,-0.0036671054666641226,0.9513625128226214,0.027644221252672574,0.04904600638536933,-0.0036671054666641226
2024-11-04,1170902.3867768098,-6.641040302515456e-05,0.9513625128226214,0.07738130125591736,0.04886569043271229,-6.641040302515456e-05
2024-11-05,1170233.5760303836,-0.0005711925724801798,0.9513625128226214,0.03129948328327031,0.04889386853915585,-0.0005711925724801798
2024-11-06,1173462.2099723127,0.002758965396362257,0.9513625128226214,0.057509312670981416,0.04871806632291809,0.002758965396362257
2024-11-07,1185509.7640903972,0.010266674133774401,0.9513625128226214,0.04787501692190771,0.048356838213841805,0.010266674133774401
2024-11-08,1194175.5790364544,0.007309779479299583,0.9513625128226214,0.19135526476801087,0.04848828930251925,0.007309779479299583
2024-11-11,1193854.3570836955,-0.000268990555826093,0.9513625128226214,0.11085476541608433,0.04886183072836145,-0.000268990555826093
2024-11-12,1189335.0944270606,-0.0037854388433731555,0.9513625128226214,0.04697124084956114,0.04903894239562611,-0.0037854388433731555
2024-11-13,1187374.194505198,-0.0016487362821890558,0.9513625128226214,0.08063641713228248,0.0489315768176447,-0.0016487362821890558
2024-11-14,1180448.2202403343,-0.005833017339365232,0.9513625128226214,0.08041002989900702,0.04913742038310993,-0.005833017339365232
2024-11-15,1170979.7403130904,-0.008021088739763744,0.9513625128226214,0.06900576887708772,0.04924670807452538,-0.008021088739763744
2024-11-18,1168853.841380246,-0.0018154873732281558,0.9513625128226214,0.016786207259476674,0.04894438177536017,-0.0018154873732281558
2024-11-19,1170763.3039945993,0.0016336196594935117,0.9513625128226214,0.13785346901635606,0.04876698364308892,0.0016336196594935117
2024-11-20,1174728.6151160637,0.0033869451732344066,0.9513625128226214,0.12661334989686218,0.04868264557883756,0.0033869451732344066
2024-11-21,1181493.419500804,0.005758610369827363,0.9513625128226214,0.10230016505922408,0.04856956341117782,0.005758610369827363
2024-11-22,1185208.679018593,0.0031445452479613735,0.9513625128226214,0.05139490610181707,0.04869978646652636,0.0031445452479613735
2024-11-25,1194509.70229404,0.007847582826636699,0.9513625128226214,0.05271595894502984,0.04847255639921098,0.007847582826636699
2024-11-26,1192325.9258753248,-0.00182817805039284,0.9513625128226214,0.03466351227776973,0.048943630436296584,-0.00182817805039284
2024-11-27,1198563.610254167,0.005231526249220047,0.9513625128226214,0.16779143683880926,0.04859031251779668,0.005231526249220047
2024-11-29,1199643.116960011,0.0009006670122538791,0.9513625128226214,0.19051107205769044,0.048798836913146806,0.0009006670122538791
2024-12-02,1201811.4395325102,0.001807473024139028,0.9513625128226214,0.03385131668936714,0.04876612578870085,0.001807473024139028
2024-12-03,1204944.723907183,0.0026071347564235996,0.9513625128226214,0.018774567832124084,0.04872833717352448,0.0026071347564235996
2024-12-04,1204114.3339522248,-0.0006891519075376905,0.9513625128226214,0.07989644015832043,0.048884585912359495,-0.0006891519075376905
2024-12-05,1209685.6283977882,0.0046268815912828345,0.9513625128226214,0.07038659975707423,0.04862654625378035,0.0046268815912828345
2024-12-06,1210847.1650118749,0.0009601970849444173,0.9513625128226214,0.07638996271468732,0.04880423461292066,0.0009601970849444173
