date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-03-12,1051002.8042477893,0.00011871245752134763,1.0,0.0,0.0,0.00011871245752134763
2024-03-13,1054033.8876332997,0.002883991720345351,1.0,0.0,0.0,0.002883991720345351
2024-03-14,1051899.5818540251,-0.0020248929415987446,1.0,0.0,0.0,-0.0020248929415987446
2024-03-15,1042216.9841150097,-0.009204868892474903,1.0,0.0,0.0,-0.009204868892474903
2024-03-18,1044340.7092829102,0.002037699634787569,1.0,0.0,0.0,0.002037699634787569
2024-03-19,1042137.0642730723,-0.0021100824570470366,1.0,0.0,0.0,-0.0021100824570470366
2024-03-20,1046831.1652759584,0.004504302901999152,1.0,0.0,0.0,0.004504302901999152
2024-03-21,1062941.92909618,0.015390030746719926,1.0,0.0,0.0,0.015390030746719926
2024-03-22,1060951.990347028,-0.00187210485792394,1.0,0.010876067041513005,0.0,-0.00187210485792394
2024-03-25,1055866.551231933,-0.004793279207131277,1.0,0.0,0.0,-0.004793279207131277
2024-03-26,1058683.504566481,0.0026679065941253304,1.0,0.0,0.0,0.0026679065941253304
2024-03-27,1060407.7650594916,0.0016286836297846924,1.0,0.0,0.0,0.0016286836297846924
2024-03-28,1065301.8411545805,0.004615277496401849,1.0,0.0,0.0,0.004615277496401849
2024-04-01,1067055.1581552785,0.0016458405805417646,1.0,0.0,0.0,0.0016458405805417646
2024-04-02,1055791.6391491059,-0.010555704566992577,1.0,0.0,0.0,-0.010555704566992577
2024-04-03,1055638.0643213768,-0.00014545940887805895,1.0,0.014183593759517749,0.0,-0.00014545940887805895
2024-04-04,1067432.4689245413,0.01117277313294544,1.0,0.0,0.0,0.01117277313294544
2024-04-05,1053298.7332210774,-0.013240871076091502,1.0,0.0,0.0,-0.013240871076091502
2024-04-08,1061074.992887185,0.007382767510150829,0.9493771544091079,0.050622820099848004,0.05049380995222716,0.007382767510150829
2024-04-09,1065975.9484063536,0.0046188587536429805,0.9493771544091079,0.0,0.050507528441430104,0.0046188587536429805
2024-04-10,1054591.355325215,-0.010679971811895625,0.9493771544091079,0.0,0.05130251054510893,-0.010679971811895625
2024-04-11,1057080.0525854754,0.0023598688228322184,0.9493771544091079,0.0,0.051432099168570854,0.0023598688228322184
2024-04-12,1060828.2853486612,0.003545836243923241,0.9493771544091079,0.0,0.05150108032379294,0.003545836243923241
2024-04-15,1055619.5966281828,-0.004910020587136315,0.9493771544091079,0.01678170664296677,0.051120178928132344,-0.004910020587136315
2024-04-16,1044279.6606586535,-0.010742445484861106,0.9493771544091079,0.0,0.05192808323233328,-0.010742445484861106
2024-04-17,1048331.1263915987,0.003879675038762973,0.9493771544091079,0.0,0.05198043783254266,0.003879675038762973
2024-04-18,1044955.185232485,-0.0032203004128418013,0.9493771544091079,0.0,0.05240347066637941,-0.0032203004128418013
2024-04-19,1041612.5897170883,-0.0031987931756642823,0.9493771544091079,0.01025273516404418,0.05103297679596943,-0.0031987931756642823
2024-04-22,1035271.3715484353,-0.006087885487612338,0.9493771544091079,0.0,0.05159673493532805,-0.006087885487612338
2024-04-23,1037734.3973445501,0.0023791112782640907,0.9493771544091079,0.0,0.051726073767557675,0.0023791112782640907
2024-04-24,1044348.909624277,0.006373993477187163,1.0,0.05172607376755753,0.0,0.006373993477187163
2024-04-25,1031233.5608399156,-0.012558397546543964,1.0,0.0,0.0,-0.012558397546543964
2024-04-26,1042388.5392659763,0.010817121212555543,0.9339273862693441,0.06607270142327692,0.06567887904457147,0.010817121212555543
2024-04-29,1048148.4258191865,0.005525661820175204,0.9339273862693441,0.0,0.0656374764996308,0.005525661820175204
2024-04-30,1043776.0909640288,-0.00417148444576485,0.9339273862693441,0.0,0.06623485960619427,-0.00417148444576485
2024-05-01,1035587.8195199468,-0.007844854384927864,0.9339273862693441,0.0,0.06708514046326344,-0.007844854384927864
2024-05-02,1037597.5498966133,0.0019406662948180978,0.9339273862693441,0.0,0.06728273423151691,0.0019406662948180978
2024-05-03,1052586.7540982019,0.014446067459471213,0.9339273862693441,0.0,0.06664905123332324,0.014446067459471213
2024-05-06,1057624.8889905273,0.004786431971245713,0.8507066826935586,0.08264430518707364,0.14929050295031662,0.004786431971245713
2024-05-07,1063068.4126616227,0.00514693227037346,0.8507066826935586,0.0,0.14925260919019204,0.00514693227037346
2024-05-08,1059472.161707239,-0.0033828970097792253,0.8507066826935586,0.0,0.15049182146487267,-0.0033828970097792253
2024-05-09,1062766.9494814267,0.003109838930433535,0.8507066826935586,0.0,0.1507591606785654,0.003109838930433535
2024-05-10,1073503.084288444,0.010102059357656751,0.9229720482402071,0.07373118531346282,0.07662217831672705,0.010102059357656751
2024-05-13,1074045.6789695614,0.0005054430574618255,0.9229720482402071,0.0,0.07695810076535396,0.0005054430574618255
2024-05-14,1072809.4931345114,-0.0011509620673079278,0.9229720482402071,0.0,0.07742367613156483,-0.0011509620673079278
2024-05-15,1083205.3715555794,0.009690330377943904,0.9229720482402071,0.0,0.07705572188254832,0.009690330377943904
2024-05-16,1090451.5424225312,0.006689563269563246,0.9229720482402071,0.0,0.07691811448400353,0.006689563269563246
2024-05-17,1090082.0387692847,-0.0003388538040173338,0.9229720482402071,0.0,0.07732058290462283,-0.0003388538040173338
2024-05-20,1091299.1077095536,0.0011164929766597333,0.9229720482402071,0.0,0.07761216630810579,0.0011164929766597333
2024-05-21,1093396.0919873721,0.0019215486047814965,0.976230021816017,0.05384219089114825,0.023838517385052556,0.0019215486047814965
2024-05-22,1092652.68093985,-0.000679910101170178,0.976230021816017,0.0,0.023971429065664355,-0.000679910101170178
2024-05-23,1092552.636944141,-9.156065550754187e-05,0.976230021816017,0.0,0.024090898285338034,-9.156065550754187e-05
2024-05-24,1081344.726947114,-0.010258462263543948,0.976230021816017,0.0,0.0244596646933601,-0.010258462263543948
2024-05-28,1085729.9511510958,0.004055343402248969,0.976230021816017,0.012023988062604685,0.02378940683254631,0.004055343402248969
2024-05-29,1073797.0008172733,-0.010990716725803824,0.976230021816017,0.0,0.024171441321809237,-0.010990716725803824
2024-05-30,1071717.2045940338,-0.0019368616429889097,0.976230021816017,0.0,0.024336820236665276,-0.0019368616429889097
2024-05-31,1073122.558432709,0.0013113103276227963,0.976230021816017,0.0,0.024423843859805953,0.0013113103276227963
2024-06-03,1078517.5961500385,0.005027419911113416,0.976230021816017,0.0,0.024420548074187892,0.005027419911113416
2024-06-04,1079179.5627744664,0.0006137745242088102,0.976230021816017,0.0,0.02452495572284357,0.0006137745242088102
2024-06-05,1087665.8884908487,0.007863682754114464,0.976230021816017,0.0,0.02445263910942732,0.007863682754114464
2024-06-06,1093949.0988434784,0.005776783494927561,0.976230021816017,0.0,0.02443112322463864,0.005776783494927561
2024-06-07,1087307.7593850966,-0.006070976671037961,0.976230021816017,0.010250562822677445,0.024031782506846792,-0.006070976671037961
2024-06-10,1082437.9616672965,-0.00447876663784147,0.976230021816017,0.0,0.024257987048149125,-0.00447876663784147
2024-06-11,1084380.9909916844,0.0017950491327881919,0.976230021816017,0.0,0.024332973390993263,0.0017950491327881919
2024-06-12,1100620.0160347028,0.014975387043780191,0.976230021816017,0.0,0.024091229942083753,0.014975387043780191
2024-06-13,1099887.3236938699,-0.0006657087188661488,0.976230021816017,0.0,0.024225206356356336,-0.0006657087188661488
2024-06-14,1100983.6105527896,0.0009967265148924502,0.976230021816017,0.012257180108563498,0.02386197117739241,0.0009967265148924502
2024-06-17,1100767.6787357598,-0.00019612627741244856,0.976230021816017,0.0,0.02398340294804866,-0.00019612627741244856
2024-06-18,1107792.9466196473,0.006382153127857178,0.976230021816017,0.0,0.023947885888296126,0.006382153127857178
2024-06-20,1110192.2334237322,0.002165826034013084,0.976230021816017,0.0,0.024013026123877006,0.002165826034013084
2024-06-21,1110991.8147442008,0.0007202188021102732,0.976230021816017,0.0,0.024113126322653906,0.0007202188021102732
2024-06-24,1107468.5143044852,-0.00317131088902472,0.976230021816017,0.0,0.024308171688124176,-0.00317131088902472
2024-06-25,1106571.5330322718,-0.0008099383961057511,0.976230021816017,0.0,0.02444688287608974,-0.0008099383961057511
2024-06-26,1101417.503373377,-0.004657656107212043,0.976230021816017,0.0,0.024681429754394645,-0.004657656107212043
2024-06-27,1106072.140862131,0.004226042780778374,0.976230021816017,0.0,0.024697792449649897,0.004226042780778374
2024-06-28,1109782.3017733647,0.0033543570750654062,0.976230021816017,0.0,0.0247356369565923,0.0033543570750654062
2024-07-01,1100634.193073442,-0.008243156054394237,0.976230021816017,0.0,0.025063238939943038,-0.008243156054394237
2024-07-02,1100139.7839767982,-0.00044920383153206647,0.976230021816017,0.011697477747846963,0.023896569060128436,-0.00044920383153206647
2024-07-03,1109621.1454743736,0.008618324358112094,0.976230021816017,0.0,0.023808278831793345,0.008618324358112094
2024-07-05,1118058.5190313468,0.0076038327057710514,0.976230021816017,0.0,0.02374419727090259,0.0076038327057710514
2024-07-08,1123096.7548752292,0.004506236264133483,0.976230021816017,0.0,0.023753311107694193,0.004506236264133483
2024-07-09,1122727.4635970658,-0.0003288151947375748,0.976230021816017,0.0,0.023877358797844004,-0.0003288151947375748
2024-07-10,1124910.3265521463,0.0019442500748017536,0.976230021816017,0.0,0.023947601939263274,0.0019442500748017536
2024-07-11,1136187.9563337779,0.010025358924562005,0.976230021816017,0.0,0.02382588576645245,0.010025358924562005
2024-07-12,1129831.622241318,-0.005594438892813413,0.976230021816017,0.0,0.024077135301104793,-0.005594438892813413
2024-07-15,1135612.2747523712,0.0051163840675531895,0.976230021816017,0.0,0.02407175548985588,0.0051163840675531895
2024-07-16,1140594.212755591,0.004387006123464114,0.976230021816017,0.0,0.024083853694278203,0.004387006123464114
2024-07-17,1141723.3087382964,0.0009899190878565514,0.976230021816017,0.0,0.024177733094840934,0.0009899190878565514
2024-07-18,1139994.462519784,-0.0015142427287596668,0.976230021816017,0.011180102409850762,0.023922076285201852,-0.0015142427287596668
2024-07-19,1124359.8837604062,-0.013714609389259636,0.976230021816017,0.0,0.024373369545309966,-0.013714609389259636
2024-07-22,1125839.7177879151,0.0013161569074838276,0.976230021816017,0.0,0.02446040546744336,0.0013161569074838276
2024-07-23,1126167.4443703631,0.0002910952396420386,0.976230021816017,0.0,0.02457290782704031,0.0002910952396420386
2024-07-24,1119732.729011258,-0.005713817595484356,0.976230021816017,0.0,0.024835016335515832,-0.005713817595484356
2024-07-25,1104907.2850998957,-0.013240163056101381,0.976230021816017,0.0,0.025291366083984156,-0.013240163056101381
2024-07-26,1109757.6641154224,0.004389851601972384,0.976230021816017,0.0,0.0253040055640133,0.004389851601972384
2024-07-29,1118473.4282821943,0.007853754426394662,0.976230021816017,0.015658607885305764,0.02369956075105637,0.007853754426394662
2024-07-30,1118562.2951597364,7.945372263210242e-05,0.976230021816017,0.0,0.023813602187475413,7.945372263210242e-05
2024-07-31,1125668.6171677837,0.006353085598180684,0.976230021816017,0.0,0.023779023400056068,0.006353085598180684
2024-08-01,1134638.2132626988,0.007968238572274453,0.976230021816017,0.0,0.023706447005776576,0.007968238572274453
2024-08-02,1118372.4131510553,-0.014335670984384112,0.976230021816017,0.0,0.024168891484094093,-0.014335670984384112
2024-08-05,1090883.6421716176,-0.02457926416656427,0.8845715392321173,0.09125955279925882,0.11889968573669918,-0.02457926416656427
2024-08-06,1097639.1367931874,0.006192681199363867,0.6876484765320805,0.1934517981061199,0.3118571322760897,0.006192681199363867
2024-08-07,1104290.7226226777,0.006059902208774462,0.6876484765320805,0.0,0.311495045540219,0.006059902208774462
2024-08-08,1100802.4973832401,-0.0031587924882254237,0.6876484765320805,0.016959313452598296,0.3148660378877693,-0.0031587924882254237
2024-08-09,1111562.6881125693,0.009774860390403902,0.6876484765320805,0.0,0.3133434115294766,0.009774860390403902
2024-08-12,1116948.4965644702,0.004845258400177184,0.6876484765320805,0.0,0.3133579247719666,0.004845258400177184
2024-08-13,1123839.1739754358,0.006169198877262487,0.7396117560317271,0.052969613928086245,0.26003706783623626,0.006169198877262487
2024-08-14,1130503.0880131256,0.005929597572326176,0.7396117560317271,0.0,0.2597687928106183,0.005929597572326176
2024-08-15,1136883.6919350927,0.00564403935700971,0.7396117560317271,0.0,0.25957448125213284,0.00564403935700971
2024-08-16,1144752.887017205,0.006921723952885662,0.7396117560317271,0.0,0.2590511869429051,0.006921723952885662
2024-08-19,1149226.2432487262,0.003907704695270288,0.7396117560317271,0.0,0.25930512573083664,0.003907704695270288
2024-08-20,1158811.930636104,0.008340992423110807,0.7995008669883352,0.058805954727112614,0.19979570608249173,0.008340992423110807
2024-08-21,1159805.0631456254,0.0008570264796775812,0.7995008669883352,0.0,0.20060114626107547,0.0008570264796775812
2024-08-22,1161632.3676546894,0.0015755272736160775,0.7995008669883352,0.0,0.20126534794136103,0.0015755272736160775
2024-08-23,1159871.9308461999,-0.0015154853269488174,0.7995008669883352,0.0,0.20255686977248008,-0.0015154853269488174
2024-08-26,1166646.2126335418,0.005840542914423026,0.8714460285024501,0.07400299285438192,0.12841836396803005,0.005840542914423026
2024-08-27,1159435.4576448782,-0.006180755494321041,0.8714460285024501,0.0,0.12984912664812792,-0.006180755494321041
2024-08-28,1163422.5081828565,0.0034387861020544076,0.8714460285024501,0.0,0.13003715267703503,0.0034387861020544076
2024-08-29,1162045.1278826417,-0.0011839037757367013,0.8714460285024501,0.0,0.13082815639340925,-0.0011839037757367013
2024-08-30,1164587.2568549318,0.002187633605006449,0.9362198297549648,0.06704796878332248,0.0639458515736071,0.002187633605006449
2024-09-03,1161552.6483828628,-0.0026057373152650223,0.9362198297549648,0.0,0.0644265405432099,-0.0026057373152650223
2024-09-04,1148021.8111939405,-0.011648922851461138,0.9876525869622207,0.052079081302093544,0.012553121604717436,-0.011648922851461138
2024-09-05,1155305.8805293625,0.0063448875834916365,0.92496500822974,0.06248185440083687,0.0749196087319708,0.0063448875834916365
2024-09-06,1154400.1806069654,-0.0007839481626995973,0.92496500822974,0.0,0.07534516719351811,-0.0007839481626995973
2024-09-09,1147718.5309728875,-0.005787983877969255,0.92496500822974,0.0,0.07615452184129025,-0.005787983877969255
2024-09-10,1154532.1876381638,0.005936696569236825,0.92496500822974,0.010878129695722993,0.07495581185465366,0.005936696569236825
2024-09-11,1155999.5260453154,0.0012709376341887707,0.92496500822974,0.0,0.07522687204646754,0.0012709376341887707
2024-09-12,1166979.7618011439,0.00949847773155403,0.9983081475580794,0.07353493467550881,0.0016840307244869572,0.00949847773155403
2024-09-13,1176230.6442722226,0.00792720043130889,0.9983081475580794,0.0,0.0016789592200500165,0.00792720043130889
2024-09-16,1180612.028131661,0.003724935990040695,0.9983081475580794,0.011736757839586609,0.001693755314886546,0.003724935990040695
2024-09-17,1185971.1110585234,0.004539241341919283,0.9983081475580794,0.0,0.0016943497649553343,0.004539241341919283
2024-09-18,1181389.1388528203,-0.003863477080494453,0.9983081475580794,0.0,0.0017092418019828215,-0.003863477080494453
2024-09-19,1187930.8261558907,0.005537284107269435,0.9983081475580794,0.0,0.0017081445894647103,0.005537284107269435
2024-09-20,1188067.7852805825,0.00011529217162835995,0.9983081475580794,0.013235738407463477,0.001699864565328797,0.00011529217162835995
2024-09-23,1190573.3126285262,0.002108909423339025,0.9983081475580794,0.0,0.001704585147450468,0.002108909423339025
2024-09-24,1191334.722758815,0.0006395323347267521,0.9983081475580794,0.0,0.0017118288674847213,0.0006395323347267521
2024-09-25,1195573.8644333854,0.003558312868405094,0.9983081475580794,0.0,0.0017141034758065424,0.003558312868405094
2024-09-26,1200292.6206241967,0.003946854586895498,0.9983081475580794,0.012173134572298822,0.001693439316586362,0.003946854586895498
2024-09-27,1200251.4007547072,-3.434151704449609e-05,0.9983081475580794,0.0,0.0017017817251214816,-3.434151704449609e-05
2024-09-30,1194588.217726903,-0.004718330696588375,0.9983081475580794,0.0,0.0017182136012642718,-0.004718330696588375
2024-10-01,1198362.7133236255,0.0031596625018658615,0.9983081475580794,0.0,0.0017211804096843172,0.0031596625018658615
2024-10-02,1188901.9847069087,-0.007894712103047449,0.9983081475580794,0.0,0.001743363432730163,-0.007894712103047449
2024-10-03,1186713.9111513747,-0.0018404154284202131,0.9983081475580794,0.0,0.0017551217714869539,-0.0018404154284202131
2024-10-04,1189422.7341899723,0.0022826251661358164,0.9983081475580794,0.0,0.0017596907620823512,0.0022826251661358164
2024-10-07,1186269.216595945,-0.00265130092386788,0.9983081475580794,0.011397454614451047,0.0017046446046328405,-0.00265130092386788
2024-10-08,1182422.228182123,-0.00324293032306867,0.9983081475580794,0.0,0.001718301298184447,-0.00324293032306867
2024-10-09,1184083.4377341399,0.0014049207740037,0.9983081475580794,0.0,0.0017240283047229117,0.0014049207740037
2024-10-10,1187004.5545961417,0.0024669856607332278,0.9983081475580794,0.0,0.001727941787443962,0.0024669856607332278
2024-10-11,1188852.0320188443,0.001556419826317486,0.9983081475580794,0.0,0.001733438679336238,0.001556419826317486
2024-10-14,1194711.263880287,0.004928478653052359,0.9983081475580794,0.0,0.0017331179639524913,0.004928478653052359
2024-10-15,1201133.9009103167,0.00537589058059909,0.9983081475580794,0.015516277320421018,0.0016907131182333824,0.00537589058059909
2024-10-16,1199704.98633959,-0.0011896380325655113,0.9983081475580794,0.0,0.0017007546920967318,-0.0011896380325655113
2024-10-17,1205159.6154863734,0.00454664205691597,0.9983081475580794,0.013325236912691302,0.0016922335602387163,0.00454664205691597
2024-10-18,1204630.1084246559,-0.00043936674853137177,0.9983081475580794,0.0,0.0017010064280719574,-0.00043936674853137177
2024-10-21,1204270.7549154318,-0.00029831025035059207,0.9983081475580794,0.0,0.0017095835222940131,-0.00029831025035059207
2024-10-22,1199534.7930504852,-0.0039326387738106445,0.9983081475580794,0.011775623396670487,0.0017065229082263234,-0.0039326387738106445
2024-10-23,1197629.7380680102,-0.0015881615052034813,0.9983081475580794,0.0,0.001717343597334969,-0.0015881615052034813
2024-10-24,1196074.942311102,-0.001298227413270729,0.9983081475580794,0.0,0.0017277311730812598,-0.001298227413270729
2024-10-25,1199608.2464683536,0.00295408258484565,0.9983081475580794,0.0,0.0017308120626806215,0.00295408258484565
2024-10-28,1199716.8565385044,9.05379489267094e-05,0.9983081475580794,0.0,0.0017388630922269394,9.05379489267094e-05
2024-10-29,1195019.2443681173,-0.003915600705937311,0.9983081475580794,0.010051924403787715,0.0017065581759211008,-0.003915600705937311
2024-10-30,1203772.9638914778,0.007325170338984068,0.9983081475580794,0.0,0.001702182834088264,0.007325170338984068
2024-10-31,1193628.9390861369,-0.008426858809445248,0.9983081475580794,0.0,0.0017247900836973194,-0.008426858809445248
2024-11-01,1187862.9384357112,-0.004830647499917542,0.9983081475580794,0.0,0.0017413819893587023,-0.004830647499917542
2024-11-04,1187658.9564348918,-0.00017172183272931297,0.9983081475580794,0.013631827605313368,0.0017000989813016857,-0.00017172183272931297
2024-11-05,1186768.251223863,-0.000749967156987898,0.9983081475580794,0.0,0.0017094438123395552,-0.000749967156987898
2024-11-06,1196470.9194795436,0.008175705952425444,0.9983081475580794,0.0,0.0017032243956461028,0.008175705952425444
2024-11-07,1208853.9300292095,0.01034961263835181,0.9983081475580794,0.033744861107065094,0.0016820102027253808,0.01034961263835181
2024-11-08,1216860.9727473913,0.006623664381012831,0.9983081475580794,0.0,0.0016784745336333024,0.006623664381012831
2024-11-11,1215985.6699373424,-0.0007193120904129956,0.9983081475580794,0.0,0.0016872542411942933,-0.0007193120904129956
2024-11-12,1211950.1719205887,-0.0033187052417826945,0.9983081475580794,0.012171488378692724,0.0017051320823225759,-0.0033187052417826945
2024-11-13,1209171.709013847,-0.002292555396348279,0.9983081475580794,0.0,0.0017167540452613624,-0.002292555396348279
2024-11-14,1202075.264376446,-0.005868847728159809,0.9983081475580794,0.0,0.0017346731753961563,-0.005868847728159809
2024-11-15,1191445.1388580494,-0.008843144712665455,0.9983081475580794,0.0,0.0017580391412514774,-0.008843144712665455
2024-11-18,1189019.0559197434,-0.0020362523285220946,0.9983081475580794,0.0,0.0017695671243103906,-0.0020362523285220946
2024-11-19,1191508.2366483272,0.002093474209846343,0.9983081475580794,0.0,0.0017738303187568455,0.002093474209846343
2024-11-20,1197310.3147784644,0.004869524147359843,0.9983081475580794,0.0,0.0017731915990834837,0.004869524147359843
2024-11-21,1204535.3385220347,0.006034378602097942,0.9983081475580794,0.0,0.0017705007278613833,0.006034378602097942
2024-11-22,1207951.4977223254,0.0028360805125753406,0.9983081475580794,0.0,0.0017734519462248009,0.0028360805125753406
2024-11-25,1217509.7823991475,0.007912805021430852,0.9983081475580794,0.012727852206731616,0.0016861892188907962,0.007912805021430852
2024-11-26,1214709.1935211753,-0.0023002598570120336,0.9983081475580794,0.0,0.0016976951795677272,-0.0023002598570120336
2024-11-27,1221260.092810601,0.005392977450377301,0.9983081475580794,0.011901442421310693,0.0016902984025056807,0.005392977450377301
2024-11-29,1221715.5795943604,0.00037296460143160904,0.9983081475580794,0.0,0.0016972847189244567,0.00037296460143160904
2024-12-02,1224661.3802133289,0.002411200011009532,0.9983081475580794,0.0,0.0017008345024492055,0.002411200011009532
2024-12-03,1227688.2714290824,0.0024716148191316705,0.9983081475580794,0.0,0.0017042889935410593,0.0024716148191316705
2024-12-04,1228582.2901653694,0.0007282131442425067,0.9983081475580794,0.0,0.0017107256294555848,0.0007282131442425067
2024-12-05,1233341.7931670835,0.0038739798219568082,0.9983081475580794,0.0,0.0017118055524585581,0.0038739798219568082
2024-12-06,1233580.3014395363,0.00019338375929050703,0.9983081475580794,0.0,0.0017191893802851888,0.00019338375929050703
2024-12-09,1235733.7035370828,0.0017456521436290495,0.9983081475580794,0.011188042794691128,0.0016962504220270928,0.0017456521436290495
2024-12-10,1231230.040163523,-0.003644525807355358,0.9983081475580794,0.0,0.0017098632754275504,-0.003644525807355358
2024-12-11,1233410.700522329,0.0017711234194028342,0.9983081475580794,0.012326567929616339,0.00169614468942183,0.0017711234194028342
2024-12-12,1228799.6654587141,-0.00373844256553161,0.9983081475580794,0.0,0.0017099178716487638,-0.00373844256553161
2024-12-13,1224809.4627814873,-0.0032472361357107835,0.9983081475580794,0.0,0.0017229533944742097,-0.0032472361357107835
2024-12-16,1224303.941730197,-0.0004127344429085293,0.9983081475580794,0.0,0.0017311653162444315,-0.0004127344429085293
2024-12-17,1221539.9870618652,-0.002257572302206139,0.9983081475580794,0.0,0.0017426325795820707,-0.002257572302206139
2024-12-18,1219050.6961602313,-0.0020378300571406837,0.9983081475580794,0.014689513238360763,0.001702612357718195,-0.0020378300571406837
2024-12-19,1193840.6695954476,-0.020680047715972972,0.9983081475580794,0.0,0.0017461313334625206,-0.020680047715972972
2024-12-20,1185004.4006914343,-0.007401547902541836,0.9983081475580794,0.0,0.0017668067066668592,-0.007401547902541836
2024-12-23,1195081.9007830967,0.008504187904941375,0.9983081475580794,0.014573272700036582,0.0016848743434027232,0.008504187904941375
2024-12-24,1197317.372822863,0.001870559698294776,0.9983081475580794,0.011482258474412033,0.001696038295696021,0.001870559698294776
2024-12-26,1202827.1434772192,0.004601762890457324,0.9983081475580794,0.0,0.001695615763500099,0.004601762890457324
2024-12-27,1200330.8311942064,-0.002075370760087991,0.9983081475580794,0.0,0.001706535909084297,-0.002075370760087991
2024-12-30,1189597.1491459347,-0.008942269722083809,0.9983081475580794,0.0,0.001729426880448715,-0.008942269722083809
