date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-23,275.1700134277344,275.33431278433005,272.3095058897191,275.1990039622046,24658500,QQQ,53.07141845938779,55.88779394062374,0.0,0.0,1.0,2.3538086254951054,2.692708768374049,-0.33890014287894354,0.0,275.37011890995444,273.01631028445934,268.75393455103716,242.13065739026916,0.023873432355196948,0.13645259296600334,0.0,0.0,0.22087176894978558,0.22086591458093155,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-23,319.7083740234375,319.9025322364598,317.258188232449,319.84705846131055,49143900,SPY,56.20163332994612,56.51719209608895,0.0,0.0,1.0,2.3959783830179617,2.4736029241547164,-0.07762454113675465,0.0,318.0910777670914,315.69509938407344,311.92743527949347,295.94667806735055,0.02494470785159424,0.08029046350937363,0.0,0.0,0.282886304763007,0.23138533629162505,0.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
2020-10-26,250.56773376464844,253.63426187976737,247.58264184141672,253.40811771571987,5140600,DIA,43.557963147359,54.018053049034535,0.0,0.0,0.0,1.021668038037177,1.5942819115117517,-0.5726138734745747,0.0,255.1968117787646,254.17514374072744,251.64322539648265,243.00939077211092,-0.004273874769089031,0.03110309016669061,0.0,0.0,0.14100626148017395,0.15306282911903013,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,271.04345703125,275.71110865981484,267.45815769383717,272.88926582815265,38421100,QQQ,47.82870180807676,54.14086941365966,0.0,0.0,0.0,1.8343056144792058,2.5210281375950805,-0.6867225231158747,0.0,274.704478620923,272.8701730064438,268.8437197463396,242.41834693893566,0.008182215626929609,0.11808145073906023,0.0,0.0,0.1463647721681168,0.1958049921018078,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-26,313.8001403808594,317.11945239999403,310.3143788466837,316.333536423992,91473000,SPY,47.78980931360445,54.91430639047301,0.0,0.0,0.0,1.8762015033229318,2.3541226399883595,-0.4779211366654277,0.0,317.43093355382496,315.554732050502,312.00087469523334,296.12432445852977,0.005766861030064696,0.05969052341326653,0.0,0.0,0.22441684752090008,0.2463915094439003,0.0,-0.9420713311627059,2.0749416536263725,-2.2128088261628847,1.5265091613689392,-0.8699000042243393,3.1408912926449863,7
2020-10-27,248.4508819580078,250.6309137332557,248.39660959891222,250.52236901506456,3029800,DIA,40.424035255112976,52.04491000272458,0.0,0.0,0.0,0.40785207231024856,1.3569959436714512,-0.9491438713612026,0.0,254.1589764217251,253.75112434941485,251.51803545771892,243.06353496301537,-0.012194566859308625,0.02216435713325811,0.0,0.0,0.062248170043347685,0.12062743032158556,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,273.15997314453125,273.9814110607586,270.7826605035529,272.03895649879405,30559100,QQQ,50.528134221403135,52.990591035119586,0.0,0.0,1.0,1.57522271044661,2.3318670521653866,-0.7566443417187765,0.0,274.4668623937858,272.8916396833392,269.01298458548445,242.72423376685205,0.015415570238874519,0.12539225649349106,0.0,0.0,0.13801722251461868,0.1684179212108403,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-27,312.7183532714844,314.47508841544396,312.5056850182194,314.1422458102279,65994100,SPY,46.419831221354926,53.45919167072529,0.0,0.0,0.0,1.3612912839726619,2.15555636878522,-0.7942650848125581,0.0,316.7059212026956,315.34462991872294,312.0290111099883,296.2894391730866,0.002209224581534494,0.055448868323654095,0.0,0.0,0.12784099473337218,0.21171471567242636,0.0,-0.9031294047810448,2.088329608948108,-2.232982945599142,1.6303396130755086,-0.8699000042243393,3.1408912926449863,8
2020-10-28,240.14700317382812,244.91411186758765,239.73087806626512,243.33110283427914,5815200,DIA,31.00130695806577,49.042482024109525,0.0,0.0,0.0,-0.7401234400007866,0.9375720669370037,-1.6776955069377903,0.0,252.00328822974097,252.74341166974176,251.07211262305654,243.03451474620755,-0.04351383088742583,-0.011881076131901477,0.0,0.0,0.0,0.0677514771745072,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,262.5102844238281,269.2750167602809,262.25901349964,268.66618613129737,53413500,QQQ,39.46351250403151,50.84631309519893,0.0,0.0,0.0,0.5047384550892957,1.9664413327501684,-1.4617028776608727,0.0,272.62738885994617,272.12265040485687,268.7579767360078,242.92110989279212,-0.023246537230470956,0.08064006680885519,0.0,0.0,0.057193101067649375,0.11385836525012821,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-28,302.02996826171875,312.74608344828266,301.5399311812828,307.0597966652632,127094300,SPY,35.57011145260765,50.85839390335669,0.0,0.0,0.0,0.08972360382841771,1.7423898157938595,-1.6526662119654418,0.0,314.4480822886992,314.3583586848708,311.6368917826052,296.3465588655108,-0.030827298610037867,0.01917825338672889,0.0,0.0,0.0,0.11741928075142401,0.0,-0.9871824270348678,2.01678179520796,-2.2303515205313333,2.438817765287833,-0.8699000042243393,3.1408912926449863,9
2020-10-29,241.15101623535156,243.27677627063736,237.731718589087,239.83034243692148,5479400,DIA,33.033830149597634,46.11125824760743,0.0,0.0,0.0,-1.551007788726963,0.4398560958042103,-1.9908638845311735,0.0,250.33370792291183,251.8847157116388,250.68305001961713,243.01577346749258,-0.03802424529109422,-0.007673399983604188,0.0,0.0,0.0205362111560805,0.02759479373314273,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,267.1007080078125,270.09649522850515,263.3607516697765,263.82462976777094,43246300,QQQ,45.04921430444471,49.515318921585646,0.0,0.0,0.0,0.02647559556771739,1.5784481853136783,-1.5519725897459609,0.0,271.7771302673102,271.7506546717425,268.69298580549037,243.161702908862,-0.0059260117747566825,0.09844891203086754,0.0,0.0,0.134456655107374,0.10988899289654729,1.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-29,305.0996398925781,308.26175735299205,300.5783305446324,302.26110998803335,90597700,SPY,39.913758400351,48.771295246934294,0.0,0.0,0.0,-0.6626672816158248,1.2613783963119227,-1.9240456779277475,0.0,313.00986038160363,313.67252766321946,311.3805289633885,296.4336541991135,-0.020171104120479077,0.02923414926310528,0.0,0.0,0.049061009793954065,0.05896733484244201,0.0,-1.034221314832263,1.993517905422422,-2.182986235280251,2.1249930865860036,-0.8699000042243393,3.1408912926449863,10
2020-10-30,239.76708984375,240.90686528124064,236.4653905206975,239.73995364788067,5271200,DIA,31.64986602238895,43.80826237529923,0.0,0.0,0.0,-2.2790394232273457,-0.10392300800210091,-2.175116415225245,0.0,248.70807437227154,250.98711379549889,250.25497314997529,242.9834482573061,-0.04190879075933489,-0.01323694447759317,0.0,0.0,0.027752215150361314,0.01609614210214727,1.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,260.3262939453125,265.9893284745817,258.093934109574,265.1195828683809,65838300,QQQ,39.28788340260474,48.08928632488434,0.0,0.0,0.0,-0.8889425881949364,1.0849700306119554,-1.9739126188068918,0.0,270.015463140849,270.90440572904396,268.36488024234615,243.33249485947346,-0.02995394289213411,0.06983777113555303,0.0,0.0,0.07726355403972456,0.08963777007158258,0.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-10-30,301.9190368652344,304.8315226203362,298.2761088587803,303.52783260839107,120287300,SPY,37.121265112150816,47.115513370829554,0.0,0.0,0.0,-1.498318874596805,0.7094389421301771,-2.207757816726982,0.0,311.30357984062374,312.80189871522055,311.0094900575785,296.4882351211645,-0.02922886112144411,0.018317090193647943,0.0,0.0,0.06846570988772348,0.03917557322722578,1.0,-1.048872651128914,2.019415609919558,-2.161057815038337,2.175158431011689,-0.8699000042243393,3.1408912926449863,11
2020-11-02,243.5121612548828,244.68810041801825,241.4587536134286,243.24077156727344,5062900,DIA,39.08703175891495,42.17854981163975,0.0,0.0,0.0,-2.5247104838626058,-0.588080503174202,-1.9366299806884038,0.0,247.9087031234425,250.4334136073051,249.9905491540893,242.98870908315263,-0.02591453125379289,0.002154224258836056,0.0,0.0,0.12260987342795882,0.05696609991146687,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,260.9060363769531,264.32703644507495,257.9971924424112,262.71318132923017,39987400,QQQ,39.99512881612061,46.67876221089994,0.0,0.0,0.0,-1.5497729075568145,0.5580214429782014,-2.107794350535016,0.0,268.6140128694804,270.1637857770372,268.0723765613504,243.50735596910013,-0.026732855791865545,0.07145032780882725,0.0,0.0,0.08818149655286296,0.09996723523332045,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-02,305.3031311035156,307.3002435800331,302.566292996373,305.3031311035156,86068300,SPY,41.787866385222344,45.8140820011987,0.0,0.0,0.0,-1.8660005666181974,0.19435104038050216,-2.0603516069986996,0.0,310.38043388106865,312.24643444768685,310.7857112750662,296.5759455289491,-0.017641030371239073,0.029426478128566445,0.0,0.0,0.1550190558091559,0.09084859183027776,0.0,-1.0095450781135484,2.0479468612191565,-2.170706338766066,2.07132797930512,-0.8699000042243393,3.1408912926449863,12
2020-11-03,248.44195556640625,250.05210079656055,246.22575947845357,246.64185698139588,4343000,DIA,47.22717118495627,41.64510249830025,0.0,0.0,0.0,-2.295156236046637,-0.929495649748689,-1.3656605862979478,0.0,247.99074196082154,250.28589819686817,249.92981999378802,243.04297024219,-0.005953128872011937,0.022214118428672172,0.0,0.0,0.29242734385295666,0.14759647747709226,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,265.4190673828125,267.5161471315727,261.7371230128669,262.81947533794744,43604100,QQQ,45.333781989287694,45.88825152580619,0.0,0.0,0.0,-1.6898423606343727,0.10844868225568666,-1.7982910428900594,0.0,268.1224827946084,269.8123251552428,267.9683252210156,243.72538294834106,-0.009513280482312732,0.08900872027379082,0.0,0.0,0.11440392472997744,0.09328299177418825,1.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-03,310.6935729980469,312.7461876866935,305.38637399387943,308.5300107397287,93294200,SPY,48.361924675878605,45.335190008502444,0.0,0.0,0.0,-1.7027985438049313,-0.18507887645658455,-1.5177196673483468,0.0,310.4286091298345,312.13140767363944,310.7820980093008,296.7164194341143,-0.00028484591558189365,0.04710610080355258,0.0,0.0,0.28812171366572187,0.170535493120867,0.0,-0.9767721741412919,2.0876710882929244,-2.1417608198642313,1.886999421641257,-0.8699000042243393,3.1408912926449863,13
2020-11-04,251.93374633789062,256.04956060050523,249.26523317498734,249.57278603895097,6766400,DIA,52.10897487193215,41.35573949014463,0.0,0.0,1.0,-1.810603003296933,-1.1057171204583378,-0.7048858828385951,0.0,248.59735801883218,250.40796102212911,250.00840534061555,243.13143567597805,0.007701105067455454,0.03620391841737584,0.0,0.0,0.5328358879759045,0.31595770175227333,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,277.26702880859375,279.06450050868335,272.39641371471873,274.0586061162536,75728200,QQQ,56.32080074201249,46.31984180526328,0.0,0.0,1.0,-0.8351893983321474,-0.08027893386188016,-0.7549104644702673,0.0,269.5293360275292,270.36452542586136,268.3329802636657,244.05913066834358,0.03329463465933028,0.13606496937570833,0.0,0.0,0.43444620166167097,0.21234387431483706,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-04,317.6372985839844,321.70553558783416,313.9851149209246,315.15934752702685,126959700,SPY,55.35607923694621,45.39136434756246,0.0,0.0,1.0,-1.0016131681493334,-0.34838573479513435,-0.6532274333541991,0.0,311.5376382766268,312.53925144477614,311.0509294043864,296.92458738585435,0.021174568396917594,0.06975748078152179,0.0,0.0,0.5538888935831192,0.3323432210193322,0.0,-0.919323033450321,2.057164542936911,-2.2417542927833662,1.1893516918818656,-0.8699000042243393,3.1408912926449863,14
2020-11-05,256.8182373046875,257.76803129117417,255.15382037661567,255.35282824874793,4316200,DIA,57.96658418308786,41.78408483682395,0.0,0.0,1.0,-1.020687624124065,-1.0887112211914833,0.06802359706741834,1.0,249.86210867819455,250.8827963023186,250.27545757450073,243.26762275686073,0.026142314526541796,0.05570249914173837,0.0,0.0,0.7713115630316404,0.5321915982868338,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,284.49566650390625,285.46205684443345,282.1859794339378,283.6645554752687,52054200,QQQ,61.4160458382414,47.24702262513589,0.0,0.0,1.0,0.4205717916826188,0.019891211247019633,0.4006805804355992,1.0,271.83184840851027,271.41127661682765,268.9668110966163,244.46148425874722,0.05773521031824174,0.16376478432400152,0.0,0.0,0.7568615924818659,0.4352372396245047,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-05,323.83209228515625,325.63507467035436,322.55613899305547,322.907491721787,82039700,SPY,60.49672065181637,45.86859627221471,0.0,0.0,1.0,0.053334565784325605,-0.26804167467924234,0.32137624046356794,1.0,313.4290927394775,313.37575817369316,311.5521514781421,297.1923237530116,0.03941536191855088,0.08963814473984952,0.0,0.0,0.8006688809950201,0.5475598294146203,0.0,-0.9332033706417553,2.168436583750827,-2.2347371941234457,0.9571913358924221,-0.8699000042243393,3.1408912926449863,15
2020-11-06,256.19415283203125,257.2434648658398,254.99107825505584,256.85450360314314,3078200,DIA,57.00717354998524,43.278441548226866,0.0,0.0,1.0,-0.4399608020880237,-0.9589611373707915,0.5190003352827678,0.0,250.83626931724635,251.27623011933437,250.5075632708745,243.39624494666344,0.02270027094953547,0.05258054777374348,0.0,0.0,0.9024313869876216,0.7355262793317222,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-06,284.70831298828125,285.4331059191332,280.0889672219941,283.8385673696389,40959800,QQQ,61.55810903607223,48.772512317135394,0.0,0.0,1.0,1.4166006852719306,0.2992331060520018,1.1173675792199287,0.0,273.8128429592443,272.39624227397235,269.58412489628944,244.86195021625502,0.056101924020229954,0.16272990857434186,0.0,0.0,0.9867089435983601,0.7260055792472989,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-06,323.7580871582031,325.00630337123437,321.43733106964845,323.5454189031764,74973000,SPY,60.40723290615229,47.27053222694225,0.0,0.0,1.0,0.8733492239436487,-0.039763494954664136,0.9131127188983128,0.0,315.0181688038968,314.14481957995315,312.03081562245825,297.45665970729215,0.037583696701079326,0.08842104082252693,0.0,0.0,0.9506418637148076,0.7683998794309822,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-09,263.8830871582031,270.91163741027117,263.58458902627586,270.11560558448224,10839300,DIA,64.74844877545036,45.981154161597686,0.0,0.0,1.0,0.6334006805361128,-0.6404887737894107,1.2738894543255235,0.0,252.8434720620089,252.2100713814728,251.0320936193972,243.60009412289767,0.05119263180065732,0.0832634860357343,0.0,0.0,0.9881401722037263,0.8872943740743294,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,278.890625,289.0860622560611,278.4364202948612,287.64612038680576,86537100,QQQ,55.533776161148175,49.32869475488484,0.0,0.0,1.0,1.7167325351981049,0.5827329918812225,1.1339995433168824,0.0,274.59404019628363,272.8773076610855,269.9490856846703,245.20054399519776,0.0331230583450628,0.13739806794825893,0.0,0.0,0.9098297883749211,0.8844667748183822,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,327.8263854980469,336.90597013486416,327.3640851994297,336.52688050400957,172304200,SPY,63.595282497264314,49.178915702043284,0.0,0.0,1.0,1.830394772700572,0.3342681585763831,1.496126614124189,0.0,316.9886636799199,315.15826890721934,312.65024973522645,297.7588460335683,0.048540296307687615,0.10097950023989831,0.0,0.0,0.9988033170369741,0.9167046872489338,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-10,266.4067687988281,266.81381156114793,263.5935222159015,265.31221162514333,4354500,DIA,66.85780933900716,49.96520998170229,0.0,0.0,1.0,1.6684545008694442,-0.17870011885763976,1.847154619727084,0.0,254.93013309844264,253.2616785975732,251.63502205780625,243.82702620922535,0.05870306374773408,0.09260557757132033,0.0,0.0,0.9881401722037263,0.9595705771316915,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
