date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-01-13,256.9387512207031,256.99208904634617,256.1564540678967,256.73429859911306,1463300,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-13,212.7000274658203,212.7289061318919,210.80358338553634,211.1405207417673,22756900,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-13,298.93280029296875,298.9418965712198,297.0824170116794,297.5108322451486,47086800,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-14,257.11627197265625,258.2452908484717,256.6717725070462,256.80511692071036,2198500,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-14,211.86251831054688,212.95033037063425,211.53521696666027,212.59413567141934,24418100,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-14,298.47698974609375,299.5434516916106,297.9209485381816,298.4952101168568,62832800,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-15,258.1210021972656,258.9121976199211,256.87640836212114,256.92974616004796,2195100,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-15,211.94912719726562,212.94066711688131,211.25600991708154,211.97800585985289,25742100,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-15,299.1514892578125,299.9080379561586,298.3037830757557,298.3858164658878,72056600,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-16,260.4144592285156,260.4500267833951,259.11652834141375,259.25877143083653,2522000,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-16,213.9803466796875,214.0188613564895,212.55561210796517,213.0080640815941,18805000,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-16,301.64013671875,301.64013671875,300.3002015344235,300.5280814785785,54050300,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-17,260.8397216796875,261.1421206753903,260.4128182235872,261.0620762773715,2147400,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-17,215.039306640625,215.21257864059965,213.82634388461395,214.94303462571878,24325200,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-17,302.5788269042969,302.7884585291991,301.5761501633732,302.3509470912397,95846000,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-21,259.5589294433594,260.848596830037,259.14980462710747,260.1014887183583,4476900,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
2020-01-21,214.94302368164062,215.48211168395406,214.34617834894308,214.44243566990113,21146300,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
2020-01-21,301.986328125,302.78846954692693,301.5488166711206,301.6217259743135,77742400,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
2020-01-22,259.5411376953125,260.6618133774808,259.3365617261083,260.1548384600341,2077000,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-22,215.51097106933594,216.7431763041171,215.24142709229287,216.03081637437975,20736400,QQQ,0.33479344441389003,79.89235790833304,243.08136664595992,0.8975346586612387,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-22,302.0228576660156,303.4904184768439,301.8679149339362,302.8432196250379,48914900,SPY,0.33479344441389003,72.39247826762795,243.08136664595992,0.8975346586612387,56.7400016784668,1555.300048828125,1.7690000534057617,12.90999984741211,0.05,17064.0,13
2020-01-23,259.3009338378906,259.5855269720628,257.5754607297051,258.5982860110604,1872600,DIA,0.33479344441389003,61.31802625002952,243.08136664595992,0.8975346586612387,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-23,216.20413208007812,216.30040410094222,214.38470252251204,215.38587865892558,26496100,QQQ,0.33479344441389003,81.45163253854743,243.08136664595992,0.8975346586612387,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-23,302.369140625,302.77933537903976,300.2635335646252,301.3755880663374,51963000,SPY,0.33479344441389003,73.40953819309637,243.08136664595992,0.8975346586612387,55.59000015258789,1564.5999755859375,1.7400000095367432,12.979999542236328,0.05,17064.0,14
2020-01-24,257.7535095214844,260.3950839526959,256.4549659146206,260.1905350381388,3612500,DIA,0.33479344441389003,51.240961276529106,243.08136664595992,0.8975346586612387,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-24,214.38467407226562,217.4459447231068,213.39313408295115,217.21490071712287,37436500,QQQ,0.33479344441389003,66.80706772225037,243.08136664595992,0.8975346586612387,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-24,299.68023681640625,303.1075588185603,298.3949910655985,303.02552540689584,87578400,SPY,0.33479344441389003,56.12054116306193,243.08136664595992,0.8975346586612387,54.189998626708984,1571.0999755859375,1.680999994277954,14.5600004196167,0.05,17064.0,15
2020-01-27,253.80438232421875,254.95173948269874,252.47025493064848,253.35079746757094,4129100,DIA,0.33479344441389003,35.29791433278477,243.08136664595992,0.8975346586612387,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-27,209.95645141601562,211.0923847858952,209.07079002611857,209.54249938714563,42264400,QQQ,0.33479344441389003,45.40845901478247,243.08136664595992,0.8975346586612387,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-27,294.87646484375,296.3531215152195,294.1107920443717,294.4480497017618,84062500,SPY,0.33479344441389003,38.62083468387129,243.08136664595992,0.8975346586612387,53.13999938964844,1576.800048828125,1.6050000190734863,18.229999542236328,0.05,17064.0,16
2020-01-28,255.52098083496094,256.32145184451645,254.151269107478,254.56929677755238,2999200,DIA,0.33479344441389003,43.52362058264381,243.08136664595992,0.8975346586612387,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-28,213.18136596679688,213.6723326861044,210.88060578812707,211.43895116772254,26731900,QQQ,0.33479344441389003,56.3689949417345,243.08136664595992,0.8975346586612387,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-28,297.9665222167969,298.84157285281924,294.96761628432836,296.29842651664376,63834000,SPY,0.33479344441389003,49.52420834433741,243.08136664595992,0.8975346586612387,53.47999954223633,1569.199951171875,1.6410000324249268,16.280000686645508,0.05,17064.0,17
2020-01-29,255.52098083496094,257.29091449577595,255.44981217377432,257.0329755990344,2126300,DIA,0.33479344441389003,43.52362058264381,243.08136664595992,0.8975346586612387,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-29,213.52792358398438,214.6060996555299,212.58451952138205,214.36543430462797,28924500,QQQ,0.33479344441389003,57.35975401505837,243.08136664595992,0.8975346586612387,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-29,297.72039794921875,299.55256045074896,297.5198626116515,299.324680649757,53888900,SPY,0.33479344441389003,48.78091130338699,243.08136664595992,0.8975346586612387,53.33000183105469,1569.800048828125,1.593999981880188,16.389999389648438,0.05,17064.0,18
2020-01-30,256.6328125,256.8373613762997,253.35085617981602,254.0801858382786,3433200,DIA,0.33479344441389003,48.44684712978061,243.08136664595992,0.8975346586612387,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-30,214.28843688964844,214.3846942177357,211.48708864616913,212.1513273728753,39568100,QQQ,0.33479344441389003,59.53148562992035,243.08136664595992,0.8975346586612387,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-30,298.6866455078125,298.89630496665,294.91296997027223,295.6603946749964,75491800,SPY,0.33479344441389003,51.83707341139151,243.08136664595992,0.8975346586612387,52.13999938964844,1583.5,1.5579999685287476,15.489999771118164,0.05,17064.0,19
2020-01-31,251.1896514892578,255.46775344011868,250.46919734126524,255.22759300981923,4885700,DIA,0.33479344441389003,33.19187097881422,243.08136664595992,0.8975346586612387,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-01-31,210.89019775390625,215.21253717410386,210.13930849822043,215.18365851300567,52015800,QQQ,0.33479344441389003,47.813156936614504,243.08136664595992,0.8975346586612387,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-01-31,293.2630615234375,298.2217278467031,292.35154238779836,298.0667573540076,113845600,SPY,0.33479344441389003,38.096327832052985,243.08136664595992,0.8975346586612387,51.560001373291016,1582.9000244140625,1.5199999809265137,18.84000015258789,0.05,17064.0,20
2020-02-03,252.57679748535156,254.6046683483224,252.14986730366923,252.31885880415587,3157400,DIA,0.33479344441389003,38.50602633493086,243.08136664595992,0.8975346586612387,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-03,214.07669067382812,214.5676428003145,211.77593004421115,211.92032340816294,25408600,QQQ,0.33479344441389003,56.46653859768456,243.08136664595992,0.8975346586612387,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-03,295.4416809082031,297.3011883827756,294.62131896327486,294.7398209430448,69083000,SPY,0.33479344441389003,44.464570921128264,243.08136664595992,0.8975346586612387,50.11000061035156,1577.199951171875,1.5199999809265137,17.969999313354492,0.05,17064.0,21
2020-02-04,256.1881408691406,257.04197512421206,255.63670568059655,255.86793605917535,3004100,DIA,0.33479344441389003,49.719408236459515,243.08136664595992,0.8975346586612387,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-04,218.9765625,219.3519998115752,216.26185064011347,217.00310393852186,30691200,QQQ,0.33479344441389003,65.84506730316942,243.08136664595992,0.8975346586612387,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-04,299.944580078125,300.8105346597248,298.7231473854342,299.0421847479902,62573200,SPY,0.33479344441389003,54.81179497397463,243.08136664595992,0.8975346586612387,49.61000061035156,1550.4000244140625,1.6030000448226929,16.049999237060547,0.05,17064.0,22
2020-02-05,260.47503662109375,260.63515254757186,257.88685319112375,258.60727986014933,3305900,DIA,0.33479344441389003,59.22460397099463,243.08136664595992,0.8975346586612387,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-05,219.69857788085938,221.6527792765561,218.37973651139174,221.6142792851392,38534800,QQQ,0.33479344441389003,66.97411525225286,243.08136664595992,0.8975346586612387,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-05,303.4083557128906,303.6180152040548,301.4121536768775,302.8705625667215,65951100,SPY,0.33479344441389003,60.85385380001735,243.08136664595992,0.8975346586612387,50.75,1557.800048828125,1.6490000486373901,15.149999618530273,0.05,17064.0,23
2020-02-06,261.257568359375,261.6133571834264,260.1102389733015,261.5066042504851,2857200,DIA,0.33479344441389003,60.68562277732749,243.08136664595992,0.8975346586612387,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-06,221.5950164794922,221.65277380971636,219.467528452275,220.24728178839402,22467100,QQQ,0.33479344441389003,69.79814692316313,243.08136664595992,0.8975346586612387,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-06,304.42913818359375,304.62054939262555,303.35352457806647,304.36532517479867,50359700,SPY,0.33479344441389003,62.44741177410648,243.08136664595992,0.8975346586612387,50.95000076293945,1565.0999755859375,1.6440000534057617,14.960000038146973,0.05,17064.0,24
2020-02-07,258.98974609375,260.4305995590331,258.51835542741793,260.38613949618684,3839300,DIA,0.33479344441389003,54.58185948729775,243.08136664595992,0.8975346586612387,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-07,220.64195251464844,221.83565773621697,220.00659257305335,220.60345252835998,25884900,QQQ,2.496062510273731,66.71084237177328,243.08136664595992,0.8975346586612387,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-07,302.80682373046875,304.4384237939555,302.25990640431513,303.37196143445817,64139400,SPY,1.1277578874211827,58.37990088230797,243.08136664595992,0.8975346586612387,50.31999969482422,1568.5999755859375,1.5779999494552612,15.470000267028809,0.05,17064.0,25
2020-02-10,260.55511474609375,260.5639904723664,258.07362996618883,258.109214299961,2877700,DIA,0.5602602844330704,57.741368506226756,243.08136664595992,0.8975346586612387,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-10,223.3085174560547,223.3181387799004,219.85256730875835,219.91032462992078,21478900,QQQ,2.8481899048665866,70.62571537457933,243.08136664595992,0.8975346586612387,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-10,305.0672912597656,305.1311042908256,301.886097610239,301.92256617332515,42070000,SPY,1.439279194101232,62.085570726846385,243.08136664595992,0.8975346586612387,49.56999969482422,1574.699951171875,1.5470000505447388,15.039999961853027,0.05,17064.0,26
2020-02-11,260.5462341308594,261.86258316392536,259.95921471650144,261.8003173602292,1994500,DIA,0.7298149358318824,57.71683814823781,243.08136664595992,0.8975346586612387,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-11,223.34706115722656,225.2820199291705,222.75983712872844,224.54076655472767,30198000,QQQ,3.094689897819279,70.67939059038909,243.08136664595992,0.8975346586612387,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-11,305.5959167480469,307.200171523737,305.0672200674489,306.4162784131797,54864500,SPY,1.709116106444526,62.91708927008561,243.08136664595992,0.8975346586612387,49.939998626708984,1565.5999755859375,1.590000033378601,15.180000305175781,0.05,17064.0,27
2020-02-12,263.0188293457031,263.1522366867672,261.9604192017656,262.04936647677414,2804400,DIA,1.05158398257538,62.49441235859165,243.08136664595992,0.8975346586612387,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-12,225.5226287841797,225.6285220968613,224.1075157369995,224.66586095940772,24471300,QQQ,3.426099105868815,73.61055763591715,243.08136664595992,0.800256590448066,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-12,307.5647888183594,307.77442040951746,306.6623659881099,307.0269680668399,43992700,SPY,2.0581107059811643,65.91541942282474,243.08136664595992,0.7940674687441422,51.16999816894531,1567.4000244140625,1.6299999952316284,13.739999771118164,0.05,17064.0,28
2020-02-13,262.2183837890625,263.12558093987695,261.41791252153206,261.83594032632794,2638000,DIA,1.2278451687241727,60.12595573151786,243.08136664595992,0.9303784430697865,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-13,225.23387145996094,226.15801810640116,223.68398613863585,223.9535301346014,22773200,QQQ,3.623671558039831,72.57352859031147,243.08136664595992,0.8881193795583157,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-13,307.2366943359375,308.20290257264736,305.8694153801374,306.1428600443528,54501900,SPY,2.2819124909977972,64.97265676038884,243.08136664595992,0.8896618758034879,51.41999816894531,1575.0999755859375,1.6169999837875366,14.149999618530273,0.05,17064.0,29
2020-02-14,261.96929931640625,262.4940529076077,260.9553493266001,262.35174270853514,1861700,DIA,1.3320790156804492,59.37189778832233,243.08136664595992,0.9375370310470453,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-14,225.8788299560547,226.09061660134358,224.8295327428789,225.59002864983847,23438500,QQQ,3.7886190680270033,73.47246936576482,243.08136664595992,0.9859586196816491,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-14,307.72894287109375,307.8474448392001,306.4528213248784,307.64690946641167,64582200,SPY,2.470518758519063,65.76382844742645,243.08136664595992,0.9868872588900158,52.04999923706055,1582.699951171875,1.5880000591278076,13.680000305175781,0.05,17064.0,30
2020-02-18,260.55511474609375,261.3822672917641,259.4967047452448,260.7329821291671,2397800,DIA,1.2857508785907044,55.1434517162577,243.08136664595992,0.8539156078280219,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-18,225.9654541015625,226.38902736994686,224.54071967166917,224.7813849660654,24394500,QQQ,3.8815864898178347,73.59763808331883,243.08136664595992,0.9857916835789396,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-18,306.9359130859375,307.79274347896046,305.550385905375,306.7353777212436,57226200,SPY,2.526871506524458,63.28385947861711,243.08136664595992,0.9553554367524377,52.04999923706055,1600.0,1.555999994277954,14.829999923706055,0.05,17064.0,31
2020-02-19,261.5779724121094,262.12940751001355,260.94649291059625,261.2844491226461,1474400,DIA,1.3163969567513618,57.50106055356968,243.08136664595992,0.8240559090402607,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-19,228.13153076171875,228.60324021083906,227.04373319516927,227.31327725493813,22230500,QQQ,4.082982049696966,76.57418802404399,243.08136664595992,0.9980487979582283,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-19,308.4034423828125,309.07795777585227,307.61954912250815,307.90211788539574,48814700,SPY,2.6592941275725934,65.85028247879973,243.08136664595992,0.9658713051510306,53.290000915527344,1607.5,1.5700000524520874,14.380000114440918,0.05,17064.0,32
2020-02-20,260.4039001464844,261.7469305237898,258.0825313108202,261.0976453650282,3493900,DIA,1.2317475556963586,53.99314725756972,243.08136664595992,0.7628695149883936,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-20,226.0136260986328,228.10259942404699,223.22191411457885,227.630904772885,42604000,QQQ,4.025291224060396,68.44864296166864,243.08136664595992,0.9056599790534866,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-20,307.136474609375,308.67694462905206,304.1557883522253,307.85655491074664,74163400,SPY,2.631670043873669,61.831934686878824,243.08136664595992,0.91875865054693,53.779998779296875,1616.5999755859375,1.524999976158142,15.5600004196167,0.05,17064.0,33
2020-02-21,258.40972900390625,259.5780734697087,257.5267887236418,259.35510655306484,3271800,DIA,0.9923106112373148,48.57289761735096,243.08136664595992,0.6530429542884587,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-21,221.6719970703125,225.27234053187954,220.75747187458455,224.88728193021853,66017200,QQQ,3.5878788173958185,55.457160263767086,243.08136664595992,0.5724935818228626,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-21,303.9734802246094,306.09730805211063,303.1530905628107,305.78739481387316,113788200,SPY,2.3277180610642176,53.117399614030845,243.08136664595992,0.7514169128533473,53.380001068115234,1644.5999755859375,1.4709999561309814,17.079999923706055,0.05,17064.0,34
2020-02-24,249.3303680419922,252.20218123581404,248.8041697112068,250.017095920958,6595200,DIA,0.06912967361688516,32.55078818857925,243.08136664595992,0.37651188189562806,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-24,213.1235809326172,215.87679279055124,212.03576898194058,213.4027462416078,84522600,QQQ,2.522364347430596,39.54306817157266,243.08136664595992,0.23916024848952924,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-24,293.89208984375,304.0464012409805,292.8164758374308,294.5483849080448,161088400,SPY,1.2588388639675827,35.798967211158384,243.08136664595992,0.4188640620387963,51.43000030517578,1672.4000244140625,1.3769999742507935,25.030000686645508,0.05,17064.0,35
2020-02-25,241.4285888671875,250.9358742664877,240.69725084642863,250.43643054929657,9903700,DIA,-1.2852893959973812,24.863918150045052,243.08136664595992,0.13988534941437503,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
2020-02-25,207.32838439941406,215.62653579132436,206.72191769607358,214.9141610556472,97743000,QQQ,1.1965197902800355,32.69363482659274,243.08136664595992,0.0,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
2020-02-25,284.98651123046875,295.8882745622072,284.1114604678439,295.27757219253857,218913200,SPY,-0.3033643720133341,27.323934227067483,243.08136664595992,0.1344597735021726,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
